word,gender,kl,freq,kl_percentile
smallest,to_both,2.04122776491,24,0.758392226148
smart,to_both,0.561205214015,111,0.140680212014
smash,to_both,1.87390716256,26,0.687720848057
smashed,to_both,1.39678193717,17,0.540415194346
smell,to_both,0.484406274717,221,0.0962897526502
smelling,to_both,1.20876992367,12,0.491166077739
smelly,to_both,0.787704005021,24,0.282022968198
smile,to_both,0.879646369622,64,0.331713780919
smiled,to_both,2.32128179686,29,0.852915194346
smiling,to_both,1.04582089995,46,0.453180212014
smily,to_both,2.59703507623,29,0.900839222615
smith,to_both,2.57697258318,26,0.889355123675
smoke,to_both,1.37453727982,81,0.532906360424
smoked,to_both,2.87920501774,35,0.930874558304
smooch,to_both,1.86394247764,12,0.683524734982
smooth,to_both,1.02349283299,86,0.446996466431
smoothie,to_both,2.92256409853,52,0.932862190813
smush,to_both,2.5268470039,17,0.879637809187
smushed,to_both,2.76882843627,11,0.92601590106
snack,to_both,1.28223755009,222,0.508833922261
snail,to_both,2.06399304736,94,0.770980565371
snake,to_both,1.2070388938,352,0.490724381625
snap,to_both,0.835078338185,102,0.306316254417
snarl,to_both,1.532338431,17,0.583480565371
sneak,to_both,1.50567805336,11,0.575971731449
sneaker,to_both,0.806788404532,55,0.292623674912
sneeze,to_both,0.867968408578,49,0.324425795053
sneezed,to_both,1.35940571917,20,0.529372791519
sneezy,to_both,1.28767182587,15,0.510600706714
sniffed,to_both,2.31584069418,11,0.85269434629
snip,to_both,2.3128301608,16,0.85203180212
snoopy,to_both,1.71105375967,17,0.64222614841
snooze,to_both,2.18718511189,14,0.839001766784
snore,to_both,1.89260987835,16,0.695008833922
snoring,to_both,1.69289716314,16,0.638913427562
snort,to_both,1.35769124586,17,0.529151943463
snout,to_both,1.1827578241,11,0.484761484099
snow,to_both,1.6013756766,537,0.60711130742
snow+man,to_both,1.85452317661,28,0.679991166078
snowball,to_both,1.92953154708,27,0.706272084806
snowed,to_both,1.40657801149,12,0.542844522968
snowflake,to_both,2.31645760972,49,0.85269434629
snowing,to_both,0.925816568127,51,0.380521201413
snowman,to_both,1.86248141354,111,0.682862190813
snowy,to_both,2.3211096577,24,0.852915194346
snuffle,to_both,2.66886952678,18,0.923365724382
snuffy,to_both,1.35769124586,45,0.529151943463
snuggle,to_both,2.31054948734,66,0.85203180212
so_that,to_both,1.53410789583,87,0.584584805654
soap,to_both,0.6339359518,114,0.186395759717
soapy,to_both,0.909204582258,14,0.35843639576
soccer,to_both,0.917290577843,56,0.367049469965
sock,to_both,0.300677658005,370,0.0249558303887
soda,to_both,1.16124055045,38,0.480123674912
sodor,to_both,2.91605806174,15,0.9324204947
sofa,to_both,1.15521233646,49,0.479240282686
soft,to_both,0.634375480187,159,0.18683745583
softball,to_both,1.81206392546,12,0.664752650177
softer,to_both,1.60474514933,13,0.60843639576
softly,to_both,1.15461562343,16,0.478577738516
soggy,to_both,2.82982353225,111,0.928886925795
solar,to_both,2.29507861736,14,0.850927561837
sold,to_both,1.14594062106,17,0.476369257951
soldier,to_both,2.55314727338,23,0.884054770318
somebody,to_both,0.395768557439,396,0.053445229682
somebody's,to_both,0.411098000216,91,0.0620583038869
someday,to_both,1.53812765881,18,0.58480565371
somehow,to_both,0.519749809412,20,0.117712014134
someone's,to_both,1.11168021061,49,0.467756183746
someplace,to_both,1.16913531941,19,0.48211130742
somersault,to_both,0.479220319017,25,0.0951855123675
something's,to_both,0.589177448926,38,0.155256183746
sometime,to_both,0.714181556437,37,0.238957597173
somewhere,to_both,0.53117238923,269,0.126104240283
son,to_both,0.804741347095,44,0.291077738516
song,to_both,0.406913754434,793,0.0589664310954
soon,to_both,0.530289240144,384,0.125441696113
sophie,to_both,1.94446783869,33,0.726590106007
sore,to_both,1.10870630994,45,0.467535335689
sorry,to_both,0.324561204284,654,0.0313604240283
sort,to_both,0.734562685086,231,0.250883392226
sorting,to_both,1.35769124586,13,0.529151943463
sound,to_both,0.277875821628,638,0.0178886925795
sounded,to_both,1.15650731532,36,0.479681978799
soup,to_both,2.00196267547,214,0.743816254417
sour,to_both,2.92222148971,23,0.932862190813
south,to_both,1.34475690955,43,0.525397526502
soy,to_both,2.92657639066,59,0.933083038869
space,to_both,0.949454223069,145,0.43175795053
spaceship,to_both,2.54587791368,28,0.881625441696
spaghetti,to_both,2.35386625718,107,0.855344522968
spaghettios,to_both,2.89910137803,11,0.93175795053
spanish,to_both,1.27795904635,36,0.508613074205
spank,to_both,1.54172029007,31,0.586130742049
spanking,to_both,1.91197976146,56,0.700750883392
spare,to_both,1.96229468203,23,0.730786219081
sparkle,to_both,1.06050390214,17,0.457155477032
spatula,to_both,2.92657639066,14,0.933083038869
speak,to_both,0.608285931171,63,0.165415194346
speaker,to_both,1.16500305734,18,0.481007067138
speaking,to_both,1.12953886396,25,0.47128975265
spear,to_both,1.53209461091,27,0.583480565371
special,to_both,0.663966344916,315,0.213339222615
speed,to_both,1.35093314507,11,0.527164310954
spell,to_both,2.94380602409,446,0.934408127208
spelled,to_both,2.99025461632,16,0.945450530035
spelling,to_both,3.24512367933,17,0.951192579505
spend,to_both,0.82044953918,44,0.298365724382
spent,to_both,0.918176072525,16,0.368153710247
spice,to_both,2.92386788418,16,0.933083038869
spicy,to_both,2.92657639066,40,0.933083038869
spider,to_both,1.28469380465,293,0.509938162544
spill,to_both,1.72131412818,167,0.643772084806
spilled,to_both,1.88213956511,89,0.691254416961
spilling,to_both,1.90108170947,27,0.697879858657
spin,to_both,1.28367055254,128,0.509275618375
spinach,to_both,2.75258319361,23,0.925574204947
spinning,to_both,0.91817865362,53,0.368153710247
spinosaurus,to_both,1.35769124586,21,0.529151943463
spit,to_both,1.41238595768,52,0.544390459364
spitting,to_both,2.23252630274,26,0.843860424028
splash,to_both,1.78280763179,91,0.659231448763
splashing,to_both,0.950730936083,22,0.43175795053
splinter,to_both,2.59868761537,23,0.901280918728
split,to_both,1.22674259925,20,0.495803886926
spoke,to_both,1.3764060118,12,0.533348056537
sponge,to_both,0.756505928715,64,0.265017667845
spoon,to_both,2.23885320698,498,0.844302120141
sport,to_both,1.48833273248,32,0.56890459364
spot,to_both,0.676470885293,314,0.219743816254
spotted,to_both,1.90199594564,21,0.697879858657
spout,to_both,1.28469051164,41,0.509938162544
spray,to_both,0.619131217009,42,0.174249116608
spread,to_both,0.6103774263,54,0.166519434629
spring,to_both,2.08282555707,103,0.79461130742
sprinkle,to_both,2.44983977026,48,0.865945229682
sprinkler,to_both,1.34732951127,20,0.526501766784
spudinski,to_both,1.86394247764,16,0.683524734982
spy,to_both,2.00451607201,46,0.746024734982
square,to_both,2.40349976978,344,0.861307420495
squash,to_both,1.0015149535,34,0.4425795053
squeak,to_both,1.32827211576,110,0.519434628975
squeaky,to_both,1.60538873963,24,0.60843639576
squeeze,to_both,0.400882204784,156,0.056316254417
squeezed,to_both,1.96281621075,15,0.730786219081
squeezing,to_both,0.906640349312,24,0.355786219081
squid,to_both,1.35074905871,33,0.527164310954
squirrel,to_both,1.0269799627,173,0.447438162544
squirt,to_both,0.936056447596,63,0.427120141343
squirter,to_both,2.43292464676,14,0.86351590106
squish,to_both,1.45337197713,191,0.558966431095
squished,to_both,0.612661070268,25,0.168507067138
squishing,to_both,1.16228255,26,0.480565371025
squishy,to_both,0.824869510339,90,0.301457597173
ssh,to_both,1.80161535778,18,0.661881625442
stable,to_both,1.32695261237,28,0.519213780919
stack,to_both,1.77806193748,22,0.658568904594
stage,to_both,0.927366327532,28,0.385379858657
stain,to_both,1.18596033454,15,0.485424028269
stair,to_both,0.445150630069,167,0.0779593639576
stale,to_both,2.92657639066,17,0.933083038869
stamford,to_both,1.35769124586,12,0.529151943463
stamp,to_both,1.09825795648,89,0.465326855124
stamped,to_both,1.34360015577,11,0.525176678445
stan,to_both,1.89771386196,35,0.696996466431
stand,to_both,0.390287896219,448,0.0518992932862
standing,to_both,0.49107315777,174,0.100044169611
staple,to_both,0.963493671056,11,0.433303886926
star,to_both,0.994986320016,482,0.441254416961
starbucks,to_both,1.35323971024,17,0.528268551237
stared,to_both,2.32301859853,14,0.853136042403
starfish,to_both,1.90397490345,62,0.69832155477
staring,to_both,0.91115203797,15,0.360644876325
start,to_both,0.617821457638,526,0.172482332155
started,to_both,0.560034479701,165,0.139796819788
starting,to_both,0.879417396013,53,0.331713780919
state,to_both,1.35679373502,217,0.528931095406
station,to_both,1.56262364242,136,0.591872791519
statue,to_both,1.82439868608,43,0.669832155477
stay,to_both,0.230817339379,905,0.0094964664311
stayed,to_both,0.77166713014,72,0.273851590106
staying,to_both,0.772681413917,43,0.274514134276
steak,to_both,2.92657639066,24,0.933083038869
steal,to_both,0.859110458049,22,0.320450530035
steam,to_both,1.40308295582,36,0.542402826855
steelers,to_both,1.35769124586,17,0.529151943463
steering,to_both,2.12861630457,37,0.831934628975
stegosaurus,to_both,0.888218283389,34,0.336793286219
stella,to_both,1.60143501513,73,0.60711130742
stem,to_both,1.85133560929,17,0.678886925795
step,to_both,0.453378226862,227,0.0823763250883
stephanie,to_both,1.35327509111,18,0.528489399293
stepmother,to_both,2.32301859853,19,0.853136042403
stepped,to_both,1.13987431842,48,0.474160777385
stepping,to_both,0.538118267626,46,0.130521201413
stethoscope,to_both,1.10204826911,26,0.465989399293
steve,to_both,1.1376051051,69,0.473277385159
steven,to_both,1.35575998599,20,0.528931095406
stew,to_both,2.92385636066,54,0.933083038869
stick,to_both,0.268251636434,489,0.0163427561837
sticker,to_both,0.978296288473,310,0.43683745583
stickerbirds,to_both,1.91173682643,12,0.700750883392
sticking,to_both,0.75921045389,93,0.267005300353
sticky,to_both,1.08002383523,316,0.460689045936
still,to_both,0.162638471483,1060,0.0041961130742
sting,to_both,0.972662800456,29,0.435733215548
stingray,to_both,2.32301859853,14,0.853136042403
stink,to_both,1.37862809688,19,0.534231448763
stinky,to_both,1.18734216507,31,0.485644876325
stir,to_both,2.30594114428,69,0.851810954064
stirring,to_both,2.78428655037,19,0.926457597173
stitch,to_both,1.90963617721,16,0.699867491166
stocking,to_both,0.923389481561,37,0.376104240283
stole,to_both,1.56624499687,16,0.593418727915
stomach,to_both,1.19816018031,26,0.48851590106
stomp,to_both,2.6369928104,29,0.907906360424
stone,to_both,1.46158512359,95,0.561395759717
stood,to_both,1.63010801439,60,0.6199204947
stool,to_both,1.44917437865,117,0.557862190813
stop,to_both,0.605386851687,693,0.162765017668
stopped,to_both,0.694158858974,101,0.228798586572
store,to_both,0.666030784421,583,0.214664310954
storm,to_both,1.82347092207,49,0.66961130742
story,to_both,0.607131817925,756,0.16453180212
stove,to_both,1.31830335199,116,0.51656360424
straight,to_both,0.807774483413,205,0.292844522968
straighten,to_both,0.832779382655,32,0.305653710247
strange,to_both,0.839689328171,78,0.308745583039
stranger,to_both,2.32301859853,12,0.853136042403
strap,to_both,1.33160988321,28,0.520759717314
straw,to_both,1.23959587326,70,0.499558303887
strawberry,to_both,1.68335147656,212,0.637367491166
stream,to_both,2.03995779403,15,0.757729681979
street,to_both,0.590304907507,292,0.155918727915
stretch,to_both,0.577333475704,53,0.146863957597
stretched,to_both,2.32037260102,16,0.85269434629
stretching,to_both,2.30175202765,11,0.851369257951
strike,to_both,1.35519745715,16,0.52871024735
string,to_both,0.58673520186,214,0.153931095406
stripe,to_both,2.00901728533,31,0.747128975265
striped,to_both,1.87487645858,41,0.68816254417
stripy,to_both,2.05176997324,11,0.763471731449
stroller,to_both,1.49811172627,85,0.571996466431
strong,to_both,0.570199651131,142,0.143992932862
stronger,to_both,1.71495020316,14,0.64288869258
strum,to_both,2.66241459326,19,0.923144876325
stuck,to_both,0.714372389498,611,0.23917844523
student,to_both,1.35769124586,19,0.529151943463
study,to_both,1.11714033396,47,0.469302120141
stuff,to_both,0.587774011654,666,0.154593639576
stuffed,to_both,1.03445350593,41,0.449867491166
stuffy,to_both,1.35585029466,23,0.528931095406
stupid,to_both,1.04798537491,26,0.45406360424
style,to_both,0.914605432149,13,0.36417844523
submarine,to_both,2.02114492167,17,0.752429328622
subway,to_both,2.40146781384,27,0.860865724382
sudden,to_both,0.645317504508,24,0.199204946996
suddenly,to_both,2.08800760477,102,0.826855123675
sue,to_both,1.42582509682,33,0.548586572438
sugar,to_both,1.52262040612,205,0.580167844523
suggest,to_both,0.880584617107,17,0.332376325088
suggested,to_both,2.32301859853,14,0.853136042403
suit,to_both,0.978339647988,133,0.43683745583
suitcase,to_both,0.893844995409,93,0.341651943463
summer,to_both,0.87018371029,186,0.325088339223
sun,to_both,1.29885008524,452,0.51214664311
sun's,to_both,1.06532476761,17,0.458701413428
sunday,to_both,1.0439916421,123,0.452296819788
sunflower,to_both,2.18107295181,16,0.838118374558
sunglass,to_both,0.558474106237,47,0.139355123675
sunny,to_both,1.02698769796,77,0.447438162544
sunset,to_both,2.30912228804,14,0.85203180212
sunshine,to_both,2.32042505953,17,0.85269434629
super,to_both,0.919495881494,59,0.3699204947
supermarket,to_both,1.35769124586,70,0.529151943463
supper,to_both,0.853457993634,232,0.3175795053
supply,to_both,1.61799981592,16,0.615061837456
suppose,to_both,0.73174229474,95,0.249558303887
supposed,to_both,0.354573040675,432,0.0417402826855
sure,to_both,0.397017126321,1701,0.0538869257951
surface,to_both,2.29401063884,30,0.850706713781
surprise,to_both,0.793742470842,176,0.285998233216
surprised,to_both,0.704319619654,93,0.233878091873
suspender,to_both,1.94434171312,12,0.726590106007
swallow,to_both,1.44515587161,74,0.555874558304
swallowed,to_both,1.02837632179,28,0.448100706714
swam,to_both,2.16351849375,26,0.835026501767
swan,to_both,2.31735394191,21,0.85269434629
swear,to_both,0.901455191478,11,0.351369257951
sweater,to_both,0.662365847633,90,0.212676678445
sweatshirt,to_both,1.16372716602,16,0.480565371025
sweep,to_both,0.839226999932,48,0.308745583039
sweeping,to_both,1.53245330918,26,0.583480565371
sweet,to_both,0.734808112202,433,0.250883392226
sweetheart,to_both,1.24932183112,54,0.500883392226
sweetie,to_both,1.07368038399,1383,0.460026501767
sweetie+pie,to_both,1.33489279399,19,0.521643109541
swell,to_both,1.80620990598,11,0.663869257951
swim,to_both,0.703560185873,222,0.23343639576
swimming,to_both,0.55343481084,273,0.13582155477
swing,to_both,0.800267885726,243,0.289310954064
swinging,to_both,0.83240211774,45,0.305432862191
swiper,to_both,1.35769124586,50,0.529151943463
swiping,to_both,1.35769124586,11,0.529151943463
swirl,to_both,1.66516429076,16,0.633613074205
swish,to_both,2.63762018637,160,0.907906360424
swiss,to_both,2.90849270817,13,0.9324204947
switch,to_both,0.975463414732,52,0.436395759717
sword,to_both,0.826092846946,46,0.302782685512
swordfish,to_both,1.83635338562,11,0.674249116608
syrup,to_both,2.92584565358,80,0.933083038869
system,to_both,1.21955773263,27,0.494037102473
t,to_both,3.29848957711,218,0.952075971731
t+rex,to_both,0.891168188214,40,0.339222614841
t_bone,to_both,3.33010547828,11,0.952738515901
ta,to_both,1.89434973074,704,0.695671378092
table,to_both,0.364143255163,945,0.044390459364
tablespoon,to_both,2.92657639066,11,0.933083038869
taco,to_both,1.91028361182,38,0.700088339223
tad,to_both,1.33286009238,12,0.520980565371
tadah,to_both,1.44586275695,123,0.55609540636
tag,to_both,0.792018044086,43,0.285114840989
tahini,to_both,2.92657639066,18,0.933083038869
tahoe,to_both,2.87689063849,31,0.930653710247
tail,to_both,0.613857581818,455,0.16961130742
take,to_both,0.267561605393,3623,0.0163427561837
taken,to_both,0.681380477128,63,0.222614840989
taking,to_both,0.382327425191,436,0.0496908127208
tale,to_both,1.01152586306,18,0.444787985866
talk,to_both,0.497504705001,666,0.104902826855
talked,to_both,0.681941039978,54,0.222614840989
talking,to_both,0.469426050657,509,0.0898851590106
tall,to_both,0.67364206986,227,0.218639575972
taller,to_both,1.5321527111,42,0.583480565371
tallulah,to_both,2.66886952678,31,0.923365724382
tamar,to_both,1.35387358333,40,0.52871024735
tamar's,to_both,1.35769124586,20,0.529151943463
tangled,to_both,1.53202441588,94,0.583480565371
tank,to_both,0.979223353839,46,0.437058303887
tanker,to_both,2.86437258223,33,0.929770318021
tap,to_both,1.36882624063,36,0.531802120141
tape,to_both,0.794660562741,722,0.286660777385
tape+recorder,to_both,2.63636961078,16,0.907243816254
taped,to_both,0.989513560451,24,0.439487632509
taping,to_both,0.890616878608,84,0.338560070671
tapioca,to_both,2.63636961078,59,0.907243816254
target,to_both,1.50221259817,27,0.574204946996
tart,to_both,1.34488118093,22,0.525397526502
taste,to_both,1.51266024063,289,0.578401060071
tasted,to_both,2.82061929278,20,0.928445229682
tasty,to_both,1.44111282446,102,0.554107773852
tattly,to_both,2.32301859853,16,0.853136042403
tattooed,to_both,2.41642349972,11,0.862190812721
taught,to_both,0.897525673243,48,0.346510600707
taxi,to_both,1.58806495626,51,0.60269434629
tea,to_both,0.835302007773,391,0.306537102473
teach,to_both,0.899226624083,80,0.348719081272
teacher,to_both,0.690579687729,145,0.22769434629
teacher's,to_both,0.89010115057,25,0.338118374558
teaching,to_both,0.945129929385,18,0.430653710247
teacup,to_both,1.24731512447,18,0.50066254417
team,to_both,1.83666260745,45,0.674469964664
teapot,to_both,1.28709348863,46,0.510600706714
tear,to_both,1.07844878017,102,0.46046819788
tearing,to_both,1.97717784901,16,0.736528268551
tease,to_both,1.00484674671,13,0.442800353357
teasing,to_both,1.90944357965,40,0.699867491166
ted,to_both,2.19628607956,47,0.839222614841
teddy,to_both,1.91387523981,150,0.700750883392
teddy+bear,to_both,1.00533028277,56,0.442800353357
tee,to_both,1.80699038135,29,0.664090106007
tee+tee,to_both,1.91509588556,22,0.700750883392
teenager,to_both,1.37063372879,14,0.532243816254
teeny,to_both,0.883164232325,42,0.333259717314
teeth,to_both,0.647150429888,496,0.200750883392
tegama,to_both,2.66886952678,21,0.923365724382
telephone,to_both,0.485916166496,157,0.0967314487633
telescope,to_both,0.950491302371,43,0.43175795053
teletubbies,to_both,1.54150653491,32,0.585909893993
television,to_both,1.07194682603,79,0.459584805654
tell,to_both,0.429375326546,2364,0.0704505300353
telling,to_both,0.618533861556,158,0.173144876325
telly,to_both,1.86394247764,12,0.683524734982
temperature,to_both,1.34563568552,39,0.525618374558
ten,to_both,1.27596939595,403,0.507729681979
tender,to_both,2.91183577774,22,0.9324204947
tennis,to_both,1.17344290506,81,0.48277385159
tent,to_both,0.788778019294,57,0.282022968198
tentagon,to_both,2.89753570393,12,0.93175795053
tenth,to_both,1.35769124586,13,0.529151943463
teppy,to_both,1.91509588556,18,0.700750883392
terence,to_both,2.91605806174,14,0.9324204947
term,to_both,1.14053636994,14,0.474381625442
terrence,to_both,2.91605806174,19,0.9324204947
terrible,to_both,0.977450960903,84,0.436395759717
terrific,to_both,1.14396592845,58,0.475485865724
terry,to_both,1.23303451853,24,0.498233215548
test,to_both,0.725062475701,48,0.246245583039
testing,to_both,1.07532150337,24,0.460026501767
texas,to_both,0.965903997837,94,0.434408127208
texture,to_both,1.75260532524,23,0.651943462898
thank,to_both,0.720077030939,1607,0.242270318021
thank_you,to_both,1.51615882238,1025,0.578621908127
thanks,to_both,0.523797514191,345,0.120362190813
thanksgiving,to_both,1.35424253471,44,0.52871024735
that'd,to_both,1.00986414942,20,0.444125441696
that'll,to_both,0.666608559577,90,0.214885159011
theater,to_both,2.28606452103,18,0.850044169611
theo,to_both,1.86394247764,19,0.683524734982
there'll,to_both,1.41447139387,17,0.545053003534
there're,to_both,1.34185304632,66,0.524955830389
these,to_both,0.278540607255,2486,0.0183303886926
they'd,to_both,0.891109195351,34,0.339222614841
thick,to_both,1.22304927227,46,0.4949204947
thin,to_both,1.49947666273,44,0.572659010601
thing,to_both,0.273573153074,2415,0.0170053003534
think,to_both,0.214466163454,8913,0.00861307420495
thinking,to_both,0.731666116004,283,0.249558303887
third,to_both,0.811129874379,65,0.295053003534
thirsty,to_both,1.44281817428,115,0.555212014134
thirteen,to_both,2.35048061083,73,0.855123674912
thirty,to_both,0.899729978378,195,0.348939929329
this'll,to_both,0.972646134973,11,0.435733215548
thomas,to_both,2.9109228716,369,0.9324204947
thomas's,to_both,2.91605806174,13,0.9324204947
thorn,to_both,1.33457548519,14,0.521643109541
thought,to_both,0.293718297124,1022,0.0229681978799
thousand,to_both,0.767094606195,43,0.270759717314
thread,to_both,1.85821485739,19,0.68109540636
three,to_both,0.721694921982,1692,0.243153710247
threw,to_both,0.701633283594,117,0.23277385159
throat,to_both,1.31548061055,61,0.515238515901
throw,to_both,0.464396803929,823,0.0870141342756
throwing,to_both,0.483491337841,129,0.0962897526502
thrown,to_both,0.568122601042,13,0.143109540636
thumb,to_both,1.16572328578,130,0.481227915194
thumbkin,to_both,2.89021062995,12,0.931537102473
thump,to_both,2.90817528319,31,0.9324204947
thumper,to_both,2.91605806174,15,0.9324204947
thunder,to_both,2.31924882462,25,0.85269434629
thursday,to_both,0.844893798851,75,0.3125
tibble,to_both,1.35769124586,11,0.529151943463
tick,to_both,2.13774271858,126,0.832597173145
tick+tock,to_both,1.71332056786,11,0.642667844523
ticket,to_both,1.36923743338,53,0.532022968198
tickle,to_both,1.46563878489,472,0.5625
tickled,to_both,1.81243514946,21,0.664752650177
tickling,to_both,0.865262157383,55,0.323100706714
ticklish,to_both,2.56043112832,27,0.885159010601
tickly,to_both,1.23810192872,21,0.49933745583
tide,to_both,2.17551349872,11,0.837014134276
tie,to_both,0.418598733848,223,0.0660335689046
tied,to_both,1.2262098321,49,0.495362190813
tiger,to_both,1.35526328684,230,0.52871024735
tigger,to_both,2.26121189409,84,0.846731448763
tight,to_both,0.478797885385,131,0.094964664311
tighten,to_both,1.86394247764,13,0.683524734982
tights,to_both,1.01172261405,18,0.445008833922
til,to_both,2.10229026718,31,0.828621908127
tile,to_both,1.35769124586,11,0.529151943463
till,to_both,0.54315070711,23,0.132950530035
time,to_both,0.2651622361,2518,0.0154593639576
time+out,to_both,1.86169350096,22,0.682641342756
timeout,to_both,1.85289270111,11,0.678886925795
timer,to_both,1.69316446121,29,0.639134275618
timothy,to_both,0.983049086703,12,0.43816254417
tin,to_both,1.25876455177,27,0.503312720848
ting,to_both,1.35769124586,12,0.529151943463
tinker+toy,to_both,2.63636961078,17,0.907243816254
tinky,to_both,2.90757725804,13,0.9324204947
tinky_winky,to_both,2.66886952678,19,0.923365724382
tiny,to_both,0.627129493176,363,0.1824204947
tip,to_both,0.966526895417,58,0.434408127208
tipped,to_both,1.40003897152,12,0.541740282686
tippy,to_both,0.738761142396,28,0.253975265018
tire,to_both,1.61569899577,164,0.613736749117
tired,to_both,0.490503771755,497,0.0996024734982
tissue,to_both,1.07283022851,190,0.459584805654
toad,to_both,2.32158521475,151,0.852915194346
toast,to_both,2.16807638874,263,0.83546819788
toaster,to_both,2.89481271645,18,0.931537102473
toasty,to_both,0.826185890975,15,0.302782685512
toby,to_both,2.89890672476,56,0.93175795053
tock,to_both,2.12818034345,44,0.831713780919
today,to_both,0.471813376083,1827,0.0907685512367
today's,to_both,0.963133402053,37,0.433303886926
toddler,to_both,1.35462269784,82,0.52871024735
toe,to_both,1.05494250105,455,0.455830388693
tofu,to_both,2.92657639066,36,0.933083038869
together,to_both,0.325663186248,817,0.0315812720848
toilet,to_both,1.08621555567,48,0.462676678445
told,to_both,0.645846155557,446,0.199425795053
tom,to_both,1.08642244843,64,0.462897526502
tomato,to_both,1.63635861369,190,0.621908127208
tommy,to_both,1.42995590085,57,0.550132508834
tomorrow,to_both,0.741224062712,422,0.255521201413
tomorrow's,to_both,1.53581154265,14,0.584584805654
ton,to_both,1.23084804532,17,0.497128975265
tongue,to_both,0.679810071548,177,0.221510600707
tonic,to_both,1.91509588556,18,0.700750883392
tonight,to_both,0.977267663557,292,0.436395759717
tonsil,to_both,1.91238875209,16,0.700750883392
tony,to_both,1.45033371741,32,0.558083038869
too,to_both,0.0717520447721,4686,0.000441696113074
took,to_both,0.339862525416,610,0.0375441696113
tooka,to_both,2.87496773672,18,0.930653710247
tool,to_both,1.2582676122,159,0.503091872792
toolbox,to_both,2.0483844075,13,0.761925795053
toot,to_both,1.89571022539,233,0.696333922261
tooth,to_both,0.712438733066,114,0.23785335689
toothbrush,to_both,1.50260234364,66,0.574204946996
toothpaste,to_both,1.74286208997,25,0.648630742049
top,to_both,0.220572669618,975,0.00927561837456
topham,to_both,2.91393218713,21,0.9324204947
tore,to_both,1.49527130554,27,0.571113074205
torn,to_both,1.9938368243,17,0.742049469965
tortoise,to_both,2.32301859853,15,0.853136042403
toss,to_both,1.6542951964,11,0.6300795053
totally,to_both,1.1984682153,44,0.48851590106
toucan,to_both,1.16746709703,15,0.481669611307
touch,to_both,0.409784703282,455,0.0613957597173
touched,to_both,0.838339974679,30,0.308303886926
touching,to_both,0.980971204283,44,0.4375
tough,to_both,0.989494223295,73,0.439487632509
tow,to_both,2.32286769882,57,0.853136042403
tow+truck,to_both,2.9144397782,32,0.9324204947
towards,to_both,1.16507910781,38,0.481007067138
towel,to_both,0.559679323452,208,0.139796819788
tower,to_both,1.17310577599,235,0.48277385159
town,to_both,0.72641120821,167,0.246908127208
toy,to_both,0.513345002283,1116,0.113957597173
trace,to_both,3.30174006047,21,0.952075971731
track,to_both,2.2348842697,489,0.844081272085
tractor,to_both,1.50968217634,171,0.577517667845
trade,to_both,1.29188217112,32,0.511042402827
traffic,to_both,2.27362113108,17,0.847614840989
trail,to_both,2.27144777874,23,0.847173144876
trailer,to_both,2.0550465401,35,0.765238515901
train,to_both,1.82319682454,1473,0.66961130742
train's,to_both,2.18202724282,15,0.838118374558
trained,to_both,0.998592356251,13,0.4425795053
training,to_both,2.30328432778,24,0.851369257951
tramp,to_both,1.91509588556,20,0.700750883392
transmitter,to_both,1.35594839333,45,0.528931095406
trap,to_both,2.05258318811,24,0.764355123675
trapeze,to_both,2.06429544249,13,0.770980565371
trapezoid,to_both,3.33010547828,27,0.952738515901
trash,to_both,0.725962380626,97,0.246687279152
travel,to_both,1.26943363733,30,0.50574204947
traveling,to_both,1.88095936157,11,0.690812720848
tray,to_both,1.7670047173,94,0.655256183746
treadmill,to_both,1.35417731042,11,0.52871024735
treasure,to_both,2.27977254394,33,0.848939929329
treat,to_both,0.882984571311,79,0.333259717314
treating,to_both,0.907454766662,12,0.356227915194
tree,to_both,1.00460720389,964,0.4425795053
trevor,to_both,1.10321138394,162,0.46621024735
trevor's,to_both,1.34754971657,21,0.526501766784
triangle,to_both,2.25267224887,297,0.845627208481
triceratops,to_both,0.579606501831,19,0.148409893993
trick,to_both,0.603582627061,143,0.162765017668
tricky,to_both,0.590078734225,34,0.155918727915
tricycle,to_both,1.37520937125,44,0.533348056537
tried,to_both,1.32594162159,114,0.519213780919
trim,to_both,1.11167706523,20,0.467756183746
trip,to_both,0.635714314302,157,0.18816254417
tripod,to_both,2.11441645278,81,0.829946996466
tripped,to_both,1.28017107582,17,0.508613074205
triton,to_both,2.32301859853,12,0.853136042403
trouble,to_both,0.554407152831,176,0.136925795053
troublesome,to_both,2.89761690893,23,0.93175795053
truck,to_both,1.48566960068,1299,0.568021201413
true,to_both,0.911659615637,245,0.361307420495
trumpet,to_both,3.27603603856,12,0.951855123675
trunk,to_both,1.43092500892,85,0.550132508834
truth,to_both,1.38863887587,19,0.538206713781
try,to_both,0.428109781304,1551,0.0702296819788
trying,to_both,0.353473794163,608,0.0410777385159
tub,to_both,0.642283528432,44,0.195892226148
tuba,to_both,2.15199532001,16,0.833922261484
tubby,to_both,1.62002546107,16,0.616386925795
tube,to_both,0.66698046874,40,0.21554770318
tuck,to_both,1.2620827618,19,0.504196113074
tucked,to_both,1.24766238339,15,0.50066254417
tuesday,to_both,0.813639136302,60,0.29527385159
tug,to_both,2.8993477373,19,0.93175795053
tugboat,to_both,1.97217990884,20,0.734098939929
tuh,to_both,2.66886952678,11,0.923365724382
tulip,to_both,2.31987681764,30,0.85269434629
