word,word_count,mean_sent_length,final_count,solo_count
apporte+lui,1.0,6.0,0.0,0.0
tentative,6.0,4.5,4.0,0.0
oppositions,1.0,5.0,1.0,0.0
faible,2.0,11.5,0.0,0.0
dîtes,1.0,15.0,0.0,0.0
l'attires,1.0,16.0,0.0,0.0
indépendant,6.0,7.5,4.0,0.0
écoutent,7.0,10.1428571429,0.0,0.0
filmerais,1.0,44.0,0.0,0.0
gater,1.0,6.0,0.0,0.0
ce-que,785.0,9.53885350318,4.0,0.0
l'retirer,1.0,5.0,1.0,0.0
ce-qui,176.0,10.1818181818,3.0,0.0
aspect,3.0,6.66666666667,3.0,0.0
gatee,4.0,7.5,1.0,0.0
Jarabotte,2.0,6.0,1.0,1.0
décidée,5.0,9.8,1.0,0.0
chosepour,1.0,17.0,0.0,0.0
recopier,3.0,14.0,0.0,0.0
mcdonald,4.0,6.75,2.0,1.0
crient,16.0,7.5,5.0,0.0
nombril,53.0,5.88679245283,34.0,3.0
marabout,1.0,3.0,0.0,0.0
crocodiles,70.0,7.64285714286,40.0,0.0
appellerai,3.0,7.66666666667,0.0,0.0
Georges,129.0,7.45736434109,61.0,2.0
dérangé,3.0,8.66666666667,2.0,0.0
mor,3.0,8.0,1.0,0.0
l'film,2.0,6.5,0.0,0.0
mécanique,27.0,6.40740740741,20.0,3.0
mou,31.0,8.29032258065,14.0,1.0
Tonton_Philippe,1.0,7.0,0.0,0.0
moi,13051.0,6.75166653896,4159.0,248.0
moh,1.0,8.0,0.0,0.0
balader,24.0,9.5,7.0,0.0
mon,5113.0,7.63993741443,31.0,3.0
mangerez,1.0,18.0,0.0,0.0
mog,1.0,1.0,1.0,1.0
mod,1.0,3.0,0.0,0.0
lançant,1.0,7.0,1.0,0.0
bijoux,23.0,8.52173913043,14.0,0.0
croûtes,1.0,4.0,0.0,0.0
compartiment,3.0,10.3333333333,2.0,0.0
Trou,1.0,8.0,0.0,0.0
articuler,1.0,18.0,0.0,0.0
articules,1.0,15.0,0.0,0.0
appuie,355.0,5.27323943662,109.0,51.0
terminent,1.0,10.0,0.0,0.0
tatatatam,1.0,1.0,1.0,1.0
agréablement,1.0,5.0,0.0,0.0
Silka,5.0,5.6,3.0,0.0
appuis,4.0,13.25,1.0,0.0
livret,6.0,9.0,2.0,0.0
livrer,3.0,19.0,1.0,0.0
livres,522.0,8.13409961686,270.0,0.0
Gadget,2.0,4.0,1.0,0.0
fondue,2.0,4.0,2.0,0.0
aimeraient,1.0,17.0,0.0,0.0
aussim,1.0,12.0,1.0,0.0
guérisse,7.0,7.57142857143,5.0,0.0
doggy,5.0,6.6,3.0,0.0
nénuphar,7.0,6.28571428571,4.0,0.0
soigneusement,1.0,30.0,0.0,0.0
d'fois,5.0,12.4,2.0,0.0
soudain,24.0,8.625,1.0,0.0
violence,1.0,2.0,1.0,0.0
nombreuse,2.0,11.0,2.0,0.0
aperçue,2.0,5.0,2.0,0.0
pertinente,1.0,6.0,1.0,0.0
road,1.0,3.0,1.0,0.0
m'fi,2.0,7.0,1.0,0.0
Oui_oui,1.0,5.0,1.0,0.0
amasser,1.0,10.0,0.0,0.0
onzième,1.0,17.0,1.0,0.0
ouboujouboujou,2.0,1.0,2.0,2.0
Dork_Vador,2.0,20.0,1.0,0.0
Harold,4.0,2.5,4.0,2.0
panards,1.0,7.0,1.0,0.0
cotons+tiges,2.0,9.5,1.0,0.0
s'aggrave,2.0,5.5,0.0,0.0
l'hopi,1.0,10.0,0.0,0.0
lions,69.0,8.97101449275,34.0,0.0
ortie,1.0,37.0,0.0,0.0
pepet,22.0,5.77272727273,8.0,1.0
pêchés,1.0,12.0,0.0,0.0
râlé,1.0,4.0,1.0,0.0
matinée,17.0,11.0588235294,6.0,0.0
Obama,1.0,9.0,0.0,0.0
chats,242.0,7.72727272727,128.0,1.0
granules,1.0,6.0,1.0,0.0
ptptptpt,2.0,5.0,1.0,1.0
tedededededededede,1.0,7.0,0.0,0.0
vipères,1.0,10.0,1.0,0.0
systèmes,1.0,6.0,0.0,0.0
décoiffé,2.0,5.0,2.0,0.0
corse,5.0,5.8,4.0,0.0
couac,14.0,7.64285714286,5.0,2.0
Yéti,2.0,9.0,0.0,0.0
mémo,10.0,6.2,8.0,1.0
s'encastrent,1.0,8.0,1.0,0.0
l'croquer,1.0,7.0,1.0,0.0
manifestement,7.0,10.2857142857,4.0,0.0
souriceau,4.0,4.0,4.0,0.0
Aliyah,296.0,8.55405405405,140.0,6.0
essuie+glace,4.0,3.5,3.0,0.0
simplifié,1.0,3.0,1.0,0.0
pouka,3.0,4.33333333333,1.0,1.0
affection,1.0,11.0,0.0,0.0
tibias,2.0,5.0,2.0,0.0
interesse,1.0,6.0,0.0,0.0
r'cevras,1.0,16.0,0.0,0.0
Formule_Un,1.0,20.0,1.0,0.0
défendu,6.0,10.5,1.0,0.0
t'attrape,43.0,9.0,23.0,0.0
cables,8.0,5.0,4.0,0.0
coqueluche,3.0,4.0,1.0,0.0
vaguement,2.0,16.0,0.0,0.0
frotter,40.0,7.725,11.0,0.0
râle,7.0,8.28571428571,3.0,0.0
marque,25.0,10.48,7.0,0.0
l'hivers,2.0,11.0,1.0,0.0
acoustique,1.0,8.0,0.0,0.0
sapeurs+pompiers,2.0,9.0,0.0,0.0
l'aut'jour,13.0,7.76923076923,5.0,0.0
michael,10.0,6.8,4.0,0.0
lav'ra,2.0,7.0,0.0,0.0
prrr,2.0,4.0,2.0,1.0
prrt,3.0,5.66666666667,1.0,0.0
d'stephane,2.0,4.5,1.0,0.0
préparent,3.0,11.3333333333,0.0,0.0
princesse,110.0,7.78181818182,59.0,1.0
l'aut'joue,1.0,8.0,1.0,0.0
mémé,6.0,3.0,3.0,2.0
décoiffe,3.0,5.33333333333,1.0,0.0
prudent,21.0,9.38095238095,7.0,0.0
anse,3.0,8.66666666667,1.0,0.0
diable,11.0,4.0,7.0,2.0
potiron,13.0,10.1538461538,9.0,0.0
j'aurai,41.0,9.48780487805,1.0,1.0
meeuhmeeuh,1.0,2.0,0.0,0.0
oranjoutan,1.0,5.0,0.0,0.0
menuisier,6.0,16.0,1.0,0.0
j'obtiens,2.0,20.0,0.0,0.0
envoie+le,1.0,5.0,0.0,0.0
birthay,1.0,8.0,0.0,0.0
simplifie,1.0,5.0,0.0,0.0
hennit,1.0,4.0,1.0,0.0
Val,50.0,7.22,28.0,1.0
poppys,1.0,2.0,1.0,0.0
diesel,3.0,4.0,2.0,0.0
récent,1.0,3.0,1.0,0.0
repérée,1.0,3.0,1.0,0.0
mouillee,6.0,8.66666666667,2.0,0.0
intellectuel,2.0,10.0,2.0,0.0
neufs,5.0,10.0,3.0,0.0
bugnes,1.0,6.0,1.0,0.0
noeud,111.0,7.47747747748,58.0,0.0
noeuf,1.0,2.0,1.0,0.0
rescousse,2.0,8.0,1.0,0.0
périple,1.0,6.0,0.0,0.0
t'appelles,120.0,5.075,39.0,0.0
adverbes,1.0,4.0,0.0,0.0
Efteling,1.0,6.0,1.0,0.0
Ange,19.0,6.73684210526,6.0,1.0
Mamie_Françoise,2.0,20.0,1.0,1.0
ôter,7.0,5.71428571429,1.0,0.0
Lilise,2.0,1.0,2.0,2.0
Aël,4.0,10.75,0.0,0.0
aut'gros,1.0,12.0,0.0,0.0
veines,1.0,5.0,1.0,0.0
stationnement,1.0,9.0,1.0,0.0
Jeanne,75.0,7.96,32.0,0.0
Patelin,3.0,5.33333333333,2.0,0.0
poilu,9.0,9.11111111111,3.0,0.0
saleté,16.0,7.75,6.0,0.0
poils,46.0,8.45652173913,20.0,0.0
poile,3.0,3.66666666667,2.0,0.0
burger,3.0,7.33333333333,2.0,0.0
Louvres,1.0,12.0,0.0,0.0
abc,1.0,4.0,1.0,0.0
sortitr,1.0,6.0,1.0,0.0
Efnawi,1.0,15.0,0.0,0.0
l'armure,2.0,9.0,1.0,0.0
speciales,2.0,13.0,0.0,0.0
l'droit,4.0,4.5,3.0,0.0
Racing_Club_de_France,1.0,4.0,1.0,0.0
dias,1.0,6.0,1.0,0.0
tattoos,1.0,7.0,1.0,0.0
récupères,11.0,5.54545454545,3.0,0.0
béquille,1.0,10.0,0.0,0.0
Amon,1.0,5.0,0.0,0.0
ranges,272.0,6.01470588235,100.0,0.0
ranger,675.0,7.64148148148,237.0,0.0
Arthur,264.0,6.78787878788,128.0,19.0
rangez,6.0,5.5,1.0,0.0
craignent,1.0,6.0,0.0,0.0
essayons,5.0,9.2,0.0,0.0
Nanette,3.0,3.66666666667,0.0,0.0
l'apprenti,3.0,8.0,0.0,0.0
bronches,2.0,13.0,0.0,0.0
broncher,1.0,8.0,1.0,0.0
palais,10.0,12.5,5.0,0.0
bonhomme+de+neige,21.0,6.14285714286,17.0,0.0
coûtent,1.0,12.0,0.0,0.0
retaperait,1.0,19.0,0.0,0.0
d'desordre,1.0,9.0,0.0,0.0
baptisée,1.0,4.0,1.0,0.0
apprenais,4.0,11.75,0.0,0.0
Cora,4.0,6.75,2.0,0.0
apprenait,3.0,9.0,0.0,0.0
distinct,1.0,12.0,0.0,0.0
destination,5.0,14.8,1.0,0.0
l'intéresserait,2.0,9.0,2.0,0.0
facon,4.0,10.25,1.0,0.0
tatada,1.0,5.0,1.0,0.0
Picasso,2.0,7.0,1.0,0.0
brasde,1.0,8.0,0.0,0.0
traductions,2.0,8.0,1.0,0.0
Kennedy,3.0,7.33333333333,2.0,0.0
gyroscope,7.0,9.28571428571,5.0,0.0
bababoum,1.0,1.0,1.0,1.0
bye-bye,1.0,1.0,1.0,1.0
épluchera,1.0,7.0,0.0,0.0
encourageant,1.0,11.0,0.0,0.0
Mesdemoiselles,1.0,2.0,1.0,0.0
gluants,1.0,5.0,1.0,0.0
Romuald,1.0,4.0,1.0,0.0
aut'quoi,2.0,4.0,2.0,0.0
encadrement,2.0,7.5,1.0,0.0
gluante,1.0,8.0,1.0,0.0
taux,1.0,35.0,0.0,0.0
hamburger,14.0,9.21428571429,9.0,0.0
lolot,1.0,6.0,1.0,0.0
vibre,4.0,5.5,2.0,0.0
Sable,1.0,3.0,0.0,0.0
gâtifies,1.0,4.0,0.0,0.0
quannd,1.0,9.0,1.0,0.0
Wall_Street_English,1.0,1.0,1.0,1.0
compromettre,1.0,10.0,0.0,0.0
rerincer,1.0,10.0,0.0,0.0
Gromit,2.0,6.0,1.0,0.0
toubib,1.0,19.0,0.0,0.0
venges,1.0,3.0,1.0,0.0
venger,5.0,7.8,2.0,0.0
reprenait,3.0,11.3333333333,0.0,0.0
croissance,3.0,11.0,2.0,0.0
qu'ici,8.0,8.125,2.0,0.0
peureux,3.0,7.0,2.0,0.0
pétaient,1.0,4.0,1.0,0.0
Lisa,82.0,5.34146341463,44.0,2.0
Lise,5.0,4.4,4.0,1.0
réparerai,1.0,15.0,0.0,0.0
trois,2073.0,7.06898215147,651.0,160.0
emporteras,1.0,8.0,0.0,0.0
va+t,1.0,4.0,0.0,0.0
épeler,3.0,12.0,0.0,0.0
couacoua,2.0,1.0,2.0,2.0
balancelle,1.0,5.0,1.0,0.0
l'agriculteur,1.0,11.0,0.0,0.0
oblique,3.0,7.0,2.0,0.0
j'suis,34.0,6.08823529412,1.0,0.0
muriel,8.0,4.0,5.0,0.0
Roxanne,2.0,2.0,2.0,0.0
centre+aéré,8.0,6.875,8.0,0.0
surtout,221.0,10.149321267,33.0,1.0
baloo,1.0,6.0,0.0,0.0
housse,12.0,5.66666666667,4.0,0.0
recrachent,2.0,13.0,0.0,0.0
pu,140.0,9.62142857143,16.0,2.0
recules,31.0,6.22580645161,9.0,0.0
good,10.0,4.8,2.0,1.0
essaieras,1.0,12.0,0.0,0.0
reculez,11.0,4.0,1.0,0.0
oka,3.0,1.0,3.0,3.0
attendons,1.0,14.0,1.0,0.0
suis-moi,1.0,1.0,1.0,1.0
charmeur,2.0,6.0,1.0,0.0
comptes,108.0,5.87037037037,52.0,0.0
porto,2.0,11.5,1.0,0.0
mimolette,1.0,11.0,0.0,0.0
panking,1.0,4.0,1.0,0.0
m'empêches,1.0,13.0,0.0,0.0
arachides,3.0,8.0,2.0,0.0
repousser,7.0,8.71428571429,3.0,0.0
toutnoir,1.0,8.0,1.0,0.0
lalalalala,4.0,3.0,3.0,3.0
bruyères,1.0,9.0,1.0,0.0
assouplissements,1.0,11.0,0.0,0.0
mental,1.0,16.0,1.0,0.0
house,6.0,3.5,5.0,0.0
donnée,24.0,9.375,9.0,0.0
achètes,8.0,10.625,0.0,0.0
bvbvbv,1.0,15.0,1.0,0.0
pchhh,1.0,16.0,0.0,0.0
donnés,10.0,9.1,8.0,0.0
crawlé,1.0,5.0,1.0,0.0
braquer,1.0,5.0,1.0,0.0
cœur,11.0,7.18181818182,8.0,0.0
rejoignent,1.0,9.0,1.0,0.0
effets,1.0,9.0,0.0,0.0
yaach,1.0,7.0,1.0,0.0
inconvénient,1.0,7.0,1.0,0.0
qu'avant,14.0,11.5714285714,7.0,0.0
s'étouffer,1.0,3.0,1.0,0.0
dessoudé,1.0,13.0,1.0,0.0
noyee,1.0,3.0,0.0,0.0
ceux+ci,3.0,6.0,1.0,0.0
El,1.0,2.0,1.0,0.0
partagés,1.0,13.0,0.0,0.0
porté,18.0,11.6666666667,4.0,0.0
zje,1.0,5.0,1.0,0.0
d'jaloux,1.0,6.0,1.0,0.0
Bickey,1.0,3.0,1.0,0.0
barmitsvah,1.0,2.0,1.0,0.0
puisqu'en_général,1.0,12.0,0.0,0.0
Et,3.0,5.0,0.0,0.0
Kinder_Surprise,1.0,16.0,1.0,0.0
Badaboum,3.0,4.33333333333,3.0,0.0
t'éloignes,1.0,21.0,1.0,0.0
étrenner,2.0,8.0,0.0,0.0
Tistouillette,1.0,4.0,0.0,0.0
cada,1.0,5.0,1.0,0.0
pot+au+feu,1.0,14.0,0.0,0.0
Okay,1.0,1.0,1.0,1.0
bisous_croc,1.0,4.0,1.0,0.0
Paris_plage,1.0,8.0,1.0,0.0
relève+toi,3.0,4.33333333333,1.0,0.0
muscles,19.0,8.84210526316,8.0,0.0
l'electricite,7.0,6.28571428571,4.0,0.0
Jove,7.0,7.28571428571,4.0,0.0
négociations,1.0,21.0,0.0,0.0
eveiller,2.0,8.0,0.0,0.0
pipipipipi,1.0,3.0,1.0,0.0
m'montrer,4.0,7.0,0.0,0.0
m'montres,1.0,5.0,1.0,0.0
dossier,16.0,8.625,8.0,0.0
t'arrête,5.0,7.0,0.0,0.0
defait,20.0,5.35,8.0,0.0
defais,13.0,6.23076923077,0.0,0.0
bigouin,1.0,4.0,1.0,0.0
Gervais,8.0,7.875,6.0,0.0
spidernette,1.0,3.0,1.0,0.0
Saint_Albray,4.0,7.0,3.0,1.0
kiwi,13.0,5.84615384615,8.0,0.0
ratissent,1.0,4.0,0.0,0.0
bourgeon,1.0,1.0,1.0,1.0
Bouh,1.0,1.0,1.0,1.0
B,1.0,4.0,1.0,0.0
nounours,405.0,6.33827160494,241.0,9.0
propos,10.0,11.3,1.0,0.0
souffleras,2.0,5.5,0.0,0.0
rampes,2.0,3.0,2.0,0.0
cardigan,2.0,14.0,0.0,0.0
vendait,6.0,12.6666666667,0.0,0.0
berengere,2.0,13.0,1.0,0.0
boeuf+musqué,2.0,2.0,1.0,0.0
flute,2.0,7.5,0.0,0.0
Ati,1.0,6.0,1.0,0.0
Martine,227.0,7.5154185022,117.0,10.0
l'étage,13.0,11.1538461538,3.0,0.0
d'briques,3.0,9.0,1.0,0.0
intimidant,1.0,11.0,1.0,0.0
huître,1.0,5.0,1.0,0.0
parcequ'elles,1.0,10.0,0.0,0.0
dromadaire,50.0,5.58,36.0,2.0
organise,2.0,4.5,0.0,0.0
porte+à+faux,1.0,12.0,0.0,0.0
traumatisé,2.0,4.5,1.0,0.0
l'anguille,1.0,10.0,1.0,0.0
r'mise,1.0,6.0,1.0,0.0
s'astique,3.0,6.0,1.0,0.0
fatigues,20.0,5.7,6.0,0.0
soupira,1.0,5.0,0.0,0.0
obligations,1.0,8.0,0.0,0.0
fins,8.0,8.25,4.0,0.0
perches,1.0,21.0,0.0,0.0
fini,2004.0,5.76996007984,1075.0,68.0
qu'tu,8.0,8.25,0.0,0.0
relation,7.0,12.1428571429,1.0,0.0
suissesse,1.0,1.0,1.0,1.0
fine,14.0,9.57142857143,2.0,0.0
find,1.0,5.0,0.0,0.0
lard,7.0,9.42857142857,4.0,0.0
plaire,21.0,10.3333333333,8.0,0.0
plaira,4.0,6.25,1.0,0.0
bebe,213.0,7.76525821596,81.0,0.0
i's'passe,1.0,11.0,0.0,0.0
pelles,9.0,7.0,7.0,0.0
dis_donc,1046.0,6.01529636711,494.0,70.0
remange,1.0,6.0,0.0,0.0
retrouvé,125.0,7.232,32.0,0.0
tièdes,1.0,10.0,0.0,0.0
enplastique,1.0,15.0,0.0,0.0
mang'ras,5.0,5.4,1.0,0.0
cavaler,3.0,7.33333333333,1.0,0.0
vins,22.0,11.1363636364,13.0,0.0
vint,3.0,9.66666666667,0.0,0.0
camarades,2.0,5.5,2.0,0.0
l'tiger,1.0,2.0,1.0,0.0
boudoum,1.0,1.0,1.0,1.0
donne+lui,9.0,7.11111111111,1.0,0.0
Terre,2.0,3.5,1.0,1.0
please,4.0,7.5,1.0,0.0
grondée,2.0,9.0,1.0,0.0
coinçait,2.0,8.0,0.0,0.0
évaluation,2.0,7.0,1.0,0.0
stef,1.0,2.0,1.0,0.0
cliclic,1.0,1.0,1.0,1.0
dyoup,1.0,1.0,1.0,1.0
l'affût,1.0,5.0,0.0,0.0
Seb,1.0,11.0,0.0,0.0
gagnera,1.0,9.0,0.0,0.0
bʁø,1.0,4.0,0.0,0.0
aircraft,2.0,6.0,0.0,0.0
rangeait,3.0,9.66666666667,0.0,0.0
rangeais,8.0,10.625,1.0,0.0
joindre,6.0,10.5,4.0,0.0
retrouva,1.0,9.0,0.0,0.0
cubes,138.0,7.55797101449,74.0,0.0
soufflant,2.0,9.5,0.0,0.0
retrouve,80.0,9.1875,11.0,0.0
limaces,4.0,8.5,1.0,0.0
t'arracher,3.0,8.66666666667,0.0,0.0
guichets,1.0,13.0,0.0,0.0
Cadum,1.0,12.0,1.0,0.0
nonette,1.0,3.0,1.0,0.0
Père_noël,1.0,13.0,0.0,0.0
diagramme,1.0,8.0,0.0,0.0
auriez,3.0,14.6666666667,0.0,0.0
scolarité,1.0,11.0,1.0,0.0
Regarde,3.0,4.33333333333,1.0,1.0
siècles,2.0,14.0,0.0,0.0
tonifiant,1.0,2.0,1.0,0.0
fiare,1.0,7.0,0.0,0.0
bzit,1.0,1.0,1.0,1.0
m'achever,1.0,5.0,1.0,0.0
mémère,2.0,5.0,2.0,0.0
marionnettes,97.0,6.88659793814,59.0,1.0
poutch,7.0,5.28571428571,5.0,0.0
rupture,1.0,14.0,0.0,0.0
d'acheter,4.0,8.75,0.0,0.0
superposer,1.0,9.0,1.0,0.0
t'achètes,1.0,4.0,0.0,0.0
seringue,5.0,4.0,4.0,0.0
vacillé,1.0,8.0,0.0,0.0
mercredi,94.0,9.1914893617,37.0,4.0
d'aimer,5.0,6.6,1.0,0.0
s'étonne,3.0,6.0,0.0,0.0
d'air,8.0,8.5,4.0,0.0
d'ail,1.0,9.0,1.0,0.0
gonflees,1.0,6.0,0.0,0.0
ramequins,1.0,2.0,1.0,0.0
cygnes,6.0,6.5,5.0,0.0
Tiago,5.0,5.4,2.0,2.0
Anouck,1.0,1.0,1.0,1.0
raphia,1.0,5.0,1.0,0.0
pyjamas,7.0,11.1428571429,4.0,0.0
puis,4183.0,9.94405928759,236.0,3.0
redécouvrir,1.0,6.0,0.0,0.0
l'deposer,1.0,6.0,0.0,0.0
puie,1.0,4.0,1.0,0.0
basta,1.0,9.0,0.0,0.0
scientifiques,1.0,21.0,0.0,0.0
complet'ment,1.0,7.0,0.0,0.0
aideras,1.0,9.0,0.0,0.0
avalent,4.0,16.25,0.0,0.0
viven,1.0,2.0,0.0,0.0
t'interroges,1.0,3.0,0.0,0.0
Nancy,6.0,8.5,2.0,0.0
peton,7.0,6.71428571429,4.0,0.0
entre,239.0,10.1841004184,9.0,2.0
vacille,1.0,9.0,0.0,0.0
maîtresse,296.0,8.69932432432,131.0,3.0
refroidissent,1.0,10.0,1.0,0.0
l'emporte,10.0,11.0,2.0,0.0
l'emporta,1.0,22.0,0.0,0.0
d'casse,1.0,4.0,1.0,0.0
passeras,2.0,5.5,1.0,0.0
j'n'ai,3.0,5.0,0.0,0.0
religieuse,1.0,6.0,0.0,0.0
corrige,1.0,7.0,1.0,0.0
kokot,2.0,7.0,1.0,0.0
çà,46.0,3.84782608696,30.0,0.0
passerai,2.0,11.0,0.0,0.0
délirant,2.0,11.5,2.0,0.0
met'son,2.0,6.5,0.0,0.0
mil+neuf+cents+soisante+quinze,1.0,6.0,1.0,0.0
m'aurait,5.0,13.2,0.0,0.0
m'aurais,1.0,9.0,0.0,0.0
Tonton_David,2.0,6.0,1.0,1.0
dorades,4.0,11.25,1.0,0.0
bin,31.0,6.64516129032,1.0,0.0
bim,3.0,4.33333333333,2.0,1.0
big,15.0,6.46666666667,2.0,1.0
G_I_Joe,1.0,3.0,1.0,0.0
bib,4.0,13.5,1.0,0.0
t'imite,1.0,2.0,1.0,0.0
biz,8.0,3.375,3.0,1.0
Maillochon,1.0,6.0,0.0,0.0
breuuuuuuuuuummmm,1.0,1.0,1.0,1.0
bis,10.0,5.6,4.0,0.0
bip,5.0,3.0,2.0,0.0
l'ogre,93.0,12.1290322581,23.0,1.0
t'intéressent,3.0,8.66666666667,2.0,0.0
fagot,1.0,7.0,0.0,0.0
d'image,2.0,4.0,2.0,0.0
Samos,1.0,7.0,0.0,0.0
meumeu,1.0,2.0,1.0,0.0
t'énerve,14.0,6.35714285714,3.0,0.0
youou,2.0,1.5,2.0,1.0
d'pincer,1.0,9.0,0.0,0.0
cueillir,14.0,9.35714285714,3.0,1.0
défilés,1.0,13.0,1.0,0.0
t'occupais,1.0,7.0,0.0,0.0
d'vitesse,1.0,8.0,0.0,0.0
ça,49490.0,6.73069306931,15970.0,448.0
ligue,1.0,4.0,0.0,0.0
devait,58.0,10.4482758621,0.0,0.0
devais,34.0,10.5588235294,0.0,0.0
contacts,2.0,8.5,2.0,0.0
feignant,1.0,2.0,0.0,0.0
ratafiole,1.0,13.0,0.0,0.0
criant,11.0,11.2727272727,3.0,0.0
rebrousse,2.0,11.0,0.0,0.0
wouhaou,2.0,1.0,2.0,2.0
reboutonne,2.0,3.5,2.0,0.0
égratignée,1.0,3.0,1.0,0.0
l'aut'jambe,2.0,5.5,2.0,0.0
actrices,1.0,4.0,1.0,0.0
costumes,7.0,5.42857142857,7.0,0.0
David,54.0,7.72222222222,27.0,1.0
enfourner,2.0,9.0,0.0,0.0
usa,1.0,8.0,0.0,0.0
piles,84.0,8.88095238095,36.0,1.0
piler,1.0,14.0,0.0,0.0
passerelle,1.0,7.0,1.0,0.0
boules,158.0,7.82911392405,74.0,0.0
bouler,1.0,12.0,0.0,0.0
drame,3.0,7.33333333333,2.0,0.0
boulet,2.0,4.0,1.0,0.0
fabrique-t-on,1.0,10.0,0.0,0.0
fuir,4.0,9.75,2.0,0.0
fuis,4.0,11.5,2.0,0.0
fuit,21.0,4.80952380952,12.0,2.0
hape,1.0,3.0,1.0,0.0
tototte,8.0,5.875,6.0,1.0
polaire,8.0,4.875,7.0,1.0
vaudrait,14.0,11.5714285714,0.0,0.0
lespetits,1.0,11.0,0.0,0.0
moulin,62.0,6.85483870968,21.0,0.0
Apéricubes,11.0,7.81818181818,5.0,0.0
aut'y,1.0,7.0,0.0,0.0
debranche,1.0,4.0,0.0,0.0
plutôt,549.0,8.13843351548,162.0,4.0
papé,4.0,11.0,2.0,0.0
cheftaine,2.0,9.5,0.0,0.0
Flo,7.0,3.42857142857,5.0,1.0
aut's,1.0,15.0,0.0,0.0
Fle,7.0,4.28571428571,6.0,0.0
baigné,16.0,9.1875,6.0,0.0
clipo,5.0,4.2,2.0,0.0
originale,1.0,10.0,0.0,0.0
d'avignon,4.0,9.25,0.0,0.0
essayez,1.0,7.0,0.0,0.0
boutonnières,3.0,8.33333333333,1.0,0.0
essayes,49.0,6.91836734694,9.0,0.0
essayer,641.0,7.39469578783,133.0,2.0
mazette,1.0,1.0,1.0,1.0
parterre,466.0,7.02145922747,304.0,24.0
s'envolent,7.0,8.85714285714,3.0,0.0
remuer,24.0,6.45833333333,12.0,2.0
remues,11.0,7.0,4.0,0.0
alternes,1.0,5.0,0.0,0.0
michouis,1.0,10.0,0.0,0.0
boudes,13.0,3.76923076923,10.0,0.0
papo,1.0,7.0,0.0,0.0
papi,229.0,6.41484716157,109.0,6.0
pape,6.0,3.33333333333,3.0,0.0
bague,24.0,11.2083333333,9.0,1.0
papa,4424.0,7.26424050633,1865.0,202.0
Indiana_Jones,6.0,4.5,6.0,1.0
papy,165.0,7.58787878788,61.0,5.0
d'encre,3.0,10.0,1.0,0.0
demollit,1.0,5.0,0.0,0.0
lent,4.0,4.75,3.0,0.0
papu,1.0,1.0,1.0,1.0
éléphanteaux,1.0,3.0,1.0,0.0
Augustin,4.0,9.75,2.0,0.0
baigne,25.0,6.72,13.0,0.0
septième,5.0,6.8,2.0,1.0
oh_wimbowe,2.0,1.0,2.0,2.0
photographier,4.0,18.25,1.0,0.0
d'apéritif,1.0,10.0,0.0,0.0
recevrez,1.0,11.0,0.0,0.0
l'refermer,1.0,4.0,0.0,0.0
défaire,69.0,7.88405797101,31.0,0.0
épatant,1.0,8.0,1.0,0.0
rinse,1.0,5.0,0.0,0.0
va-t-elle,6.0,5.16666666667,2.0,0.0
footing,3.0,10.6666666667,2.0,0.0
comptés,2.0,7.5,1.0,0.0
d'quelqu',2.0,14.5,0.0,0.0
m'enlèves,4.0,8.0,0.0,0.0
Roi_Lion,20.0,5.25,14.0,0.0
meeeuuh,1.0,1.0,1.0,1.0
calculés,1.0,7.0,1.0,0.0
Kellogs,4.0,5.0,3.0,0.0
Petit_Jaune,6.0,8.5,3.0,0.0
germain,2.0,11.5,2.0,0.0
atlas,1.0,6.0,0.0,0.0
moui,1.0,1.0,1.0,1.0
mouh,1.0,6.0,0.0,0.0
mous,2.0,12.0,0.0,0.0
mour,4.0,10.25,0.0,0.0
étudies,1.0,8.0,0.0,0.0
étudier,5.0,9.6,1.0,0.0
dissuadé,1.0,22.0,0.0,0.0
bénir,1.0,8.0,0.0,0.0
desole,1.0,26.0,0.0,0.0
arrange,8.0,7.0,2.0,0.0
rappelles,393.0,7.56234096692,124.0,0.0
t'activer,1.0,6.0,0.0,0.0
maint',1.0,4.0,1.0,0.0
t'installes,16.0,3.375,9.0,0.0
cargaison,1.0,8.0,0.0,0.0
friser,1.0,4.0,1.0,0.0
fonctionnel,2.0,5.0,1.0,0.0
militaires,1.0,11.0,0.0,0.0
installe-toi,1.0,6.0,0.0,0.0
houppe,1.0,4.0,1.0,0.0
fonctionner,8.0,9.5,2.0,0.0
fonction,4.0,11.0,0.0,0.0
tartin,1.0,8.0,1.0,0.0
gnous,1.0,14.0,0.0,0.0
L'hippopotame,1.0,3.0,1.0,0.0
Wallid,4.0,9.0,1.0,0.0
j'essaye,15.0,5.8,6.0,2.0
n'acheter,1.0,4.0,1.0,0.0
papatte,1.0,11.0,0.0,0.0
l'asphyxie,1.0,16.0,1.0,0.0
De_Funès,2.0,4.5,1.0,0.0
body,40.0,7.85,24.0,1.0
toast,6.0,2.5,6.0,3.0
renvoyer,4.0,6.0,2.0,0.0
tenue,16.0,9.1875,6.0,0.0
j'alterne,1.0,7.0,0.0,0.0
youpala,7.0,6.57142857143,5.0,0.0
arrangé,1.0,3.0,1.0,0.0
bodo,1.0,4.0,1.0,0.0
tenus,1.0,3.0,1.0,0.0
douc+ment,1.0,3.0,1.0,0.0
