word,word_count,mean_sent_length,final_count,solo_count
traktor,23.0,4.13043478261,18.0,2.0
knappe,8.0,5.0,1.0,0.0
farfar,10.0,6.5,6.0,1.0
come,1.0,3.0,0.0,0.0
værktøj,1.0,12.0,0.0,0.0
ørene,3.0,3.66666666667,3.0,0.0
lægges,1.0,5.0,0.0,0.0
lægger,45.0,6.82222222222,0.0,0.0
skynder,26.0,9.19230769231,0.0,0.0
lastbilen,3.0,6.33333333333,2.0,0.0
ligeså,2.0,4.0,0.0,0.0
snød,6.0,5.5,2.0,0.0
taber,12.0,8.25,4.0,0.0
bil,83.0,5.86746987952,65.0,2.0
buret,2.0,5.5,2.0,0.0
spændende,29.0,7.0,15.0,1.0
herop,33.0,6.27272727273,17.0,0.0
byggeklodser,1.0,9.0,0.0,0.0
enkelt,1.0,6.0,0.0,0.0
krone,3.0,9.0,1.0,0.0
spille,57.0,6.22807017544,4.0,0.0
håhå,1.0,1.0,1.0,1.0
ked,27.0,7.92592592593,0.0,0.0
firtal,1.0,7.0,1.0,0.0
derop,38.0,4.86842105263,26.0,4.0
thousand,1.0,5.0,0.0,0.0
ordne,4.0,9.5,0.0,0.0
tiger,15.0,5.26666666667,10.0,2.0
sortrotte,1.0,4.0,1.0,0.0
derom,8.0,5.375,3.0,0.0
vinduerne,3.0,9.66666666667,2.0,0.0
spises,4.0,6.0,4.0,0.0
breve,4.0,13.25,3.0,0.0
julegaver,7.0,6.42857142857,5.0,0.0
allesammen,30.0,6.23333333333,18.0,3.0
køleskab,5.0,2.8,5.0,2.0
mærkeligt,16.0,5.5625,11.0,1.0
buer,2.0,4.5,0.0,0.0
stribe,5.0,5.8,1.0,0.0
børnelokkere,1.0,3.0,0.0,0.0
klipperne,1.0,2.0,1.0,0.0
sveder,2.0,3.0,0.0,0.0
gider,153.0,6.62091503268,3.0,0.0
rundstykker,6.0,5.66666666667,2.0,0.0
rendt,2.0,7.0,0.0,0.0
pipfugl,4.0,3.75,4.0,0.0
herud,9.0,9.33333333333,5.0,0.0
mærkelige,1.0,8.0,0.0,0.0
vindue,4.0,4.75,2.0,0.0
sprede,2.0,7.0,0.0,0.0
dimser,1.0,8.0,1.0,0.0
sædet,1.0,7.0,1.0,0.0
bunke,1.0,6.0,0.0,0.0
kylling,9.0,5.33333333333,7.0,0.0
dukke,50.0,4.52,34.0,2.0
vest,15.0,6.93333333333,8.0,0.0
stængel,2.0,17.5,1.0,0.0
facon,1.0,7.0,1.0,0.0
elektrikeren,2.0,3.5,2.0,0.0
telebil,1.0,4.0,1.0,0.0
bomme,1.0,4.0,1.0,0.0
fuglebur,10.0,4.0,10.0,0.0
Peters,1.0,4.0,0.0,0.0
vejene,1.0,7.0,0.0,0.0
skorstensfejeren,5.0,4.4,3.0,0.0
Achilla,1.0,5.0,1.0,0.0
vandhane,3.0,6.0,2.0,0.0
maling,2.0,11.5,0.0,0.0
rammer,2.0,9.5,0.0,0.0
hent,7.0,7.0,0.0,0.0
blad,11.0,7.90909090909,6.0,0.0
bladrer,4.0,5.25,1.0,0.0
ride,14.0,6.78571428571,3.0,0.0
hysterisk,3.0,4.66666666667,3.0,0.0
par,11.0,6.09090909091,1.0,0.0
pas,130.0,4.83846153846,1.0,0.0
bagt,6.0,6.0,3.0,0.0
paw,1.0,1.0,1.0,1.0
kinesere,1.0,8.0,1.0,0.0
hvid,15.0,4.73333333333,9.0,1.0
lave,273.0,7.52014652015,40.0,0.0
hylder,4.0,2.5,3.0,1.0
hvilke,1.0,7.0,0.0,0.0
hagesmæk,2.0,8.0,0.0,0.0
hylden,2.0,2.5,2.0,0.0
Sim,9.0,4.66666666667,6.0,0.0
klokken,31.0,5.64516129032,9.0,0.0
bage,8.0,6.375,2.0,0.0
babierne,2.0,2.5,2.0,1.0
mand,41.0,6.19512195122,21.0,0.0
bagi,5.0,5.0,5.0,0.0
otte,5.0,2.2,3.0,3.0
treogtyve,2.0,5.0,1.0,1.0
hvis,248.0,9.58467741935,2.0,0.0
figurer,1.0,17.0,0.0,0.0
gås,6.0,4.83333333333,4.0,1.0
går,174.0,7.52873563218,15.0,0.0
appelsinerne,1.0,10.0,0.0,0.0
sovs,3.0,4.66666666667,1.0,0.0
vup,3.0,1.0,3.0,3.0
træbanen,1.0,8.0,1.0,0.0
I,125.0,7.488,3.0,0.0
malet,5.0,8.6,1.0,0.0
børnehave,15.0,9.06666666667,9.0,0.0
muldvarpen,1.0,6.0,1.0,0.0
skorstensfejer,2.0,3.5,2.0,0.0
garanteret,8.0,7.375,0.0,0.0
bamsebjørn,1.0,3.0,1.0,0.0
fryse,1.0,7.0,1.0,0.0
røverne,8.0,11.25,1.0,0.0
perlekranse,2.0,6.0,1.0,0.0
teknisk,1.0,3.0,0.0,0.0
derovre,101.0,5.87128712871,76.0,6.0
plader,4.0,9.25,1.0,0.0
byggeklodsen,2.0,4.0,0.0,0.0
no,3.0,5.0,2.0,2.0
brød,1.0,4.0,1.0,0.0
hønsene,4.0,5.75,1.0,1.0
love,5.0,10.0,0.0,0.0
termokanden,1.0,6.0,1.0,0.0
pladen,2.0,9.5,0.0,0.0
køjesenge,1.0,5.0,1.0,0.0
kuglepennen,5.0,4.2,5.0,0.0
koldere,1.0,5.0,1.0,0.0
nenene,1.0,1.0,1.0,1.0
griber,1.0,14.0,0.0,0.0
støn,1.0,4.0,0.0,0.0
smartere,1.0,7.0,0.0,0.0
taxa,6.0,5.66666666667,5.0,0.0
tip,1.0,3.0,0.0,0.0
dugen,2.0,6.0,0.0,0.0
åhada,3.0,3.0,2.0,2.0
grøntsager,1.0,5.0,1.0,0.0
Ebbe,1.0,5.0,0.0,0.0
låge,4.0,2.5,4.0,1.0
bamer,1.0,2.0,1.0,0.0
prøvet,15.0,6.66666666667,4.0,0.0
gange,23.0,8.4347826087,15.0,0.0
bjerglandskab,1.0,5.0,1.0,0.0
stramt,1.0,6.0,1.0,0.0
prøver,66.0,5.87878787879,2.0,0.0
overbevist,1.0,6.0,0.0,0.0
forretning,1.0,10.0,0.0,0.0
hylde,3.0,8.0,2.0,0.0
svane,1.0,4.0,1.0,0.0
spørge,15.0,8.06666666667,1.0,0.0
samba,1.0,4.0,1.0,0.0
dyppe,6.0,8.0,1.0,0.0
hvide,23.0,8.4347826087,7.0,0.0
julekalender,3.0,10.3333333333,0.0,0.0
sikken,21.0,5.61904761905,0.0,0.0
ordner,1.0,3.0,0.0,0.0
stikkelsbær,1.0,3.0,1.0,0.0
ordnet,2.0,6.5,0.0,0.0
fjernsyn,31.0,6.22580645161,22.0,4.0
sove,87.0,6.06896551724,47.0,0.0
bælte,1.0,4.0,1.0,0.0
vrede,1.0,3.0,1.0,0.0
blod,1.0,7.0,0.0,0.0
pile,2.0,10.5,0.0,0.0
sikker,5.0,8.6,0.0,0.0
hvidt,6.0,6.0,3.0,0.0
parat,2.0,6.0,1.0,0.0
slemt,2.0,9.5,1.0,0.0
senere,7.0,6.71428571429,7.0,0.0
kagen,12.0,5.08333333333,9.0,0.0
blok,2.0,11.0,0.0,0.0
lade,45.0,7.68888888889,3.0,0.0
forkerte,11.0,6.36363636364,1.0,0.0
gris,64.0,4.953125,50.0,1.0
nat,1.0,2.0,1.0,0.0
Mickeys,1.0,4.0,0.0,0.0
klipper,15.0,6.46666666667,1.0,0.0
nappe,1.0,7.0,0.0,0.0
snart,60.0,7.18333333333,7.0,1.0
fløjte,1.0,6.0,0.0,0.0
klippet,2.0,6.0,2.0,0.0
vises,1.0,9.0,0.0,0.0
malerbøtte,1.0,6.0,0.0,0.0
test,1.0,9.0,0.0,0.0
grib,2.0,1.0,2.0,2.0
hytte,4.0,5.0,1.0,0.0
mon,14.0,5.42857142857,0.0,0.0
flottere,1.0,11.0,0.0,0.0
sådan,1346.0,5.31946508172,501.0,388.0
nitallet,1.0,1.0,1.0,1.0
gælder,2.0,6.0,0.0,0.0
forsøgte,2.0,28.0,0.0,0.0
mod,17.0,7.29411764706,0.0,0.0
Nikolaj,13.0,4.15384615385,9.0,1.0
brillerne,3.0,3.66666666667,3.0,0.0
Andrea,2.0,2.5,2.0,0.0
bages,1.0,4.0,1.0,0.0
fransk,1.0,6.0,0.0,0.0
morens,2.0,5.5,1.0,0.0
snork,1.0,2.0,0.0,0.0
rød,81.0,4.61728395062,38.0,5.0
røg,39.0,6.20512820513,6.0,0.0
skydes,1.0,20.0,1.0,0.0
luften,16.0,7.3125,10.0,0.0
bamse,54.0,4.90740740741,41.0,4.0
slikke,1.0,4.0,0.0,0.0
spærre,1.0,6.0,0.0,0.0
rækker,2.0,4.5,0.0,0.0
ønske,2.0,11.0,0.0,0.0
akkurat,1.0,10.0,0.0,0.0
rør,2.0,6.0,0.0,0.0
spillede,5.0,13.6,0.0,0.0
snyde,19.0,8.05263157895,5.0,0.0
smiler,2.0,2.0,2.0,0.0
sinkadusen,1.0,8.0,0.0,0.0
synge,59.0,7.13559322034,10.0,0.0
postbudet,4.0,3.5,3.0,0.0
mærkelig,10.0,8.8,0.0,0.0
svamp,5.0,4.6,3.0,1.0
renseriet,1.0,5.0,1.0,0.0
fået,86.0,7.98837209302,8.0,0.0
grimme,3.0,3.33333333333,0.0,0.0
kold,7.0,4.42857142857,6.0,0.0
racerbiler,2.0,4.0,2.0,1.0
Ellen,1.0,5.0,0.0,0.0
uden,32.0,7.59375,1.0,0.0
blive,87.0,7.52873563218,1.0,0.0
fodrer,1.0,10.0,0.0,0.0
sommer,11.0,9.27272727273,9.0,0.0
tegnede,3.0,10.0,0.0,0.0
stødte,1.0,5.0,0.0,0.0
Tottes,2.0,9.0,0.0,0.0
porten,1.0,12.0,0.0,0.0
usynligt,1.0,3.0,0.0,0.0
tusch,1.0,7.0,1.0,0.0
putter,26.0,7.34615384615,0.0,0.0
puttes,2.0,5.5,0.0,0.0
puttet,3.0,8.0,0.0,0.0
fisker,2.0,7.0,1.0,0.0
raketten,1.0,5.0,1.0,0.0
kamel,7.0,3.28571428571,6.0,2.0
lukker,13.0,5.69230769231,1.0,0.0
beskidt,13.0,6.46153846154,9.0,1.0
mosler,1.0,12.0,0.0,0.0
halvdele,1.0,10.0,1.0,0.0
kaninus,2.0,4.5,2.0,0.0
badeværelset,5.0,6.0,2.0,0.0
hvorpå,1.0,17.0,0.0,0.0
hiver,2.0,5.5,0.0,0.0
piskeris,1.0,5.0,1.0,0.0
nissehue,2.0,7.5,0.0,0.0
mappe,1.0,3.0,1.0,0.0
kaffen,7.0,5.57142857143,3.0,0.0
forbudt,5.0,5.2,2.0,0.0
bestemmer,3.0,6.66666666667,0.0,0.0
mekaniker,4.0,4.25,4.0,0.0
steder,16.0,8.25,6.0,0.0
græsstrå,2.0,8.0,1.0,0.0
filmede,1.0,16.0,0.0,0.0
hjemme,28.0,6.25,9.0,0.0
æv,3.0,1.0,3.0,3.0
børn,36.0,8.05555555556,18.0,1.0
sjippe,1.0,3.0,1.0,0.0
jager,3.0,5.33333333333,0.0,0.0
nisse,1.0,4.0,1.0,0.0
legesagerne,3.0,7.33333333333,1.0,0.0
oveni,5.0,7.2,2.0,0.0
bakker,2.0,4.0,0.0,0.0
kontrollampe,1.0,1.0,1.0,1.0
Solvej,5.0,2.2,5.0,2.0
hernede,32.0,6.3125,17.0,2.0
on,1.0,3.0,1.0,0.0
om,559.0,8.63506261181,94.0,1.0
ok,3.0,1.33333333333,2.0,2.0
oj,6.0,2.0,4.0,4.0
vandhaner,1.0,5.0,1.0,0.0
oh,14.0,1.92857142857,10.0,10.0
og,2122.0,7.32704995287,46.0,22.0
træskostøvler,1.0,1.0,1.0,1.0
teddy,1.0,5.0,0.0,0.0
trøstes,1.0,6.0,0.0,0.0
knækket,1.0,7.0,1.0,0.0
togene,3.0,7.0,0.0,0.0
neden,9.0,7.33333333333,0.0,0.0
nysser,1.0,2.0,1.0,0.0
dynen,1.0,3.0,1.0,0.0
stand,2.0,7.5,2.0,0.0
klude,2.0,6.0,0.0,0.0
bisonoksen,1.0,7.0,0.0,0.0
deromme,10.0,5.3,9.0,1.0
Mikala,97.0,4.46391752577,45.0,2.0
brumlebjørn,2.0,4.5,2.0,0.0
os,54.0,7.48148148148,11.0,0.0
hente,41.0,6.26829268293,2.0,0.0
op,586.0,6.3771331058,265.0,15.0
garn,4.0,3.0,4.0,0.0
derover,28.0,4.14285714286,21.0,4.0
lyver,1.0,4.0,0.0,0.0
hoster,7.0,5.57142857143,3.0,0.0
papirspose,4.0,6.0,2.0,0.0
pedalerne,4.0,5.0,3.0,1.0
splint,1.0,25.0,0.0,0.0
mikrofon,24.0,6.45833333333,12.0,0.0
hjalp,2.0,8.0,0.0,0.0
ifølge,1.0,9.0,0.0,0.0
foråret,2.0,3.0,0.0,0.0
ruder,1.0,1.0,1.0,1.0
spyd,1.0,5.0,1.0,0.0
badering,6.0,2.66666666667,5.0,1.0
bogstaverne,1.0,12.0,0.0,0.0
resten,13.0,7.38461538462,2.0,0.0
Mester,13.0,6.46153846154,0.0,0.0
sker,37.0,6.08108108108,9.0,0.0
jordbær,3.0,7.0,2.0,0.0
skiller,2.0,4.5,0.0,0.0
sidderne,1.0,5.0,1.0,0.0
barberen,6.0,4.33333333333,3.0,1.0
væggene,1.0,9.0,0.0,0.0
kongen,1.0,7.0,0.0,0.0
her,1804.0,5.61474501109,1171.0,104.0
slippe,7.0,5.85714285714,1.0,0.0
skjorterne,1.0,3.0,1.0,0.0
there,1.0,2.0,1.0,0.0
sikke,36.0,5.47222222222,0.0,0.0
hed,16.0,6.5625,8.0,0.0
hør,7.0,7.0,1.0,1.0
skinnnerne,1.0,6.0,1.0,0.0
cirkushund,1.0,5.0,0.0,0.0
utroligt,5.0,5.0,3.0,0.0
øfgris,6.0,3.33333333333,6.0,0.0
hel,21.0,8.47619047619,2.0,0.0
skål,11.0,2.45454545455,5.0,5.0
hen,217.0,6.92626728111,79.0,0.0
lokkes,2.0,4.5,0.0,0.0
lokket,1.0,9.0,0.0,0.0
hare,2.0,3.0,2.0,0.0
hej,224.0,1.74553571429,154.0,131.0
twenty+five,1.0,9.0,0.0,0.0
skoen,15.0,5.53333333333,2.0,0.0
næsehorn,3.0,4.0,2.0,1.0
dagen,4.0,4.75,4.0,0.0
punkertid,1.0,6.0,1.0,0.0
hopdap,1.0,1.0,1.0,1.0
eget,2.0,6.5,1.0,0.0
hovs,2.0,1.0,2.0,2.0
J,1.0,8.0,0.0,0.0
krokodille,1.0,5.0,1.0,0.0
vesten,9.0,6.11111111111,0.0,0.0
sofaen,11.0,6.90909090909,9.0,0.0
karrusel,2.0,11.5,2.0,0.0
springvand,2.0,10.0,1.0,0.0
gibs,1.0,12.0,0.0,0.0
igen,457.0,6.4113785558,392.0,8.0
pegefinger,1.0,2.0,1.0,0.0
nærmere,2.0,7.0,1.0,0.0
egen,10.0,7.8,5.0,0.0
plask,4.0,3.0,3.0,3.0
togstationen,1.0,3.0,1.0,0.0
rejser,2.0,5.5,0.0,0.0
derovenpå,1.0,4.0,1.0,0.0
Askepot,1.0,6.0,1.0,0.0
blalala,1.0,1.0,1.0,1.0
utrolig,1.0,3.0,1.0,0.0
torsk,3.0,6.0,3.0,1.0
rasler,4.0,4.0,1.0,0.0
muhkoen,5.0,3.8,3.0,0.0
jakke,11.0,7.36363636364,3.0,0.0
nervøs,1.0,10.0,0.0,0.0
toilet,1.0,2.0,1.0,0.0
ab,1.0,4.0,0.0,0.0
ae,10.0,2.2,6.0,5.0
ad,41.0,7.24390243902,4.0,0.0
lillesøster,6.0,6.33333333333,3.0,0.0
af,774.0,8.00129198966,250.0,3.0
taste,1.0,5.0,1.0,0.0
ah,101.0,1.85148514851,81.0,76.0
genert,4.0,7.0,2.0,0.0
aj,3.0,2.33333333333,2.0,2.0
am,1.0,1.0,1.0,1.0
græder,92.0,4.5652173913,28.0,2.0
fægte,1.0,15.0,1.0,0.0
ahwup,1.0,1.0,1.0,1.0
hovedpuden,2.0,6.5,2.0,0.0
dadum,1.0,2.0,1.0,0.0
au,2.0,1.0,2.0,2.0
at,2848.0,7.92766853933,36.0,2.0
mætter,1.0,6.0,0.0,0.0
av,108.0,2.26851851852,71.0,60.0
fili,1.0,4.0,0.0,0.0
bedste,4.0,7.75,0.0,0.0
måske,68.0,6.13235294118,23.0,3.0
røgsky,1.0,4.0,1.0,0.0
film,3.0,12.6666666667,1.0,0.0
transportere,1.0,4.0,1.0,0.0
hit,1.0,3.0,0.0,0.0
opgaver,1.0,6.0,0.0,0.0
smadder,2.0,7.0,0.0,0.0
hvorfra,1.0,9.0,0.0,0.0
færdig,75.0,8.02666666667,45.0,4.0
Annes,4.0,5.25,0.0,0.0
manglet,1.0,8.0,0.0,0.0
muren,3.0,4.66666666667,2.0,0.0
aftale,4.0,6.25,2.0,0.0
krus,1.0,4.0,1.0,0.0
astronaut,3.0,2.33333333333,3.0,1.0
Annej,73.0,6.53424657534,18.0,0.0
løfter,4.0,5.75,0.0,0.0
skuffer,6.0,9.0,3.0,0.0
you,2.0,6.0,0.0,0.0
hukommelse,1.0,6.0,1.0,0.0
goddav,4.0,1.75,2.0,1.0
herindi,1.0,8.0,1.0,0.0
tiøre,2.0,6.0,2.0,0.0
møllen,4.0,7.75,3.0,0.0
peber,1.0,2.0,1.0,0.0
ovnen,3.0,8.0,3.0,0.0
la,3.0,1.0,3.0,3.0
kanden,1.0,6.0,1.0,0.0
øjeblik,8.0,7.25,5.0,0.0
Jesper,1.0,15.0,0.0,0.0
sneboldkamp,1.0,9.0,1.0,0.0
boing,4.0,1.0,4.0,4.0
time,1.0,13.0,1.0,0.0
brase,1.0,5.0,0.0,0.0
sak,1.0,2.0,1.0,0.0
poter,5.0,8.0,2.0,0.0
styrtede,1.0,7.0,0.0,0.0
ledning,23.0,4.91304347826,18.0,0.0
cirkusteltet,1.0,3.0,1.0,0.0
næser,2.0,9.0,2.0,0.0
babysprog,1.0,7.0,0.0,0.0
smeltede,1.0,4.0,0.0,0.0
jagthund,1.0,3.0,1.0,0.0
uhyggeligt,4.0,5.5,2.0,0.0
egernet,32.0,5.84375,14.0,0.0
rattet,1.0,7.0,1.0,0.0
mente,3.0,8.33333333333,1.0,0.0
huske,219.0,7.47945205479,20.0,0.0
ord,2.0,7.0,1.0,0.0
ryk,1.0,2.0,0.0,0.0
høre,133.0,5.74436090226,44.0,0.0
kirsebær,6.0,6.33333333333,4.0,1.0
lyse,3.0,5.66666666667,2.0,0.0
støtte,3.0,6.33333333333,1.0,0.0
tigrene,1.0,6.0,1.0,0.0
arbejder,2.0,2.5,1.0,0.0
kluden,1.0,15.0,0.0,0.0
legehuset,1.0,11.0,0.0,0.0
ulven,9.0,3.88888888889,5.0,0.0
juletegninger,1.0,9.0,0.0,0.0
skyllemiddel,2.0,3.5,1.0,0.0
god,96.0,6.57291666667,18.0,0.0
fyldt,16.0,6.75,8.0,0.0
stjerne,3.0,4.66666666667,2.0,0.0
stange,2.0,5.0,1.0,0.0
døve,1.0,7.0,1.0,0.0
lyst,13.0,9.07692307692,1.0,0.0
bus,7.0,4.71428571429,7.0,0.0
flødeskumskagen,1.0,4.0,1.0,0.0
grebet,1.0,6.0,0.0,0.0
sch,1.0,1.0,1.0,1.0
vild,3.0,13.0,0.0,0.0
indrømme,1.0,4.0,1.0,0.0
legoklodser,4.0,7.0,2.0,1.0
halsen,7.0,7.14285714286,4.0,0.0
råbe,4.0,7.0,0.0,0.0
rok,1.0,6.0,0.0,0.0
skæld,2.0,5.5,0.0,0.0
meningen,16.0,8.6875,6.0,0.0
stikket,1.0,7.0,0.0,0.0
alt,78.0,8.80769230769,1.0,0.0
hundehvalpen,1.0,1.0,1.0,1.0
regne,7.0,7.71428571429,2.0,0.0
sund,4.0,6.0,2.0,0.0
slukke,7.0,6.42857142857,1.0,0.0
vanter,7.0,5.0,6.0,1.0
kaffekanden,3.0,5.0,3.0,0.0
kvak,2.0,2.0,1.0,0.0
sørøverne,4.0,5.25,3.0,0.0
løftes,1.0,16.0,0.0,0.0
bussemand,1.0,5.0,0.0,0.0
heste,3.0,4.66666666667,3.0,0.0
skraldespanden,2.0,10.0,1.0,0.0
flagrer,1.0,3.0,0.0,0.0
ede,1.0,3.0,0.0,0.0
sølvtænder,1.0,9.0,0.0,0.0
dygtige,3.0,9.33333333333,1.0,0.0
to,221.0,5.7963800905,66.0,13.0
mærker,1.0,9.0,0.0,0.0
bamsen,132.0,4.45454545455,68.0,2.0
bule,1.0,25.0,1.0,0.0
sorteper,56.0,7.67857142857,35.0,1.0
nøddekærne,1.0,11.0,1.0,0.0
særligt,1.0,5.0,0.0,0.0
skriver,7.0,7.14285714286,1.0,0.0
hval,7.0,9.14285714286,3.0,0.0
gyng,1.0,1.0,1.0,1.0
flapører,2.0,4.5,1.0,0.0
kælke,2.0,10.0,0.0,0.0
geden,3.0,5.0,0.0,0.0
smed,1.0,9.0,0.0,0.0
ferie,3.0,9.33333333333,0.0,0.0
balonner,1.0,1.0,1.0,1.0
kaste,46.0,4.63043478261,19.0,0.0
far,84.0,4.95238095238,37.0,3.0
Haderslev,4.0,3.5,4.0,1.0
nåhå,1.0,1.0,1.0,1.0
gedeki,1.0,1.0,1.0,1.0
tutten,1.0,7.0,0.0,0.0
parre,2.0,2.0,1.0,0.0
uret,11.0,3.54545454545,5.0,1.0
kænguru,7.0,4.71428571429,5.0,0.0
proppet,1.0,9.0,0.0,0.0
stramme,1.0,10.0,0.0,0.0
puslebord,1.0,10.0,0.0,0.0
telefonen,4.0,3.5,3.0,0.0
fald,50.0,8.5,12.0,0.0
venter,12.0,8.83333333333,3.0,1.0
rører,3.0,7.33333333333,1.0,0.0
dernedei,1.0,4.0,1.0,0.0
sans,1.0,8.0,0.0,0.0
kantinen,1.0,4.0,0.0,0.0
fungerer,1.0,7.0,1.0,0.0
forfærdeligt,2.0,6.5,1.0,0.0
hendes,22.0,7.0,1.0,0.0
spande,1.0,1.0,1.0,1.0
hyp,2.0,2.0,1.0,0.0
sang,20.0,6.4,14.0,0.0
synger,19.0,4.36842105263,7.0,0.0
synges,1.0,8.0,1.0,0.0
Mariannes,4.0,8.0,0.0,0.0
mammam,15.0,4.2,11.0,2.0
tegner,27.0,6.55555555556,4.0,1.0
sank,1.0,3.0,0.0,0.0
gang,113.0,8.22123893805,33.0,0.0
motorcyklen,4.0,5.5,2.0,0.0
alene,4.0,14.0,2.0,0.0
hysteriske,1.0,9.0,0.0,0.0
ulækkert,1.0,7.0,0.0,0.0
brikken,3.0,3.33333333333,2.0,1.0
fortjent,2.0,11.0,0.0,0.0
sutteflasker,1.0,8.0,1.0,0.0
fæl,2.0,5.0,1.0,0.0
kunnet,1.0,6.0,1.0,0.0
fragglerne,3.0,8.33333333333,2.0,0.0
sjat,1.0,6.0,1.0,0.0
nullet,1.0,3.0,1.0,0.0
Jesses,1.0,7.0,1.0,0.0
motorcykler,6.0,6.33333333333,4.0,0.0
støvsugeren,5.0,10.4,4.0,0.0
kalkun,2.0,3.5,2.0,0.0
hapti,1.0,1.0,1.0,1.0
what,1.0,6.0,0.0,0.0
kolbøtter,1.0,13.0,0.0,0.0
abe,22.0,4.5,19.0,0.0
hår,60.0,5.5,39.0,3.0
Dalle,1.0,7.0,0.0,0.0
gung,2.0,1.0,2.0,2.0
munden,46.0,7.26086956522,35.0,1.0
cykelforretning,1.0,4.0,1.0,0.0
sut,34.0,5.55882352941,29.0,3.0
kridthus,1.0,1.0,1.0,1.0
sur,28.0,6.5,14.0,2.0
deles,2.0,9.5,0.0,0.0
deler,4.0,13.0,0.0,0.0
råber,4.0,5.25,1.0,0.0
satter,1.0,10.0,0.0,0.0
Sofus,2.0,2.5,2.0,1.0
altsammen,2.0,5.5,0.0,0.0
dejse,1.0,2.0,1.0,0.0
tretten,2.0,1.0,2.0,2.0
pinligt,1.0,15.0,0.0,0.0
åbent,1.0,12.0,0.0,0.0
spiser,83.0,4.69879518072,11.0,1.0
fuld,6.0,6.16666666667,3.0,0.0
klem,1.0,4.0,0.0,0.0
ses,3.0,4.0,0.0,0.0
tage,336.0,6.98214285714,17.0,0.0
vejen,14.0,8.07142857143,5.0,0.0
fips,1.0,1.0,1.0,1.0
tryllestolen,1.0,2.0,1.0,0.0
situation,1.0,10.0,0.0,0.0
november,1.0,5.0,1.0,0.0
lovbog,1.0,6.0,1.0,0.0
raket,1.0,4.0,1.0,0.0
vognen,6.0,7.83333333333,2.0,0.0
herover,73.0,5.23287671233,44.0,3.0
ordentlig,17.0,7.05882352941,6.0,0.0
skovmus,1.0,3.0,1.0,0.0
babyer,3.0,4.66666666667,3.0,0.0
billeder,19.0,6.84210526316,8.0,0.0
gravemaskinen,1.0,6.0,0.0,0.0
Eigil,2.0,1.0,2.0,2.0
fillihokus,1.0,1.0,1.0,1.0
kiggede,4.0,8.25,0.0,0.0
gled,1.0,8.0,0.0,0.0
billedet,8.0,7.875,4.0,0.0
åbn,1.0,3.0,1.0,0.0
bagsiden,2.0,8.5,0.0,0.0
kriger,3.0,7.0,2.0,0.0
hamster,1.0,2.0,1.0,0.0
æbleskræl,1.0,1.0,1.0,1.0
myre,4.0,4.0,3.0,0.0
skidt,6.0,4.5,2.0,1.0
babyen,52.0,4.82692307692,20.0,0.0
Mettes,1.0,8.0,0.0,0.0
laver,240.0,5.80833333333,49.0,0.0
skøjter,3.0,6.33333333333,3.0,0.0
snut,1.0,6.0,1.0,0.0
besværlig,1.0,9.0,0.0,0.0
smadre,1.0,7.0,0.0,0.0
efterhånden,1.0,12.0,0.0,0.0
snus,1.0,1.0,1.0,1.0
Tor,7.0,8.28571428571,3.0,0.0
Minnies,2.0,4.0,1.0,1.0
vin,1.0,7.0,1.0,0.0
skubbede,3.0,7.0,0.0,0.0
løsnet,1.0,5.0,0.0,0.0
seng,33.0,7.0303030303,19.0,1.0
vis,10.0,7.3,1.0,1.0
sagerne,1.0,9.0,1.0,0.0
sædvanlige,1.0,8.0,0.0,0.0
køkkenet,8.0,7.0,4.0,0.0
armen,20.0,6.9,9.0,0.0
lyde,1.0,5.0,0.0,0.0
huit,1.0,1.0,1.0,1.0
ærgerligt,1.0,4.0,1.0,0.0
heromme,30.0,6.83333333333,18.0,2.0
avisholder,1.0,4.0,1.0,0.0
fiskerbåd,2.0,8.5,2.0,0.0
blander,1.0,9.0,0.0,0.0
træskinner,1.0,4.0,1.0,0.0
blandet,3.0,8.33333333333,0.0,0.0
tankbil,2.0,4.0,2.0,0.0
bette,4.0,4.0,0.0,0.0
smørklat,2.0,9.0,1.0,0.0
mors,14.0,5.64285714286,2.0,0.0
two,2.0,8.5,0.0,0.0
folkene,1.0,5.0,0.0,0.0
pjattehoved,1.0,1.0,1.0,1.0
baglygten,1.0,4.0,0.0,0.0
småkage,4.0,7.0,3.0,0.0
røverhulen,1.0,13.0,0.0,0.0
duppedit,1.0,7.0,1.0,0.0
børnehaveklasse,3.0,7.66666666667,2.0,1.0
nødvendigt,4.0,5.5,3.0,0.0
testet,1.0,7.0,0.0,0.0
brædtet,2.0,6.5,0.0,0.0
hurra,2.0,4.0,1.0,0.0
lander,3.0,5.66666666667,1.0,0.0
Ninus,1.0,4.0,0.0,0.0
testes,1.0,5.0,0.0,0.0
glas,3.0,9.33333333333,2.0,0.0
rapperen,1.0,3.0,1.0,0.0
sjovt,35.0,6.42857142857,21.0,0.0
glat,2.0,5.0,1.0,0.0
trætte,1.0,6.0,0.0,0.0
flad,3.0,7.66666666667,1.0,0.0
flag,11.0,6.09090909091,6.0,0.0
tørrer,2.0,5.0,0.0,0.0
skuffe,4.0,4.75,2.0,0.0
få,422.0,7.2654028436,11.0,0.0
græd,3.0,5.66666666667,0.0,0.0
fiskene,5.0,9.0,2.0,0.0
lyserødt,4.0,7.0,3.0,0.0
sjove,4.0,5.25,1.0,0.0
