word,word_count,mean_sent_length,final_count,solo_count
tålmodi,1.0,4.0,1.0,0.0
gjennomtenkt,1.0,8.0,0.0,0.0
klo,1.0,3.0,1.0,0.0
bæda,3.0,4.66666666667,0.0,0.0
bakt,4.0,6.0,2.0,0.0
banansmak,1.0,5.0,0.0,0.0
lampe,7.0,3.42857142857,4.0,1.0
e-hva,1.0,1.0,1.0,1.0
bako,1.0,4.0,0.0,0.0
voksduk,5.0,4.4,3.0,2.0
baki,5.0,5.8,5.0,0.0
tstststs,1.0,7.0,1.0,0.0
kakaokoppen,1.0,7.0,1.0,0.0
innerst,6.0,3.5,3.0,0.0
baka,30.0,7.26666666667,5.0,0.0
hjul,24.0,5.375,14.0,1.0
bila,22.0,7.27272727273,7.0,1.0
nattasangen,1.0,4.0,1.0,0.0
spire,1.0,9.0,0.0,0.0
oioioioioi,1.0,1.0,1.0,1.0
elron,1.0,5.0,1.0,0.0
kjempegøy,2.0,4.5,2.0,0.0
snakkes,2.0,1.5,1.0,1.0
glidlåsn,1.0,5.0,1.0,0.0
høyeste,1.0,10.0,0.0,0.0
gitaren,2.0,1.0,2.0,2.0
begynner,13.0,8.30769230769,1.0,0.0
wæ,26.0,1.92307692308,23.0,12.0
mali,2.0,2.0,1.0,0.0
enkli,1.0,6.0,0.0,0.0
negla,2.0,1.5,1.0,1.0
ildsteder,1.0,14.0,0.0,0.0
dryppa,1.0,11.0,0.0,0.0
dytta,10.0,8.6,0.0,0.0
sikling,1.0,2.0,1.0,0.0
dytte,22.0,5.27272727273,3.0,1.0
jord,2.0,7.5,2.0,0.0
sungi,1.0,11.0,0.0,0.0
sunge,3.0,9.0,0.0,0.0
gråter,1.0,6.0,1.0,0.0
klistremerka,1.0,18.0,0.0,0.0
klistremerke,5.0,8.8,2.0,0.0
purreløk,4.0,5.5,1.0,0.0
grillklypa,1.0,12.0,1.0,0.0
grisebie,1.0,1.0,1.0,1.0
regner,7.0,5.57142857143,2.0,0.0
Filmer,2.0,2.5,0.0,0.0
sjokoladn,4.0,4.25,3.0,0.0
trollan,1.0,11.0,0.0,0.0
tøffe,2.0,12.5,0.0,0.0
sjokolade,67.0,4.53731343284,47.0,10.0
bamselego,1.0,2.0,1.0,0.0
rask,7.0,4.0,6.0,0.0
dånner,1.0,5.0,1.0,0.0
sykepleiern,2.0,4.0,1.0,0.0
Tysland,2.0,5.0,1.0,0.0
Spør,1.0,6.0,0.0,0.0
suppa,7.0,9.0,1.0,0.0
duliattndei,1.0,10.0,0.0,0.0
lydan,3.0,8.33333333333,2.0,0.0
suppe,11.0,7.0,5.0,1.0
ande,1.0,1.0,1.0,1.0
anda,18.0,8.66666666667,3.0,0.0
jento,2.0,6.0,0.0,0.0
etterkvart,1.0,15.0,0.0,0.0
proppa,5.0,4.2,1.0,0.0
jente,72.0,6.15277777778,46.0,2.0
scampi,5.0,1.8,3.0,3.0
jenta,43.0,6.93023255814,15.0,0.0
ekstramiddag,1.0,23.0,0.0,0.0
Puss,4.0,3.75,0.0,0.0
hjælp,14.0,7.28571428571,6.0,2.0
bruksanvisning,1.0,5.0,1.0,0.0
gräddost,3.0,2.33333333333,2.0,1.0
lillevisern,5.0,5.2,1.0,1.0
fredagskombinasjon,1.0,13.0,1.0,0.0
Olsn,2.0,9.0,0.0,0.0
snømann,36.0,5.97222222222,22.0,1.0
sike,1.0,4.0,1.0,0.0
Og-,4.0,1.0,4.0,4.0
doktortingan,1.0,6.0,0.0,0.0
bonden,1.0,8.0,0.0,0.0
stillas,1.0,17.0,0.0,0.0
lekebilvogn,1.0,7.0,1.0,0.0
Mia,4.0,4.75,1.0,0.0
fyll,1.0,13.0,0.0,0.0
cornflakes,2.0,9.5,1.0,0.0
knekkebrød,8.0,4.375,4.0,1.0
er'et,1.0,2.0,1.0,0.0
druan,1.0,6.0,1.0,0.0
trolltrolltroll,1.0,1.0,1.0,1.0
øøøøøøøh,1.0,1.0,1.0,1.0
Plopp,1.0,1.0,1.0,1.0
bittesmå,6.0,10.6666666667,1.0,0.0
klikke,3.0,7.0,2.0,1.0
fjær,5.0,5.8,1.0,1.0
støvsuger,5.0,9.4,2.0,1.0
gensran,1.0,18.0,0.0,0.0
Ugla,2.0,1.5,1.0,1.0
derme,1.0,27.0,0.0,0.0
flenk,2.0,7.5,0.0,0.0
veiver,2.0,5.5,0.0,0.0
leve,1.0,8.0,0.0,0.0
eeeeeewwwwæææææ,1.0,1.0,1.0,1.0
gjekk,27.0,6.77777777778,0.0,0.0
tætæ,1.0,5.0,0.0,0.0
møtte,4.0,11.75,0.0,0.0
mugga,1.0,9.0,0.0,0.0
overalt,23.0,7.17391304348,18.0,1.0
fanga,3.0,8.33333333333,0.0,0.0
eksamen,1.0,6.0,0.0,0.0
manera,1.0,5.0,0.0,0.0
blarn,2.0,9.5,0.0,0.0
venninna,5.0,6.4,0.0,0.0
blånissedagen,1.0,2.0,1.0,0.0
bobobobobo,1.0,1.0,1.0,1.0
vippa,1.0,9.0,0.0,0.0
Melk,3.0,1.66666666667,1.0,1.0
gggrrrr,1.0,1.0,1.0,1.0
årstlikk,2.0,3.5,2.0,0.0
Midt,2.0,4.0,0.0,0.0
ferd,2.0,10.0,0.0,0.0
døp,1.0,15.0,0.0,0.0
legge,36.0,8.38888888889,1.0,0.0
legga,1.0,9.0,0.0,0.0
æglæglæ,1.0,1.0,1.0,1.0
rekkverke,1.0,22.0,0.0,0.0
rabalder,1.0,16.0,0.0,0.0
åhå,8.0,3.375,4.0,4.0
Maja,4.0,3.5,2.0,0.0
esel,4.0,4.75,3.0,1.0
barnehageavdeling,9.0,9.22222222222,5.0,0.0
apen,5.0,5.2,2.0,0.0
hællo,2.0,2.0,1.0,0.0
bondegår,5.0,7.0,1.0,0.0
femte,1.0,7.0,0.0,0.0
laaaalala,1.0,1.0,1.0,1.0
femti,4.0,11.0,0.0,0.0
stetoskopen,1.0,10.0,0.0,0.0
femtn,4.0,21.0,1.0,1.0
votta,7.0,5.71428571429,5.0,1.0
wowowowowo,1.0,1.0,1.0,1.0
flodhestsykkel,1.0,1.0,1.0,1.0
fløyte,9.0,6.0,5.0,0.0
fløyta,1.0,5.0,0.0,0.0
turgenser,1.0,15.0,1.0,0.0
name,225.0,6.99555555556,69.0,0.0
tjukker,1.0,20.0,0.0,0.0
ertern,3.0,12.0,0.0,0.0
Hinkel,1.0,3.0,0.0,0.0
idebelebe,1.0,1.0,1.0,1.0
midten,1.0,11.0,0.0,0.0
tullelyda,1.0,6.0,1.0,0.0
klarikke,8.0,5.125,0.0,0.0
agruk,1.0,7.0,0.0,0.0
hundehuse,5.0,4.6,3.0,1.0
hageavfall,1.0,3.0,1.0,0.0
trollplask,1.0,3.0,1.0,0.0
barnahagen,1.0,7.0,0.0,0.0
nasse,1.0,9.0,0.0,0.0
amerikansk,1.0,9.0,0.0,0.0
plasert,1.0,9.0,1.0,0.0
Fikk,3.0,5.0,0.0,0.0
rotte,1.0,12.0,0.0,0.0
keng,2.0,3.0,2.0,1.0
takk-takk,1.0,1.0,1.0,1.0
eje,1.0,1.0,1.0,1.0
stelt,1.0,11.0,0.0,0.0
oppover,3.0,7.0,1.0,0.0
mømømømømømø,1.0,1.0,1.0,1.0
stell,1.0,18.0,0.0,0.0
åho,1.0,1.0,1.0,1.0
gådre,1.0,5.0,1.0,0.0
hule,2.0,3.5,1.0,0.0
datta,1.0,11.0,0.0,0.0
hula,9.0,10.4444444444,2.0,0.0
mist,2.0,12.0,0.0,0.0
hull,49.0,9.30612244898,14.0,0.0
trollehuse,2.0,4.5,2.0,0.0
flyet,16.0,6.375,9.0,2.0
loffe,1.0,4.0,0.0,0.0
Båt,2.0,1.0,2.0,2.0
fødte,1.0,6.0,0.0,0.0
nærmer,2.0,13.5,0.0,0.0
turn,1.0,11.0,0.0,0.0
blåla,2.0,1.0,2.0,2.0
place,30.0,7.3,15.0,4.0
uuuuuuu,2.0,1.0,2.0,2.0
Karstn,2.0,8.5,0.0,0.0
bøy,1.0,19.0,0.0,0.0
hæhæhæhæh,1.0,1.0,1.0,1.0
tøysekorps,1.0,6.0,1.0,0.0
litterann,2.0,6.0,1.0,0.0
koselig,3.0,3.66666666667,2.0,0.0
bortapå,2.0,9.0,0.0,0.0
itlbake,1.0,3.0,1.0,0.0
krokodillen,12.0,5.25,5.0,0.0
doppedak,1.0,1.0,1.0,1.0
Koser,2.0,6.5,0.0,0.0
grunn,1.0,12.0,0.0,0.0
strykjerne,1.0,16.0,1.0,0.0
hun,97.0,9.14432989691,9.0,0.0
juletre,4.0,7.5,3.0,0.0
huk,1.0,1.0,1.0,1.0
aleina,9.0,15.1111111111,4.0,0.0
aleine,1.0,8.0,0.0,0.0
beikeno,1.0,1.0,1.0,1.0
hus,112.0,6.625,71.0,2.0
aaaaaaaai,1.0,1.0,1.0,1.0
holder,21.0,10.0,2.0,0.0
gjømme,5.0,4.6,0.0,0.0
forri,1.0,5.0,0.0,0.0
serr,1.0,2.0,1.0,0.0
bestehet,2.0,4.0,2.0,0.0
kontroll,4.0,11.25,1.0,0.0
havna,2.0,6.0,1.0,0.0
r,8.0,5.0,5.0,2.0
De-,1.0,20.0,0.0,0.0
tedele,1.0,3.0,0.0,0.0
selli,2.0,5.0,0.0,0.0
Pappa'n,1.0,9.0,0.0,0.0
rene,2.0,9.5,0.0,0.0
ana,1.0,8.0,0.0,0.0
bssssss,3.0,1.66666666667,2.0,1.0
merkelig,1.0,6.0,0.0,0.0
Neivel,2.0,1.5,1.0,1.0
pri,1.0,1.0,1.0,1.0
maten,12.0,7.08333333333,5.0,0.0
renn,6.0,11.0,0.0,0.0
sekker,1.0,5.0,0.0,0.0
mater,2.0,6.0,2.0,0.0
drukke,6.0,5.83333333333,0.0,0.0
klin,1.0,4.0,1.0,0.0
Neshorn,1.0,1.0,1.0,1.0
enklar,1.0,16.0,0.0,0.0
malte,2.0,8.5,0.0,0.0
kjenn,17.0,6.29411764706,3.0,1.0
dundundun,2.0,1.0,2.0,2.0
klia,2.0,5.5,1.0,0.0
kjent,4.0,10.5,0.0,0.0
konsert,1.0,9.0,0.0,0.0
åberg,2.0,2.5,1.0,0.0
biff,11.0,3.90909090909,7.0,2.0
plaskelydn,1.0,8.0,1.0,0.0
Åååååå,1.0,2.0,0.0,0.0
juletræ,1.0,22.0,0.0,0.0
jajajaja,2.0,1.5,2.0,1.0
snømman,1.0,5.0,1.0,0.0
surt,2.0,6.0,1.0,0.0
tøyseidun,2.0,1.0,2.0,2.0
passer'n,1.0,2.0,1.0,0.0
tåneglan,1.0,17.0,1.0,0.0
vårn,2.0,6.0,0.0,0.0
spiseborde,1.0,2.0,1.0,0.0
ankel,2.0,11.5,0.0,0.0
later,7.0,13.0,6.0,0.0
sshhhh,1.0,1.0,1.0,1.0
knuse,5.0,6.8,1.0,0.0
forundra,1.0,8.0,0.0,0.0
anker,2.0,3.0,1.0,1.0
booobutbuta,1.0,1.0,1.0,1.0
penga,7.0,8.57142857143,2.0,0.0
penge,5.0,3.8,4.0,2.0
herren,6.0,6.16666666667,0.0,0.0
perci,1.0,3.0,1.0,0.0
kakan,1.0,13.0,0.0,0.0
griseri,2.0,3.0,2.0,1.0
loddrogn,1.0,2.0,1.0,0.0
åtte,31.0,8.74193548387,8.0,5.0
føles,1.0,5.0,0.0,0.0
vetter,1.0,6.0,0.0,0.0
pastasløyfa,1.0,14.0,0.0,0.0
tror,112.0,8.03571428571,0.0,0.0
mister,1.0,3.0,0.0,0.0
pffff,4.0,1.25,4.0,3.0
kakemann,2.0,4.5,1.0,0.0
skrik,34.0,6.67647058824,15.0,3.0
gule,36.0,6.77777777778,9.0,1.0
sykebila,1.0,5.0,0.0,0.0
lua,9.0,6.22222222222,4.0,2.0
gulp,1.0,4.0,0.0,0.0
tårnene,1.0,10.0,0.0,0.0
småjenter,1.0,6.0,1.0,0.0
gulv,1.0,7.0,0.0,0.0
Mimi,1.0,4.0,0.0,0.0
vesle,1.0,9.0,0.0,0.0
skriv,10.0,7.2,0.0,0.0
endinger,1.0,5.0,0.0,0.0
vinterskoan,4.0,7.5,1.0,0.0
H,1.0,1.0,1.0,1.0
blålysdag,2.0,11.5,1.0,0.0
fjortn,1.0,37.0,0.0,0.0
dyr,63.0,7.42857142857,22.0,0.0
stjel,6.0,7.16666666667,0.0,0.0
grisen,10.0,4.6,5.0,0.0
vikti,8.0,8.25,0.0,0.0
trollhuse,1.0,9.0,0.0,0.0
loffatorskloffaloffatorsk,1.0,1.0,1.0,1.0
Gjorde,2.0,2.5,0.0,0.0
koser,5.0,4.4,0.0,0.0
sukkasuk,2.0,1.5,2.0,1.0
blåse,17.0,5.11764705882,2.0,1.0
uffda,7.0,2.0,5.0,4.0
leik,13.0,8.23076923077,0.0,0.0
bebebebebeeee,1.0,1.0,1.0,1.0
kortan,1.0,6.0,0.0,0.0
naken,5.0,4.8,2.0,0.0
dæmmers,10.0,5.4,3.0,0.0
lysebrun,2.0,4.0,1.0,1.0
nette,1.0,5.0,0.0,0.0
lekestua,9.0,7.44444444444,3.0,1.0
satte,7.0,12.1428571429,0.0,0.0
tekniske,1.0,6.0,0.0,0.0
innestemmen,4.0,7.5,0.0,0.0
teipa,5.0,6.6,2.0,0.0
vertøyan,4.0,3.5,3.0,0.0
appeltinjus,2.0,2.0,2.0,0.0
åttini,3.0,8.0,2.0,1.0
tår,1.0,6.0,0.0,0.0
pakk-,1.0,8.0,1.0,0.0
beibilegomann,1.0,4.0,1.0,0.0
aprikossyltetøy,1.0,7.0,1.0,0.0
enogtjue,1.0,7.0,0.0,0.0
Én-,1.0,1.0,1.0,1.0
amfibiebil,1.0,2.0,1.0,0.0
eventuelt,1.0,4.0,0.0,0.0
sjokoladefarge,1.0,8.0,1.0,0.0
lekebaka,1.0,8.0,1.0,0.0
tegne,85.0,6.03529411765,12.0,1.0
byen,37.0,7.02702702703,21.0,1.0
bakesjef,1.0,10.0,0.0,0.0
sirena,1.0,1.0,1.0,1.0
pent,4.0,7.25,1.0,0.0
sirene,4.0,4.75,0.0,0.0
klistremerkene,1.0,8.0,0.0,0.0
jetfly,4.0,10.25,0.0,0.0
klaga,1.0,6.0,0.0,0.0
smakt,6.0,5.83333333333,1.0,0.0
bidd,2.0,9.0,0.0,0.0
berre,27.0,8.48148148148,0.0,0.0
beibian,1.0,4.0,0.0,0.0
soverommet,1.0,10.0,0.0,0.0
fontena,1.0,12.0,0.0,0.0
muldvarpen,2.0,3.0,2.0,0.0
Geita,1.0,6.0,1.0,0.0
gjorde,25.0,6.96,2.0,0.0
palling,1.0,15.0,0.0,0.0
fortelte,2.0,8.5,0.0,0.0
runden,1.0,5.0,0.0,0.0
dutu,1.0,2.0,0.0,0.0
fransk,2.0,8.0,0.0,0.0
pol,1.0,1.0,1.0,1.0
brannjente,1.0,4.0,1.0,0.0
Jaha,3.0,4.0,1.0,1.0
barnehagen,372.0,8.38440860215,171.0,4.0
poli,1.0,15.0,1.0,0.0
raring,1.0,4.0,1.0,0.0
skjegget,1.0,15.0,0.0,0.0
late,3.0,11.0,0.0,0.0
Hurra,2.0,7.0,0.0,0.0
traktor,40.0,5.35,27.0,2.0
største,21.0,9.0,4.0,0.0
Mjau,7.0,5.0,0.0,0.0
dipdipdup,1.0,1.0,1.0,1.0
Mummi-troll,1.0,4.0,1.0,0.0
gresset,1.0,6.0,0.0,0.0
fiksa,1.0,5.0,0.0,0.0
røød,1.0,2.0,1.0,0.0
risngrynsgrøt,2.0,5.0,0.0,0.0
smake,57.0,4.94736842105,15.0,2.0
geit,5.0,6.6,4.0,1.0
hysj,23.0,3.0,14.0,7.0
utegangen,1.0,4.0,1.0,0.0
nedover,2.0,7.0,1.0,0.0
torsdan,1.0,13.0,0.0,0.0
hjula,1.0,4.0,0.0,0.0
tigen,3.0,3.66666666667,3.0,0.0
hjule,9.0,4.88888888889,5.0,2.0
tiger,16.0,5.8125,8.0,0.0
nederst,2.0,11.5,1.0,0.0
ulven,6.0,4.0,3.0,0.0
kattefjell,1.0,2.0,1.0,0.0
damme,1.0,5.0,0.0,0.0
sånnåsånnsånn,1.0,1.0,1.0,1.0
nuss,1.0,4.0,1.0,0.0
rømmevafla,1.0,29.0,0.0,0.0
bibibi,1.0,5.0,0.0,0.0
gjemmer,1.0,8.0,0.0,0.0
pappaan,1.0,8.0,0.0,0.0
nøys,2.0,2.0,1.0,0.0
kylling,24.0,4.875,16.0,4.0
leker,9.0,6.55555555556,2.0,0.0
dallin,1.0,5.0,0.0,0.0
vess,7.0,13.4285714286,0.0,0.0
leket,1.0,1.0,1.0,1.0
Sitte,3.0,2.0,1.0,1.0
bomma,4.0,6.25,1.0,0.0
hønene,1.0,1.0,1.0,1.0
mil,1.0,5.0,1.0,0.0
kleip,3.0,10.0,0.0,0.0
luftballong,2.0,1.0,2.0,2.0
Leke,1.0,3.0,0.0,0.0
leken,2.0,2.5,1.0,0.0
vesk,1.0,4.0,0.0,0.0
gå-,1.0,10.0,1.0,0.0
brikka,3.0,11.3333333333,2.0,0.0
bilvaskemaskina,1.0,8.0,1.0,0.0
bestemora,2.0,6.0,1.0,0.0
hvilke,1.0,9.0,0.0,0.0
konka,1.0,16.0,0.0,0.0
bøttan,2.0,6.0,2.0,0.0
går,450.0,8.72,74.0,0.0
sang,80.0,6.7125,29.0,0.0
Banka,1.0,5.0,0.0,0.0
driver,8.0,7.875,0.0,0.0
Banke,2.0,9.5,0.0,0.0
Asje,1.0,1.0,1.0,1.0
nesn,30.0,9.8,11.0,0.0
nesj,1.0,1.0,1.0,1.0
bagasjeromme,3.0,6.66666666667,2.0,0.0
krokodillematpakken,1.0,5.0,0.0,0.0
nese,16.0,6.25,11.0,0.0
julegrøt,1.0,15.0,0.0,0.0
dyrehage,2.0,3.5,2.0,1.0
blåsa,1.0,4.0,0.0,0.0
dertil,1.0,33.0,0.0,0.0
maskîn,6.0,6.16666666667,3.0,0.0
hadehade,1.0,1.0,1.0,1.0
Pstereo,2.0,10.0,1.0,0.0
tære,1.0,3.0,0.0,0.0
mælka,2.0,6.5,1.0,0.0
wwwsentere,2.0,5.0,2.0,0.0
tannkrem,3.0,6.66666666667,1.0,0.0
Tidlig,1.0,3.0,0.0,0.0
Oslo,27.0,8.77777777778,14.0,1.0
utapå,1.0,5.0,1.0,0.0
kill,1.0,1.0,1.0,1.0
hårstrikkemat,1.0,3.0,1.0,0.0
kilo,1.0,9.0,0.0,0.0
kila,5.0,4.8,1.0,0.0
svana,3.0,5.0,2.0,0.0
tenker,12.0,8.83333333333,0.0,0.0
kile,2.0,7.0,1.0,0.0
svane,1.0,11.0,1.0,0.0
grisungen-,1.0,4.0,1.0,0.0
Bam,16.0,3.0625,6.0,6.0
det-,8.0,5.625,3.0,0.0
bortover,5.0,5.2,3.0,0.0
we've,4.0,8.0,0.0,0.0
kanêln,2.0,11.5,0.0,0.0
rosa,126.0,4.59523809524,63.0,19.0
jo'kje,1.0,14.0,0.0,0.0
bssss,13.0,1.46153846154,13.0,10.0
lett,33.0,10.4545454545,9.0,2.0
fjøl,1.0,6.0,1.0,0.0
bryr,2.0,7.5,0.0,0.0
blom,1.0,1.0,1.0,1.0
støvlan,2.0,3.5,1.0,1.0
Neikob-boka,1.0,9.0,0.0,0.0
meste,3.0,12.6666666667,1.0,0.0
muggen,1.0,8.0,1.0,0.0
mesta,1.0,22.0,0.0,0.0
soveromme,12.0,8.08333333333,2.0,0.0
skalet,2.0,3.5,1.0,0.0
skylfet,1.0,6.0,0.0,0.0
kille,1.0,4.0,0.0,0.0
snorkfrøken,2.0,2.0,2.0,1.0
hytte,5.0,13.0,1.0,0.0
killa,1.0,3.0,0.0,0.0
hytta,39.0,7.46153846154,20.0,1.0
babydukke,1.0,2.0,1.0,0.0
tante,252.0,6.83333333333,36.0,9.0
Mann,2.0,4.0,1.0,1.0
kæss,2.0,3.0,1.0,0.0
skrapa,7.0,8.57142857143,0.0,0.0
hemmeli,2.0,3.0,2.0,0.0
detn,1.0,8.0,0.0,0.0
Bravo,1.0,2.0,0.0,0.0
nissan,4.0,7.25,1.0,0.0
pet,1.0,1.0,1.0,1.0
dete,3.0,6.0,1.0,0.0
rød,21.0,2.95238095238,13.0,7.0
nu,183.0,8.58469945355,17.0,1.0
skogens,2.0,3.5,1.0,0.0
mmmmmelk,1.0,3.0,1.0,0.0
Pip,2.0,2.0,0.0,0.0
ettåringan,1.0,1.0,1.0,1.0
dett,81.0,6.50617283951,27.0,2.0
røv,1.0,5.0,0.0,0.0
bensinstasjon,1.0,14.0,0.0,0.0
agurkskivan,1.0,4.0,0.0,0.0
toåringa,1.0,12.0,0.0,0.0
yndlingssangen,1.0,4.0,0.0,0.0
barne-tva,1.0,6.0,1.0,0.0
tenkt,22.0,10.2727272727,2.0,0.0
sjokoladepose,1.0,4.0,1.0,0.0
nikker,3.0,6.66666666667,2.0,0.0
baderingen,2.0,9.0,0.0,0.0
Ellen,1.0,6.0,0.0,0.0
beltetraktor,1.0,3.0,1.0,0.0
Kua,3.0,1.66666666667,1.0,1.0
tokolade,1.0,3.0,1.0,0.0
bente,1.0,4.0,0.0,0.0
sitti,45.0,5.88888888889,3.0,0.0
bursdag,19.0,8.73684210526,8.0,1.0
nupunupunupunup,1.0,4.0,0.0,0.0
sitta,14.0,5.5,2.0,0.0
stopp,21.0,5.7619047619,16.0,2.0
bursdagen,6.0,9.83333333333,0.0,0.0
hjelpa'n,1.0,2.0,0.0,0.0
harreharreharre,1.0,1.0,1.0,1.0
denne,99.0,5.62626262626,43.0,10.0
ausa,1.0,10.0,1.0,0.0
blârn,1.0,21.0,0.0,0.0
lekebussn,1.0,2.0,0.0,0.0
reparert,8.0,7.875,4.0,0.0
tegneblokka,2.0,6.5,0.0,0.0
badedrakt,4.0,4.0,3.0,0.0
guttekake,1.0,6.0,1.0,0.0
bimma,1.0,5.0,1.0,0.0
guttekaka,1.0,8.0,0.0,0.0
nanana,2.0,1.0,2.0,2.0
mittilt,1.0,1.0,1.0,1.0
søstra,1.0,7.0,0.0,0.0
blåflekker,1.0,6.0,0.0,0.0
oo,1.0,2.0,1.0,0.0
on,19.0,11.1052631579,0.0,0.0
om,419.0,9.8353221957,28.0,1.0
støvsuga,5.0,5.8,4.0,1.0
ok,3.0,5.33333333333,2.0,0.0
oj,30.0,5.4,7.0,1.0
støvsugd,1.0,4.0,0.0,0.0
oh,35.0,4.74285714286,5.0,1.0
og,1373.0,8.47414420976,315.0,3.0
kjevvel,1.0,2.0,1.0,0.0
skinkeost,35.0,5.14285714286,19.0,7.0
stand,1.0,6.0,0.0,0.0
juicen,3.0,7.66666666667,1.0,0.0
ot,1.0,1.0,1.0,1.0
or,2.0,6.0,1.0,0.0
uttafor,17.0,7.0,2.0,0.0
skarpeste,1.0,9.0,0.0,0.0
snuppetutte,1.0,5.0,1.0,0.0
fotballbane,1.0,8.0,0.0,0.0
spinat,3.0,8.33333333333,2.0,0.0
bôlln,7.0,8.0,1.0,0.0
hjalp,4.0,4.0,0.0,0.0
gensern,26.0,7.61538461538,7.0,0.0
meine,1.0,6.0,0.0,0.0
knipse,1.0,3.0,0.0,0.0
toårsbursdag,1.0,4.0,1.0,0.0
hoooo,1.0,4.0,0.0,0.0
vennan,5.0,8.6,0.0,0.0
dendenden,2.0,1.0,2.0,2.0
Låne,1.0,1.0,1.0,1.0
passorde,21.0,4.7619047619,3.0,1.0
vallen,1.0,3.0,1.0,0.0
lilledoktorn,3.0,3.0,3.0,0.0
ehm,75.0,2.42666666667,32.0,28.0
hare,27.0,5.0,1.0,1.0
Plukker,1.0,3.0,0.0,0.0
hode,70.0,7.9,36.0,2.0
lebelebååå,1.0,1.0,1.0,1.0
Om,4.0,6.0,0.0,0.0
vesten,6.0,7.33333333333,3.0,0.0
Londonsangen,1.0,3.0,1.0,0.0
brannmannan,4.0,9.5,3.0,0.0
mandla,1.0,22.0,0.0,0.0
nåkka,163.0,8.42331288344,23.0,0.0
æææææææ,1.0,1.0,1.0,1.0
bruklossa,1.0,14.0,0.0,0.0
småbit,1.0,9.0,0.0,0.0
storjente,1.0,1.0,1.0,1.0
frøs,2.0,10.5,0.0,0.0
endeli,3.0,8.33333333333,0.0,0.0
bymar,1.0,1.0,1.0,1.0
Boksen,1.0,1.0,1.0,1.0
tiptoe,9.0,3.0,3.0,0.0
vînd,4.0,7.25,2.0,0.0
kjellerbua,1.0,7.0,1.0,0.0
grass,7.0,4.57142857143,6.0,0.0
flatt,1.0,16.0,0.0,0.0
køen,3.0,14.0,2.0,0.0
tettokop,3.0,6.0,0.0,0.0
tjokk,1.0,9.0,0.0,0.0
eplesaft,1.0,3.0,1.0,0.0
løven,8.0,5.25,2.0,0.0
stokka,1.0,11.0,1.0,0.0
friidrettsbane,1.0,6.0,1.0,0.0
skrudd,4.0,5.5,0.0,0.0
Herlig,1.0,1.0,1.0,1.0
utsiden,1.0,15.0,0.0,0.0
tulling,2.0,5.0,1.0,0.0
nyttårsaften,1.0,1.0,1.0,1.0
pappa,685.0,7.2,164.0,39.0
kjempevikti,1.0,6.0,0.0,0.0
mener,7.0,8.85714285714,3.0,0.0
tokken,1.0,3.0,0.0,0.0
vaffeeeel,1.0,1.0,1.0,1.0
legoekorn,1.0,2.0,1.0,0.0
Tuben,4.0,4.75,0.0,0.0
ovnen,8.0,7.625,2.0,0.0
brøds,1.0,6.0,1.0,0.0
Klukk-klukk-klukk,1.0,3.0,0.0,0.0
bedt,1.0,16.0,0.0,0.0
skrøt,1.0,6.0,0.0,0.0
ilag,1.0,13.0,0.0,0.0
Vinflaske,1.0,1.0,1.0,1.0
slurve,1.0,4.0,1.0,0.0
Være,1.0,2.0,0.0,0.0
Musikk,1.0,1.0,1.0,1.0
lysa,2.0,3.0,2.0,0.0
møtt,1.0,18.0,0.0,0.0
lyse,21.0,6.42857142857,8.0,0.0
putte-n,1.0,17.0,0.0,0.0
møte,21.0,8.90476190476,9.0,0.0
lyst,153.0,9.05882352941,6.0,0.0
all,55.0,8.49090909091,0.0,0.0
diss,1.0,7.0,0.0,0.0
vakthund,1.0,8.0,1.0,0.0
kisskass,1.0,1.0,1.0,1.0
insekta,1.0,2.0,1.0,0.0
Tuba,3.0,1.0,3.0,3.0
disa,1.0,4.0,0.0,0.0
fa-,1.0,8.0,0.0,0.0
hmmh,1.0,1.0,1.0,1.0
slukka,3.0,5.0,1.0,0.0
Når,4.0,9.25,0.0,0.0
brannbilan,5.0,4.8,2.0,0.0
slukke,4.0,11.25,1.0,0.0
hestn,8.0,5.25,3.0,0.0
Dukkene,1.0,6.0,0.0,0.0
fikle,1.0,8.0,0.0,0.0
fargan,6.0,5.83333333333,1.0,0.0
Hvilket,1.0,7.0,0.0,0.0
æppejus,1.0,3.0,1.0,0.0
Hvilken,8.0,6.0,0.0,0.0
program,1.0,8.0,0.0,0.0
bamsen,11.0,5.27272727273,6.0,1.0
kvar,8.0,10.625,0.0,0.0
støvla,9.0,4.55555555556,7.0,0.0
bæssbæssemor,1.0,3.0,0.0,0.0
Nå-,1.0,2.0,0.0,0.0
smekken,26.0,8.15384615385,7.0,1.0
song,1.0,6.0,0.0,0.0
xxxmat,1.0,3.0,1.0,0.0
tøffaste,1.0,13.0,0.0,0.0
gjøørn,4.0,2.5,3.0,0.0
fat,18.0,5.38888888889,12.0,1.0
Spise,1.0,3.0,0.0,0.0
bøøøøø,1.0,1.0,1.0,1.0
eldre,1.0,18.0,0.0,0.0
liten,58.0,6.12068965517,8.0,2.0
lekebila,1.0,5.0,1.0,0.0
kast'n,1.0,3.0,1.0,0.0
hender,6.0,6.5,4.0,0.0
lerken,1.0,5.0,1.0,0.0
der'a,1.0,4.0,1.0,0.0
Prøver,2.0,8.0,0.0,0.0
