word,word_count,mean_sent_length,final_count,solo_count
skri+skorna,2.0,4.5,0.0,0.0
hoppala,1.0,1.0,1.0,1.0
motorer,5.0,5.6,5.0,0.0
snicke+boa,9.0,7.88888888889,7.0,0.0
samtals+ämne,1.0,3.0,1.0,0.0
Ullas,23.0,6.08695652174,5.0,0.0
riks+vägen,1.0,19.0,1.0,0.0
ulla,1.0,3.0,1.0,0.0
Snö_vit,2.0,2.5,1.0,1.0
drick,12.0,5.66666666667,1.0,0.0
smyger,4.0,9.25,0.0,0.0
jätte+sent,1.0,12.0,0.0,0.0
saga,18.0,7.5,8.0,0.0
Harrys,11.0,6.45454545455,0.0,0.0
radio,5.0,2.8,3.0,2.0
nitti+två,1.0,3.0,0.0,0.0
ooohej,1.0,1.0,1.0,1.0
puppan,1.0,5.0,1.0,0.0
sagt,21.0,10.380952381,2.0,0.0
gåppigåpp,1.0,1.0,1.0,1.0
och,306.0,7.94444444444,7.0,5.0
ock,4.0,9.5,0.0,0.0
skada,1.0,6.0,0.0,0.0
löv+krig,1.0,5.0,1.0,0.0
Snipp,1.0,3.0,0.0,0.0
Bie,2.0,6.0,2.0,0.0
pyton,1.0,6.0,0.0,0.0
knäpper,3.0,5.0,0.0,0.0
rundan,1.0,16.0,0.0,0.0
kaka,65.0,6.26153846154,43.0,2.0
haklapp,4.0,5.0,2.0,0.0
påsk+gubbar,3.0,7.0,1.0,0.0
tunnerna,1.0,20.0,0.0,0.0
lek+park,1.0,10.0,0.0,0.0
tunnlarna,1.0,8.0,1.0,0.0
ploppa,2.0,12.0,0.0,0.0
slags,6.0,9.66666666667,0.0,0.0
spänt,1.0,14.0,0.0,0.0
lovar,2.0,10.5,0.0,0.0
lovat,2.0,9.0,0.0,0.0
låderna,2.0,11.0,0.0,0.0
jätte+tidit,1.0,5.0,1.0,0.0
tidningen,23.0,8.82608695652,11.0,1.0
Lego,1.0,13.0,0.0,0.0
cirkusen,26.0,7.73076923077,9.0,0.0
Bamses,15.0,5.33333333333,0.0,0.0
kroppen,6.0,6.0,5.0,0.0
Per,2.0,8.5,0.0,0.0
hämtade,8.0,8.125,1.0,0.0
namnamnamnamnam,1.0,1.0,1.0,1.0
jahahaha,11.0,2.0,9.0,9.0
plöjer,3.0,8.0,2.0,0.0
cykel+xxx,1.0,4.0,1.0,0.0
smög,1.0,6.0,0.0,0.0
muu,5.0,3.4,3.0,2.0
grädden,8.0,9.5,1.0,0.0
därför,36.0,9.97222222222,1.0,0.0
Lasses,3.0,4.0,0.0,0.0
mus,26.0,4.92307692308,18.0,1.0
vin+bär,1.0,4.0,0.0,0.0
kudden,11.0,7.18181818182,5.0,0.0
skuttar,9.0,7.33333333333,1.0,0.0
långt,69.0,6.97101449275,4.0,0.0
Johans_son,4.0,4.25,3.0,0.0
slottet,7.0,5.85714285714,5.0,1.0
finger,4.0,9.75,2.0,0.0
allra,18.0,8.38888888889,0.0,0.0
mun,38.0,6.05263157895,25.0,2.0
allri,25.0,8.44,1.0,0.0
met+spö-na,1.0,11.0,0.0,0.0
kanin+bäbis,1.0,8.0,0.0,0.0
fjäril,17.0,3.52941176471,11.0,2.0
Ante,6.0,6.66666666667,2.0,0.0
Isa_Bella,1.0,1.0,1.0,1.0
zebra+föl,1.0,3.0,1.0,0.0
nummer,5.0,5.0,1.0,0.0
ek+orrar,5.0,8.4,2.0,0.0
gamen,1.0,20.0,0.0,0.0
färg+låda,1.0,6.0,0.0,0.0
blöja,12.0,9.08333333333,5.0,0.0
trött,42.0,7.19047619048,21.0,0.0
krypande,1.0,4.0,0.0,0.0
apa,39.0,5.69230769231,29.0,4.0
spadarna,2.0,16.5,1.0,0.0
bågarna,1.0,5.0,0.0,0.0
tututt,4.0,2.25,4.0,3.0
Nagnas,1.0,3.0,0.0,0.0
Teresan,1.0,2.0,1.0,0.0
snoret,1.0,2.0,1.0,0.0
cykla,34.0,8.14705882353,6.0,0.0
Nagnan,1.0,4.0,0.0,0.0
ele,2.0,1.0,2.0,2.0
ställning,1.0,18.0,0.0,0.0
motor+cyklar,1.0,3.0,1.0,0.0
hemli,1.0,9.0,0.0,0.0
svänga,10.0,3.9,5.0,2.0
oppsan,7.0,1.71428571429,6.0,6.0
glänser,1.0,13.0,0.0,0.0
Ninna,31.0,5.16129032258,6.0,0.0
Anton,687.0,6.93740902475,515.0,14.0
tvätt,1.0,8.0,0.0,0.0
Ninni,13.0,4.23076923077,3.0,1.0
Ludde_bok,1.0,5.0,1.0,0.0
jätte+lessen,4.0,9.5,1.0,0.0
snipp,4.0,3.75,2.0,1.0
xxx,1669.0,3.69502696225,1110.0,751.0
Maja,4.0,3.75,4.0,0.0
älvor,2.0,19.0,2.0,0.0
Alexandra,3.0,6.0,0.0,0.0
skalar,1.0,6.0,0.0,0.0
skalat,1.0,5.0,0.0,0.0
träden,9.0,10.8888888889,5.0,1.0
sågade,1.0,11.0,1.0,0.0
ved+trä-n,1.0,4.0,1.0,0.0
lessen,75.0,7.17333333333,29.0,0.0
försvinna,3.0,8.66666666667,1.0,0.0
n,204.0,5.73529411765,45.0,37.0
sandaler,1.0,5.0,0.0,0.0
blommer,37.0,6.54054054054,16.0,0.0
neej,10.0,3.9,5.0,5.0
stöd+ben,1.0,5.0,1.0,0.0
spannen,7.0,7.42857142857,4.0,0.0
flaxar,1.0,12.0,0.0,0.0
orkar,36.0,8.47222222222,2.0,0.0
stötte,1.0,13.0,0.0,0.0
eldade,1.0,3.0,0.0,0.0
krullar,1.0,3.0,0.0,0.0
sprutade,2.0,9.5,0.0,0.0
gummiankisen,1.0,3.0,1.0,0.0
Gabriel,4.0,4.75,3.0,1.0
åhoho,1.0,7.0,0.0,0.0
pekar,7.0,10.8571428571,0.0,0.0
nöffat,1.0,15.0,0.0,0.0
Plutten,1.0,2.0,1.0,0.0
öpp,2.0,6.5,0.0,0.0
åsnan,2.0,7.5,0.0,0.0
specialväst,1.0,13.0,1.0,0.0
hundra,3.0,11.3333333333,0.0,0.0
Alice,1.0,4.0,0.0,0.0
käppen,1.0,8.0,0.0,0.0
örnen,2.0,4.5,1.0,0.0
tassen,3.0,11.0,2.0,0.0
sexan,1.0,3.0,1.0,0.0
ryckte,1.0,13.0,0.0,0.0
dada,1.0,1.0,1.0,1.0
gräs+mattan,4.0,9.5,3.0,0.0
flick+bad+karet,1.0,5.0,1.0,0.0
spelax,8.0,6.875,0.0,0.0
spelat,5.0,7.2,0.0,0.0
spelar,52.0,6.11538461538,8.0,2.0
tänkte,30.0,10.0,2.0,0.0
hmhm,84.0,1.09523809524,82.0,80.0
lutar,2.0,7.5,0.0,0.0
nära,8.0,6.375,1.0,0.0
teckningen,5.0,10.4,1.0,0.0
grader,2.0,4.0,1.0,0.0
skri+s,1.0,9.0,1.0,0.0
väl+komna,3.0,3.33333333333,1.0,1.0
barn+dockerna,1.0,6.0,0.0,0.0
kanin,50.0,6.86,30.0,2.0
kela,1.0,6.0,0.0,0.0
ell,4.0,6.5,2.0,0.0
dödar,1.0,26.0,0.0,0.0
förslag,1.0,6.0,0.0,0.0
eld,5.0,8.0,2.0,0.0
docke+bäbisen,1.0,2.0,0.0,0.0
i+daa,2.0,9.0,1.0,1.0
kroki,4.0,6.25,1.0,0.0
dinosauerna,2.0,8.5,1.0,0.0
smutsat,1.0,5.0,0.0,0.0
smutsar,1.0,5.0,0.0,0.0
läng,1.0,8.0,0.0,0.0
duktit,4.0,5.5,1.0,0.0
smutsax,1.0,12.0,0.0,0.0
duktia,2.0,8.0,0.0,0.0
öronen,35.0,7.34285714286,19.0,2.0
duktig,20.0,5.2,2.0,0.0
gift,4.0,8.25,2.0,0.0
även,1.0,10.0,0.0,0.0
skrämt,3.0,12.0,0.0,0.0
godis,117.0,7.05982905983,48.0,2.0
zoot,1.0,16.0,0.0,0.0
ifrån,22.0,8.72727272727,10.0,0.0
hund,126.0,5.76984126984,80.0,2.0
gifter,2.0,8.5,0.0,0.0
tjosan,3.0,1.0,3.0,3.0
frisören,1.0,6.0,0.0,0.0
låssas+ugn,1.0,6.0,0.0,0.0
närå,1.0,1.0,1.0,1.0
brand+mannen,1.0,4.0,1.0,0.0
finns,429.0,7.84382284382,15.0,0.0
kyckling,11.0,4.72727272727,5.0,0.0
påsar,1.0,6.0,0.0,0.0
kammen,3.0,3.33333333333,1.0,0.0
finna,1.0,13.0,0.0,0.0
ick,1.0,6.0,0.0,0.0
Lisas,4.0,6.75,0.0,0.0
våt,17.0,7.29411764706,7.0,0.0
vår,11.0,10.8181818182,0.0,0.0
bak+vänt,1.0,12.0,1.0,0.0
grindar,1.0,8.0,1.0,0.0
gräv+skopan,4.0,5.5,2.0,1.0
stiftet,1.0,7.0,0.0,0.0
somparna,1.0,4.0,0.0,0.0
Davi,1.0,2.0,1.0,0.0
klister+märken,1.0,5.0,1.0,0.0
lampa,31.0,7.93548387097,12.0,3.0
koack,9.0,3.11111111111,3.0,1.0
lejon+kungen,1.0,6.0,0.0,0.0
Bambi,5.0,6.6,1.0,1.0
trångt,3.0,10.3333333333,1.0,0.0
hotellet,3.0,10.3333333333,0.0,0.0
Tuttes,2.0,6.5,0.0,0.0
parfym+flaskan,2.0,6.5,0.0,0.0
årerna,4.0,6.0,1.0,0.0
vinter+pusslet,4.0,7.5,2.0,0.0
jätte+dumt,1.0,4.0,1.0,0.0
torrt,2.0,10.0,1.0,0.0
festis,10.0,4.7,7.0,3.0
nickade,1.0,3.0,1.0,0.0
aha,60.0,1.83333333333,48.0,47.0
duka,4.0,7.75,1.0,0.0
lör+das+godis,7.0,4.71428571429,5.0,1.0
mörk,1.0,4.0,1.0,0.0
menade,3.0,8.0,3.0,0.0
mar+svin,3.0,4.66666666667,2.0,1.0
Tobias,5.0,6.6,2.0,0.0
sparkade,1.0,10.0,0.0,0.0
syrli,1.0,11.0,0.0,0.0
lagt,28.0,9.28571428571,0.0,0.0
nä,1689.0,5.657785672,341.0,271.0
nå,58.0,8.74137931034,7.0,0.0
vaff,2.0,4.0,1.0,1.0
regn+jacka,3.0,11.0,0.0,0.0
jätte+gott,13.0,4.61538461538,8.0,0.0
förtjust,1.0,14.0,0.0,0.0
laga,75.0,8.37333333333,5.0,1.0
fot+bollen,1.0,8.0,0.0,0.0
pålarna,1.0,25.0,1.0,0.0
jamåini,1.0,1.0,1.0,1.0
borr,4.0,7.5,0.0,0.0
solar,2.0,6.0,0.0,0.0
tejpat,1.0,8.0,0.0,0.0
pricken,2.0,5.0,0.0,0.0
tejpar,1.0,10.0,0.0,0.0
hänge,2.0,8.0,0.0,0.0
förstå,6.0,10.5,3.0,0.0
släcka,16.0,9.6875,2.0,0.0
nappflaskan,1.0,13.0,1.0,0.0
varifrån,1.0,11.0,0.0,0.0
mat+skålarna,1.0,1.0,1.0,1.0
ahä,1.0,2.0,1.0,0.0
Marie_kex,1.0,3.0,0.0,0.0
vardags+rummet,1.0,10.0,0.0,0.0
öppen,6.0,7.66666666667,4.0,0.0
öppet,4.0,7.75,0.0,0.0
åk+tur,1.0,9.0,1.0,0.0
lek+platsen,5.0,6.8,2.0,0.0
döpa,2.0,6.5,0.0,0.0
nh,1.0,6.0,0.0,0.0
ni,562.0,6.98576512456,38.0,0.0
bord,21.0,6.66666666667,12.0,3.0
nn,13.0,4.38461538462,6.0,5.0
no,30.0,7.13333333333,3.0,0.0
tit,3.0,2.66666666667,2.0,2.0
na,12.0,5.83333333333,2.0,1.0
vafå,1.0,5.0,0.0,0.0
ne,28.0,7.0,5.0,5.0
räkna,53.0,5.67924528302,12.0,0.0
ny,80.0,6.7625,12.0,1.0
peppar,2.0,3.0,2.0,0.0
tid,3.0,11.3333333333,1.0,0.0
tie,14.0,5.85714285714,7.0,3.0
ns,1.0,8.0,0.0,0.0
nt,3.0,11.3333333333,0.0,0.0
nu,3402.0,6.82598471487,729.0,28.0
grindarna,1.0,10.0,1.0,0.0
Busens,1.0,2.0,0.0,0.0
tappa,8.0,8.0,0.0,0.0
djur+sjuk+huset,1.0,9.0,0.0,0.0
sandalen,1.0,20.0,0.0,0.0
jätte+dum,1.0,5.0,0.0,0.0
viskar,2.0,14.5,1.0,0.0
tunna,3.0,14.3333333333,1.0,0.0
spar+bössa,2.0,4.0,2.0,0.0
gryt+lapparna,1.0,1.0,1.0,1.0
flätor,1.0,3.0,1.0,0.0
första,14.0,8.07142857143,0.0,0.0
bambi,1.0,11.0,1.0,0.0
Emils,21.0,6.38095238095,0.0,0.0
bullen,17.0,8.23529411765,7.0,0.0
Emily,3.0,6.33333333333,0.0,0.0
ovan+för,3.0,8.66666666667,1.0,0.0
chokla+bitarna,1.0,5.0,0.0,0.0
champignoner,1.0,4.0,1.0,0.0
rom,4.0,6.0,1.0,0.0
sug+rör,3.0,5.33333333333,2.0,0.0
körd,1.0,6.0,0.0,0.0
björns,6.0,8.5,0.0,0.0
grannarna,2.0,17.0,1.0,0.0
ror,1.0,5.0,0.0,0.0
ros,2.0,1.5,2.0,1.0
dock+skåp,3.0,3.0,2.0,0.0
Mats,3.0,4.0,1.0,0.0
kibba,1.0,5.0,0.0,0.0
Sammabin,1.0,1.0,1.0,1.0
snäckan,4.0,7.0,3.0,0.0
jätte+hårt,1.0,5.0,1.0,0.0
bägge,27.0,5.55555555556,0.0,0.0
Opel,1.0,4.0,1.0,0.0
avokado,1.0,4.0,0.0,0.0
jympa+dräkt,1.0,9.0,0.0,0.0
Livas,1.0,3.0,0.0,0.0
kärran,10.0,7.0,6.0,0.0
tanka,5.0,11.0,0.0,0.0
siffran,1.0,10.0,0.0,0.0
hatten,18.0,7.33333333333,6.0,0.0
banan+ballong,1.0,3.0,1.0,0.0
hissax,2.0,16.5,0.0,0.0
doppar,8.0,8.125,0.0,0.0
hissar,2.0,18.0,0.0,0.0
nötter,7.0,3.57142857143,6.0,1.0
Lång_bens,2.0,3.5,0.0,0.0
bräd+hämtare,1.0,2.0,1.0,0.0
Krok,2.0,6.5,2.0,0.0
lek+plats,3.0,13.0,2.0,0.0
lever,4.0,11.25,0.0,0.0
grävlingar,1.0,7.0,1.0,0.0
bad+karet,46.0,8.63043478261,24.0,0.0
duva,6.0,2.5,5.0,2.0
högt,113.0,8.05309734513,14.0,1.0
kåffi,1.0,5.0,1.0,0.0
baka,31.0,6.8064516129,9.0,1.0
hjul,34.0,6.35294117647,13.0,0.0
dressyr,1.0,4.0,1.0,0.0
konst+gössel,3.0,11.0,1.0,0.0
elefant+öronen,2.0,7.0,0.0,0.0
jätte+snabbt,1.0,4.0,1.0,0.0
bestä,1.0,7.0,0.0,0.0
Hawai,1.0,13.0,0.0,0.0
skura,1.0,16.0,0.0,0.0
häftit,1.0,1.0,1.0,1.0
ritade,3.0,12.3333333333,1.0,0.0
godisarna,2.0,8.0,1.0,0.0
tysta,3.0,9.33333333333,1.0,0.0
tvålar,4.0,6.25,1.0,0.0
hovarna,5.0,5.8,2.0,0.0
ny+års+afton,1.0,8.0,0.0,0.0
skri+skor,21.0,7.14285714286,9.0,0.0
jord,2.0,5.5,0.0,0.0
gaffel+skopa,1.0,7.0,0.0,0.0
dee,5.0,5.4,2.0,0.0
regnet,4.0,13.25,1.0,0.0
tofflor,3.0,7.66666666667,1.0,1.0
mumin+trollet,1.0,6.0,1.0,0.0
framför,1.0,7.0,0.0,0.0
luften,81.0,8.56790123457,53.0,0.0
hönans,2.0,6.5,0.0,0.0
snott,1.0,12.0,0.0,0.0
plo,1.0,17.0,0.0,0.0
barn+timmar,3.0,10.0,2.0,0.0
jättestark,1.0,1.0,1.0,1.0
trollat,1.0,5.0,0.0,0.0
trollar,3.0,8.33333333333,0.0,0.0
ankorna,3.0,9.0,1.0,0.0
undan,33.0,8.18181818182,2.0,0.0
glassarna,3.0,6.66666666667,2.0,0.0
läskit,3.0,6.66666666667,3.0,0.0
spanar,1.0,4.0,0.0,0.0
läskia,1.0,4.0,1.0,0.0
läskig,2.0,15.0,0.0,0.0
mössan,39.0,6.25641025641,15.0,1.0
plåt,1.0,8.0,1.0,0.0
tänke+stenen,1.0,1.0,1.0,1.0
kulor,1.0,4.0,0.0,0.0
turtle+boll,1.0,3.0,0.0,0.0
dörr+hand+taget,1.0,10.0,0.0,0.0
blundade,1.0,9.0,0.0,0.0
Odjuret,3.0,6.0,3.0,0.0
gunger,1.0,7.0,1.0,0.0
brand+man,3.0,5.66666666667,2.0,0.0
köttet,2.0,6.0,1.0,0.0
Kak_monstrets,1.0,8.0,0.0,0.0
Min,7.0,5.14285714286,1.0,0.0
tråkit,19.0,7.10526315789,5.0,0.0
hand+fat,1.0,5.0,1.0,0.0
bega,2.0,2.0,2.0,1.0
Hoppe_tossa,6.0,4.0,4.0,3.0
kaningrisen,1.0,1.0,1.0,1.0
plus,5.0,10.8,0.0,0.0
hihi,1.0,1.0,1.0,1.0
Gull_ungens,1.0,9.0,0.0,0.0
Prelli,1.0,6.0,1.0,0.0
brädorna,1.0,4.0,1.0,0.0
Prelly,1.0,9.0,0.0,0.0
leva,8.0,5.75,7.0,0.0
leve,1.0,8.0,0.0,0.0
magasin,2.0,5.0,2.0,0.0
berättar,12.0,9.25,0.0,0.0
berättat,14.0,12.4285714286,0.0,0.0
tjej+dockor,1.0,5.0,1.0,0.0
stickade,1.0,15.0,1.0,0.0
berättax,18.0,8.11111111111,0.0,0.0
inredningarna,1.0,5.0,1.0,0.0
beror,4.0,8.25,0.0,0.0
kanin+bok,1.0,5.0,1.0,0.0
mandarin+start+sprej,1.0,1.0,1.0,1.0
lessnax,1.0,6.0,0.0,0.0
snälla,36.0,7.38888888889,5.0,1.0
komplicerad,1.0,8.0,0.0,0.0
släkten,1.0,5.0,1.0,0.0
förstorings+glas,1.0,6.0,1.0,0.0
blocket,7.0,4.57142857143,3.0,0.0
snällt,5.0,4.6,4.0,0.0
tomte+fruarna,1.0,8.0,0.0,0.0
upp+ifrån,1.0,8.0,1.0,0.0
dille,1.0,8.0,0.0,0.0
aper,2.0,4.5,1.0,0.0
bebisen,7.0,6.14285714286,2.0,0.0
fin+dockan,1.0,5.0,1.0,0.0
sträcker,3.0,5.0,0.0,0.0
cirkus+häst,1.0,12.0,0.0,0.0
passax,20.0,4.5,2.0,0.0
giftiga,1.0,5.0,1.0,0.0
kosserna,6.0,4.66666666667,3.0,1.0
tur+da,1.0,7.0,0.0,0.0
passar,101.0,5.9900990099,9.0,0.0
femti,3.0,8.66666666667,1.0,0.0
kintla,1.0,6.0,0.0,0.0
Krakel,2.0,7.0,0.0,0.0
korv+bit,1.0,5.0,0.0,0.0
advent,1.0,10.0,0.0,0.0
sand+kakor,2.0,4.5,2.0,0.0
namn,18.0,7.16666666667,8.0,0.0
täljer,6.0,5.0,1.0,0.0
tug+gummit,1.0,4.0,1.0,0.0
Patrik,1.0,10.0,0.0,0.0
nöjd,3.0,5.66666666667,2.0,0.0
Ebbis,3.0,1.66666666667,3.0,1.0
nöja,1.0,7.0,0.0,0.0
häst+bok,1.0,10.0,1.0,0.0
gapa,5.0,3.4,0.0,0.0
Tomte_land,2.0,4.5,2.0,0.0
bräd+högen,1.0,14.0,0.0,0.0
hohej,1.0,1.0,1.0,1.0
trasan,6.0,7.5,1.0,0.0
tänka,13.0,11.3076923077,0.0,0.0
zebra,9.0,5.0,6.0,2.0
tänkt,5.0,8.8,1.0,0.0
traktorn,119.0,8.89075630252,49.0,2.0
åhp,1.0,1.0,1.0,1.0
lejon+bäbis,1.0,3.0,1.0,0.0
Nissa,1.0,3.0,1.0,0.0
Nisse,9.0,5.44444444444,4.0,0.0
landax,1.0,8.0,0.0,0.0
mesamma,1.0,2.0,1.0,0.0
ut+klädd,4.0,6.0,1.0,0.0
läpp,2.0,5.0,2.0,0.0
maneter,1.0,5.0,0.0,0.0
jultomte,1.0,9.0,0.0,0.0
troll+korten,1.0,9.0,0.0,0.0
fläta,7.0,5.85714285714,2.0,0.0
slingrade,1.0,9.0,0.0,0.0
frös,1.0,7.0,1.0,0.0
västar,1.0,6.0,0.0,0.0
spökena,4.0,6.75,2.0,0.0
långa,21.0,5.61904761905,3.0,0.0
närsynt,1.0,8.0,1.0,0.0
Julias,1.0,5.0,0.0,0.0
pris+lappen,1.0,8.0,0.0,0.0
lamperna,2.0,4.0,1.0,0.0
anä,1.0,1.0,1.0,1.0
John_Axel,1.0,17.0,1.0,0.0
garn+nystan,1.0,7.0,1.0,0.0
funkar,8.0,5.125,3.0,0.0
försiktig,2.0,22.0,0.0,0.0
parasoll,3.0,4.66666666667,1.0,0.0
prö,1.0,1.0,1.0,1.0
Blixtens,2.0,9.5,0.0,0.0
nåra,153.0,8.32026143791,5.0,0.0
försiktit,71.0,4.59154929577,36.0,7.0
Anka,37.0,5.75675675676,21.0,0.0
Anki,4.0,7.25,1.0,0.0
snickar+byxer,1.0,4.0,1.0,0.0
morron+rocken,1.0,8.0,0.0,0.0
viftar,3.0,5.66666666667,0.0,0.0
skjuter,7.0,7.42857142857,1.0,0.0
hamrade,1.0,11.0,0.0,0.0
viftax,1.0,8.0,0.0,0.0
fot+spår,1.0,9.0,1.0,0.0
somnade,2.0,8.5,0.0,0.0
hum,1.0,8.0,0.0,0.0
hun,2.0,2.5,2.0,0.0
hui,1.0,5.0,0.0,0.0
huj,1.0,2.0,1.0,0.0
kallade,1.0,12.0,0.0,0.0
parkeringen,2.0,4.5,2.0,0.0
huv,1.0,9.0,0.0,0.0
hur,578.0,6.40311418685,69.0,0.0
hus,94.0,8.54255319149,58.0,1.0
lek+backen,1.0,9.0,0.0,0.0
benbugge,1.0,2.0,1.0,0.0
brottar,1.0,5.0,0.0,0.0
r,8.0,4.875,4.0,3.0
fram+ben,2.0,5.0,2.0,0.0
taggarna,2.0,17.5,0.0,0.0
and,3.0,5.66666666667,2.0,1.0
kudde,15.0,6.26666666667,5.0,0.0
barbie+hästen,3.0,7.0,0.0,0.0
pro,1.0,6.0,0.0,0.0
kringla,3.0,10.0,2.0,0.0
pri,1.0,5.0,1.0,0.0
maten,73.0,7.56164383562,42.0,0.0
bajsat,9.0,6.66666666667,4.0,0.0
rent,1.0,7.0,0.0,0.0
ans,1.0,7.0,0.0,0.0
trasia,9.0,11.1111111111,0.0,0.0
pusselbitar,1.0,7.0,0.0,0.0
barn+programmen,1.0,3.0,0.0,0.0
klia,3.0,6.33333333333,0.0,0.0
kliv,1.0,10.0,0.0,0.0
vårt,5.0,8.6,0.0,0.0
matterna,1.0,6.0,1.0,0.0
ögla,1.0,5.0,0.0,0.0
bäbisar,19.0,7.15789473684,11.0,0.0
våra,11.0,7.63636363636,1.0,0.0
surt,1.0,6.0,0.0,0.0
där+i,28.0,5.28571428571,21.0,0.0
käpp,1.0,14.0,1.0,0.0
fria,1.0,15.0,0.0,0.0
klämmer,2.0,11.5,0.0,0.0
Lisa_Bella,2.0,7.5,2.0,0.0
blom+lådan,1.0,16.0,0.0,0.0
Audrey,86.0,6.79069767442,18.0,2.0
lilla+systern,1.0,5.0,1.0,0.0
anker,3.0,8.33333333333,2.0,0.0
jagade,2.0,11.0,0.0,0.0
landnings+banan,1.0,2.0,1.0,0.0
hungri,38.0,5.02631578947,27.0,1.0
frågan,4.0,7.75,0.0,0.0
åtta,18.0,4.05555555556,12.0,8.0
trox,52.0,7.63461538462,2.0,0.0
frågax,7.0,6.57142857143,0.0,0.0
krattor,1.0,10.0,0.0,0.0
tror,1742.0,7.4954075775,15.0,1.0
mister,1.0,4.0,0.0,0.0
frågar,16.0,9.5,0.0,0.0
tuttisar,1.0,15.0,0.0,0.0
gula,30.0,6.23333333333,8.0,0.0
guld,2.0,4.5,0.0,0.0
tåkigt,1.0,3.0,0.0,0.0
woop,3.0,5.0,2.0,0.0
fastnade,2.0,8.0,0.0,0.0
gult,11.0,8.0,2.0,0.0
keso,1.0,3.0,1.0,0.0
jåda,1.0,1.0,1.0,1.0
harå,1.0,1.0,1.0,1.0
fjärilarna,5.0,10.0,2.0,0.0
ite,2.0,5.5,0.0,0.0
Malmö,2.0,6.5,1.0,0.0
dyr,1.0,3.0,1.0,0.0
mormor,7.0,6.14285714286,0.0,0.0
säckar,4.0,3.75,2.0,1.0
tåg,67.0,6.17910447761,29.0,2.0
hjäl,2.0,6.5,1.0,0.0
Nagna,1.0,8.0,0.0,0.0
hö-t,7.0,11.7142857143,5.0,0.0
naken,2.0,12.5,1.0,0.0
bakade,5.0,6.8,2.0,0.0
satte,23.0,7.34782608696,0.0,0.0
armbandet,2.0,9.5,0.0,0.0
greja,7.0,15.2857142857,1.0,0.0
tug+gummi,7.0,6.14285714286,1.0,1.0
Bita,4.0,3.75,4.0,0.0
hmhmm,15.0,1.4,13.0,13.0
landnings+bana,2.0,6.5,1.0,0.0
nappflaska,1.0,9.0,0.0,0.0
tvätt+stugan,1.0,8.0,1.0,0.0
kulle+bytta,1.0,3.0,1.0,0.0
itt,1.0,2.0,1.0,0.0
fön,1.0,6.0,0.0,0.0
föl,19.0,6.10526315789,12.0,1.0
nappar,5.0,8.4,1.0,0.0
naken+fis,3.0,8.0,2.0,0.0
hiss,2.0,5.0,1.0,0.0
för,2420.0,8.49752066116,29.0,1.0
intresserad,7.0,9.42857142857,1.0,0.0
bus+ungen,1.0,8.0,0.0,0.0
mellan,11.0,8.81818181818,0.0,0.0
antagligen,1.0,17.0,0.0,0.0
uffuff,1.0,1.0,1.0,1.0
tulpan,1.0,4.0,1.0,0.0
Monte,1.0,7.0,0.0,0.0
Millas,3.0,6.33333333333,2.0,0.0
prick+monster,1.0,2.0,1.0,0.0
bunke,1.0,13.0,0.0,0.0
socker+kaka,1.0,10.0,0.0,0.0
spindlar,1.0,5.0,0.0,0.0
Babarboken,1.0,10.0,0.0,0.0
gjorde,751.0,5.30359520639,20.0,0.0
söt+saker,1.0,9.0,1.0,0.0
delfinen,1.0,13.0,1.0,0.0
delfiner,2.0,9.0,0.0,0.0
bricka,2.0,11.5,1.0,0.0
slåtter+maskinen,1.0,8.0,1.0,0.0
smaka,114.0,5.68421052632,31.0,0.0
guld+flickan,3.0,9.66666666667,1.0,0.0
traktor,132.0,6.71212121212,77.0,5.0
hyss,1.0,10.0,0.0,0.0
Bus,6.0,6.83333333333,3.0,0.0
punktering,1.0,4.0,1.0,0.0
lek+sak,6.0,6.66666666667,3.0,0.0
folket,1.0,10.0,0.0,0.0
Pricken,2.0,6.0,2.0,0.0
pojk+hundar,1.0,3.0,1.0,0.0
Hildas,2.0,3.0,1.0,0.0
tokit,13.0,3.76923076923,10.0,1.0
tiger,6.0,4.66666666667,5.0,0.0
bi+kupa,3.0,6.66666666667,2.0,0.0
tokia,2.0,15.0,0.0,0.0
gulliga,1.0,13.0,1.0,0.0
Trafik_troll,1.0,3.0,0.0,0.0
mekano,3.0,5.66666666667,3.0,0.0
tokig,3.0,7.33333333333,1.0,0.0
pe,2.0,5.0,1.0,0.0
päron+festis,1.0,3.0,1.0,0.0
dorka,1.0,6.0,0.0,0.0
djurpark,2.0,7.0,1.0,0.0
krycker,2.0,7.5,2.0,0.0
virk+mönster,1.0,4.0,1.0,0.0
leker,117.0,7.37606837607,11.0,0.0
flotten,1.0,4.0,0.0,0.0
sänder,1.0,15.0,0.0,0.0
Disney_land,2.0,4.5,1.0,0.0
flundra,2.0,10.0,1.0,0.0
bak+ifrån,1.0,7.0,1.0,0.0
drag+krok,1.0,3.0,1.0,0.0
stånga,1.0,7.0,0.0,0.0
leken,1.0,5.0,0.0,0.0
stöte+sten,1.0,3.0,1.0,0.0
köket,29.0,9.51724137931,19.0,0.0
snällare,3.0,13.3333333333,2.0,0.0
hand+tag,4.0,14.25,1.0,0.0
kuddar,1.0,5.0,1.0,0.0
gås,7.0,7.28571428571,4.0,0.0
går,711.0,7.57383966245,43.0,0.0
ek+orren,6.0,7.16666666667,3.0,0.0
halkar,2.0,12.5,1.0,0.0
