word,word_count,mean_sent_length,final_count,solo_count
quattro,42.0,5.80952380952,18.0,10.0
serve,99.0,8.53535353535,28.0,0.0
assicurato,4.0,4.5,0.0,0.0
riconta,2.0,4.0,2.0,0.0
panca,1.0,9.0,1.0,0.0
assicurati,2.0,6.0,0.0,0.0
abbia,12.0,13.5833333333,0.0,0.0
riempito,2.0,4.0,0.0,0.0
prego,29.0,2.10344827586,17.0,15.0
riempiamo,2.0,34.0,0.0,0.0
Mino,1.0,2.0,1.0,0.0
boio,2.0,3.0,2.0,0.0
svuotare,2.0,3.0,2.0,0.0
affogavi,2.0,1.0,2.0,2.0
to',27.0,7.37037037037,7.0,1.0
euhm,1.0,1.0,1.0,1.0
capitato,2.0,4.0,2.0,0.0
asciugamano,26.0,9.42307692308,14.0,0.0
battezzato,4.0,5.5,2.0,0.0
Loriano,2.0,6.0,2.0,0.0
togliamo,20.0,4.9,4.0,0.0
levarsi,2.0,7.0,0.0,0.0
schiena,8.0,10.25,0.0,0.0
sagoma,2.0,7.0,0.0,0.0
scelgo,2.0,13.0,0.0,0.0
rispondare,2.0,17.0,0.0,0.0
cambio,4.0,7.5,0.0,0.0
raccontagli,58.0,10.275862069,4.0,2.0
cambia,7.0,12.2857142857,0.0,0.0
colora,4.0,9.0,0.0,0.0
toccare,49.0,9.95918367347,23.0,0.0
colore,234.0,6.53846153846,26.0,0.0
dartelo,2.0,5.0,0.0,0.0
granchi,2.0,10.0,0.0,0.0
popo,16.0,6.625,12.0,4.0
gessi,4.0,9.5,2.0,0.0
radio,12.0,6.5,7.0,0.0
oca,12.0,3.83333333333,8.0,4.0
Big,2.0,4.0,0.0,0.0
stanza,6.0,14.0,2.0,0.0
aprirono,2.0,22.0,0.0,0.0
distruggere,2.0,15.0,2.0,0.0
caprioli,2.0,6.0,2.0,0.0
fiorellino,30.0,9.33333333333,20.0,0.0
capriole,2.0,6.0,0.0,0.0
fiorellini,23.0,8.91304347826,11.0,5.0
incastrata,2.0,20.0,0.0,0.0
uhhh,1.0,5.0,0.0,0.0
giocattoli,16.0,5.75,11.0,1.0
Matilde,4.0,12.5,1.0,0.0
andrai,6.0,5.0,2.0,0.0
ubriaca,4.0,7.0,4.0,0.0
sistemato,2.0,4.0,2.0,0.0
dammene,5.0,5.0,0.0,0.0
annnaffiatoio,2.0,6.0,0.0,0.0
cerchio,3.0,6.33333333333,2.0,0.0
alberelli,2.0,19.0,0.0,0.0
ballano,3.0,3.66666666667,2.0,2.0
appannati,4.0,40.0,2.0,0.0
sentivano,2.0,12.0,0.0,0.0
Lego,4.0,3.5,4.0,0.0
raccontaci,6.0,7.33333333333,2.0,0.0
scrivevi,4.0,3.5,0.0,0.0
popò,72.0,5.40277777778,39.0,1.0
fregarlo,2.0,4.0,2.0,0.0
lacrimina,2.0,7.0,0.0,0.0
sede',2.0,5.0,0.0,0.0
frenare,10.0,13.4,4.0,0.0
muu,10.0,4.0,8.0,2.0
rende,2.0,13.0,0.0,0.0
balenino,2.0,4.0,2.0,0.0
rompersi,4.0,10.5,2.0,0.0
avvicinala,4.0,6.5,0.0,0.0
tagliava,2.0,12.0,0.0,0.0
tingersi,4.0,8.5,2.0,0.0
mum,6.0,2.33333333333,4.0,4.0
cartoni+animati,1.0,3.0,1.0,0.0
muo,2.0,2.0,2.0,0.0
muh,2.0,5.0,2.0,0.0
bruciano,4.0,20.5,0.0,0.0
distrutta,2.0,5.5,1.0,0.0
casca,90.0,5.24444444444,44.0,22.0
annoiata,2.0,3.0,2.0,0.0
lupi,4.0,3.5,0.0,0.0
montagna,38.0,8.36842105263,29.0,0.0
distrutti,2.0,15.0,0.0,0.0
casco,38.0,9.15789473684,18.0,0.0
distrutto,5.0,8.2,0.0,0.0
rime,2.0,5.0,2.0,0.0
cinta,1.0,6.0,0.0,0.0
spuntava,2.0,7.0,0.0,0.0
orto,2.0,5.0,2.0,0.0
aspirapolvere,6.0,8.33333333333,2.0,0.0
apriamolo,2.0,8.0,0.0,0.0
metterci,10.0,11.6,0.0,0.0
disegna',2.0,4.0,0.0,0.0
litigano,1.0,7.0,1.0,0.0
guardarlo,6.0,7.33333333333,2.0,0.0
morsicano,4.0,10.0,2.0,0.0
guardarla,1.0,7.0,0.0,0.0
gnomino,4.0,5.5,2.0,0.0
intrigata,2.0,14.0,0.0,0.0
trenino,3.0,3.66666666667,2.0,0.0
fissia,6.0,2.66666666667,6.0,0.0
cucini,3.0,5.33333333333,0.0,0.0
beeh,6.0,4.0,4.0,0.0
scompone,2.0,4.0,0.0,0.0
ripiglia,2.0,7.0,0.0,0.0
scendo,4.0,5.5,2.0,0.0
Corso,4.0,8.5,0.0,0.0
riprendere,6.0,10.0,4.0,0.0
scende,8.0,8.0,3.0,0.0
dell',96.0,8.91666666667,0.0,0.0
sappiamo,6.0,9.66666666667,0.0,0.0
sperare,1.0,12.0,1.0,0.0
xxx,1297.0,5.09868928296,812.0,465.0
pezzi,12.0,8.16666666667,6.0,0.0
pezzo,63.0,6.80952380952,17.0,0.0
psicologico,2.0,27.0,0.0,0.0
soldini,12.0,7.66666666667,2.0,0.0
campanella,2.0,8.0,0.0,0.0
pezze,2.0,6.0,0.0,0.0
trattorino,2.0,4.0,2.0,0.0
cracker,12.0,9.0,4.0,2.0
termometrino,2.0,8.0,0.0,0.0
forsa,2.0,9.0,0.0,0.0
trovavate,2.0,5.0,0.0,0.0
forse,153.0,8.93464052288,26.0,2.0
delli,2.0,2.0,0.0,0.0
bermi,1.0,9.0,0.0,0.0
delle,73.0,9.42465753425,0.0,0.0
Soldateschi,4.0,4.5,2.0,0.0
della,238.0,9.0,2.0,2.0
Giulietta,1.0,3.0,0.0,0.0
scavato,2.0,15.0,0.0,0.0
sottopiatto,2.0,4.0,2.0,0.0
vecchiottino,2.0,23.0,0.0,0.0
Chicco,3.0,4.66666666667,1.0,0.0
l'insalata,4.0,6.0,2.0,0.0
scrive,46.0,7.32608695652,19.0,6.0
bottiglia,16.0,6.75,5.0,0.0
pirolo,2.0,5.0,0.0,0.0
scrivo,3.0,4.66666666667,2.0,0.0
scrivi,23.0,4.65217391304,9.0,2.0
Snoopy,4.0,4.0,2.0,0.0
Dartignan,2.0,1.0,2.0,2.0
perso,46.0,9.17391304348,10.0,0.0
portar,2.0,5.0,0.0,0.0
colorare,8.0,9.75,2.0,0.0
puppine,6.0,4.33333333333,2.0,0.0
persa,1.0,3.0,1.0,0.0
moccio,4.0,8.5,4.0,0.0
grigi,12.0,10.8333333333,6.0,0.0
piedini,32.0,7.4375,14.0,0.0
piedino,22.0,6.13636363636,13.0,0.0
dado,2.0,1.0,2.0,2.0
macchinine,2.0,23.0,0.0,0.0
dadi,6.0,11.3333333333,2.0,0.0
macchinina,30.0,10.4666666667,9.0,0.0
cigno,6.0,5.0,5.0,2.0
cigni,1.0,3.0,0.0,0.0
ottanta,2.0,6.0,0.0,0.0
disegna,11.0,7.27272727273,6.0,0.0
vedevi,4.0,3.0,4.0,0.0
annaffiatoio,10.0,7.2,4.0,0.0
scoperto,2.0,7.0,0.0,0.0
gliene,12.0,4.66666666667,0.0,0.0
disegni,49.0,7.10204081633,20.0,0.0
vedeva,6.0,9.0,0.0,0.0
disegno,25.0,6.32,13.0,0.0
voglia,45.0,9.06666666667,20.0,2.0
eventualmente,2.0,6.0,0.0,0.0
interprete,2.0,4.0,2.0,0.0
voglio,91.0,7.63736263736,17.0,3.0
trina,2.0,9.0,2.0,0.0
collare,18.0,12.3333333333,12.0,2.0
trine,2.0,10.0,0.0,0.0
cucina,57.0,8.70175438596,20.0,0.0
lenzuolino,5.0,7.6,4.0,0.0
cucine,2.0,17.0,0.0,0.0
attaccati,4.0,8.0,2.0,0.0
Piero,16.0,5.75,14.0,4.0
attaccato,34.0,7.08823529412,18.0,0.0
attaccata,7.0,12.7142857143,0.0,0.0
attaccate,6.0,6.33333333333,2.0,0.0
raccatto,2.0,6.0,0.0,0.0
scarpe,106.0,6.17924528302,48.0,2.0
carrozzina,5.0,4.6,4.0,0.0
levacelo,2.0,10.0,0.0,0.0
amor,1.0,4.0,0.0,0.0
pettina,20.0,8.1,0.0,0.0
formaggini,2.0,10.0,0.0,0.0
pettine,15.0,9.06666666667,6.0,0.0
pettini,32.0,6.9375,14.0,0.0
cinepresa,4.0,9.5,0.0,0.0
facendo,136.0,7.09558823529,57.0,0.0
acidissimo,2.0,1.0,2.0,2.0
baino,2.0,2.0,2.0,0.0
carotina,2.0,7.0,0.0,0.0
bisognerà,4.0,12.5,0.0,0.0
bisognerá,6.0,12.0,0.0,0.0
Quark,6.0,6.33333333333,2.0,0.0
teglia,2.0,20.0,0.0,0.0
telefoniamo,23.0,6.82608695652,4.0,0.0
fratello,22.0,7.54545454545,8.0,0.0
centri,2.0,5.0,0.0,0.0
avvicina,1.0,10.0,0.0,0.0
centro,1.0,9.0,0.0,0.0
Bambi,50.0,7.32,24.0,2.0
mangiare,406.0,8.89408866995,172.0,2.0
pesciolino,16.0,5.625,8.0,4.0
Zigo,2.0,9.0,0.0,0.0
pesciolini,8.0,8.5,2.0,0.0
Renato,1.0,6.0,0.0,0.0
ricordava,2.0,4.0,2.0,0.0
asciugaglielo,2.0,7.0,0.0,0.0
ricordavo,4.0,9.5,4.0,0.0
asciugaglieli,4.0,7.5,2.0,0.0
Renata,2.0,1.0,2.0,2.0
panzienza,2.0,11.0,0.0,0.0
abiti,2.0,3.0,2.0,0.0
ributtato,2.0,7.0,0.0,0.0
affoga,12.0,4.5,0.0,0.0
asta,1.0,7.0,1.0,0.0
abita,2.0,15.0,0.0,0.0
scivoloso,1.0,2.0,1.0,0.0
aha,2.0,1.0,2.0,2.0
scivolosi,1.0,2.0,1.0,0.0
ananas,2.0,2.0,2.0,0.0
ahi,62.0,3.88709677419,25.0,14.0
specchio,9.0,9.88888888889,5.0,0.0
ahm,32.0,3.8125,18.0,12.0
swain,2.0,16.0,0.0,0.0
rotto,271.0,6.77490774908,132.0,13.0
smetto,2.0,9.0,0.0,0.0
scuro,2.0,8.0,2.0,0.0
smetti,3.0,14.3333333333,2.0,0.0
prendermi,4.0,11.5,0.0,0.0
rotte,12.0,5.83333333333,4.0,0.0
rotta,118.0,5.32203389831,71.0,7.0
lago,4.0,10.0,0.0,0.0
tiè,4.0,7.0,0.0,0.0
neonato,2.0,10.0,0.0,0.0
gia,4.0,1.0,4.0,4.0
gio,4.0,6.5,4.0,0.0
scontrosa,4.0,7.0,4.0,2.0
pochissimo,3.0,1.0,3.0,3.0
uuuh,1.0,1.0,1.0,1.0
sciato,4.0,5.0,2.0,0.0
Isabe,2.0,1.0,2.0,2.0
viva,8.0,13.5,0.0,0.0
nuvolone,1.0,6.0,0.0,0.0
vivi,4.0,7.0,2.0,0.0
ascella,10.0,5.6,6.0,2.0
ascelle,6.0,7.0,2.0,0.0
pagine,18.0,7.33333333333,8.0,0.0
versione,2.0,10.0,0.0,0.0
duello,2.0,25.0,0.0,0.0
pagina,59.0,7.5593220339,23.0,0.0
atta,2.0,3.0,0.0,0.0
urm,2.0,13.0,2.0,0.0
atto,2.0,3.0,2.0,0.0
prudono,1.0,10.0,0.0,0.0
nno,1.0,4.0,0.0,0.0
puah,2.0,1.0,2.0,2.0
cucciolini,4.0,10.0,4.0,0.0
capannino,2.0,27.0,0.0,0.0
rinoceronte,1.0,21.0,0.0,0.0
capannina,8.0,4.0,6.0,0.0
capannine,8.0,5.5,4.0,0.0
papere,19.0,6.89473684211,11.0,0.0
gió,118.0,8.83050847458,44.0,2.0
papera,64.0,6.28125,40.0,2.0
no,3205.0,5.97129485179,1214.0,590.0
cestino,10.0,16.6,6.0,0.0
na,12.0,5.66666666667,2.0,0.0
papero,1.0,7.0,0.0,0.0
ne,493.0,8.3752535497,1.0,0.0
giù,68.0,6.48529411765,33.0,3.0
tin,14.0,8.0,6.0,2.0
giá,108.0,8.5,2.0,2.0
già,95.0,7.14736842105,4.0,0.0
giì,1.0,13.0,0.0,0.0
tappi,10.0,7.0,6.0,0.0
assieme,16.0,8.8125,4.0,0.0
tappo,166.0,6.28915662651,98.0,11.0
chiamava,30.0,10.6666666667,8.0,0.0
chiamavo,1.0,7.0,0.0,0.0
nodo,2.0,4.0,0.0,0.0
tappa,2.0,12.0,0.0,0.0
dobbiamo,7.0,7.28571428571,2.0,0.0
chiamavi,1.0,4.0,1.0,0.0
fortissimo,2.0,3.0,2.0,0.0
fortissima,4.0,6.0,2.0,0.0
comprarne,1.0,10.0,0.0,0.0
n',166.0,8.54819277108,0.0,0.0
bambi,2.0,8.0,0.0,0.0
scemino,2.0,4.0,0.0,0.0
vorrebbero,2.0,12.0,0.0,0.0
bamba,2.0,3.5,1.0,0.0
occhiali,59.0,8.42372881356,38.0,2.0
picchiato,16.0,8.75,6.0,0.0
sparisce,2.0,8.0,0.0,0.0
pinzato,2.0,5.0,0.0,0.0
llo,2.0,1.0,2.0,2.0
lla,1.0,4.0,0.0,0.0
cadeva,2.0,3.0,2.0,0.0
scappata,2.0,3.0,0.0,0.0
quasi,24.0,6.83333333333,2.0,0.0
scappati,6.0,3.66666666667,2.0,0.0
scappato,22.0,7.54545454545,4.0,0.0
galoppata,6.0,12.3333333333,4.0,0.0
Gimmy,10.0,13.2,4.0,0.0
Ferro,12.0,5.33333333333,8.0,0.0
mollette,12.0,9.0,6.0,0.0
molletta,8.0,7.25,2.0,0.0
strade,2.0,9.0,2.0,0.0
rovina,2.0,9.0,0.0,0.0
gatta,36.0,9.44444444444,8.0,0.0
ttone,2.0,2.0,0.0,0.0
pecorina,64.0,5.71875,38.0,0.0
pecorine,56.0,8.0,28.0,0.0
gatti,31.0,6.61290322581,20.0,2.0
forno,88.0,8.21590909091,49.0,0.0
svegliala,1.0,7.0,0.0,0.0
gatto,234.0,6.11965811966,121.0,6.0
posto,313.0,6.72204472843,162.0,2.0
posti,4.0,13.0,0.0,0.0
treno,80.0,6.0625,51.0,2.0
treni,6.0,9.0,4.0,0.0
funziona,40.0,7.025,20.0,2.0
montare,20.0,8.7,2.0,0.0
sordo,2.0,2.0,2.0,0.0
sorda,2.0,7.0,0.0,0.0
alzata,2.0,8.0,0.0,0.0
port,2.0,4.0,2.0,0.0
Federica,59.0,3.62711864407,49.0,8.0
ahiai,2.0,2.0,0.0,0.0
buccia,10.0,5.0,8.0,0.0
Federico,14.0,7.71428571429,10.0,0.0
Qua,4.0,11.0,0.0,0.0
dinde,8.0,2.0,6.0,2.0
frecce,3.0,17.6666666667,0.0,0.0
Qui,2.0,11.0,0.0,0.0
stando,2.0,16.0,0.0,0.0
indovinare,1.0,4.0,0.0,0.0
cammello,14.0,3.92857142857,11.0,2.0
correggila,2.0,12.0,0.0,0.0
valido,2.0,20.0,0.0,0.0
assaggiarli,2.0,3.0,2.0,0.0
negli,11.0,11.4545454545,0.0,0.0
gaurda,2.0,8.0,0.0,0.0
princice,2.0,2.0,2.0,0.0
averlo,2.0,12.0,0.0,0.0
averli,2.0,10.0,0.0,0.0
chiacchera,2.0,3.0,2.0,0.0
spazzoli,2.0,7.0,0.0,0.0
averla,2.0,12.0,0.0,0.0
Azeglio,2.0,10.0,2.0,0.0
molto,33.0,8.18181818182,0.0,0.0
potrebbe,15.0,9.93333333333,0.0,0.0
Francesco,122.0,4.80327868852,67.0,6.0
Francesca,14.0,11.1428571429,4.0,0.0
salta',2.0,14.0,0.0,0.0
moccoli,1.0,2.0,1.0,0.0
pacchi,4.0,8.0,0.0,0.0
stupidaggini,1.0,4.0,0.0,0.0
tagliati,2.0,3.0,2.0,0.0
tagliato,6.0,5.83333333333,4.0,0.0
tagliata,3.0,8.0,2.0,0.0
buttare,18.0,9.44444444444,0.0,0.0
lunedà,2.0,8.0,0.0,0.0
boschi,2.0,9.0,2.0,0.0
riuscivano,2.0,6.0,0.0,0.0
stranamente,2.0,4.0,0.0,0.0
batte,14.0,6.14285714286,0.0,0.0
manine,54.0,8.66666666667,23.0,0.0
manina,47.0,10.1063829787,21.0,0.0
falla,6.0,6.0,0.0,0.0
beccone,4.0,5.5,2.0,0.0
usato,4.0,7.5,0.0,0.0
ristorante,6.0,13.6666666667,4.0,0.0
girotondo,26.0,8.0,12.0,3.0
magari,6.0,9.0,0.0,0.0
pancia,65.0,8.96923076923,23.0,0.0
arrivato,49.0,8.5306122449,18.0,2.0
fiocchi,2.0,15.0,0.0,0.0
chiesina,8.0,6.75,4.0,0.0
vomitare,2.0,2.0,2.0,0.0
vallo,12.0,9.0,0.0,0.0
domattina,2.0,4.0,2.0,0.0
valli,2.0,4.0,0.0,0.0
valle,1.0,5.0,0.0,0.0
facci,11.0,12.1818181818,0.0,0.0
valla,8.0,11.0,0.0,0.0
libro,258.0,7.68604651163,107.0,0.0
figura,38.0,8.15789473684,14.0,0.0
figure,24.0,8.0,14.0,0.0
pranzo,2.0,10.0,0.0,0.0
aihoi,2.0,12.0,2.0,0.0
svegliarono,2.0,20.0,0.0,0.0
alzando,2.0,8.0,0.0,0.0
accompagnato,2.0,9.0,0.0,0.0
dev',2.0,5.0,0.0,0.0
tagliettino,2.0,4.0,2.0,0.0
ghiacciolo,12.0,6.33333333333,8.0,0.0
trattore,81.0,6.16049382716,56.0,3.0
Natalia,10.0,6.6,4.0,2.0
cocomero,18.0,8.44444444444,8.0,0.0
azzurri,4.0,5.0,1.0,0.0
levi,20.0,7.9,4.0,0.0
levo,21.0,6.0,4.0,0.0
leva,75.0,8.36,6.0,0.0
credevo,4.0,3.5,0.0,0.0
piegano,2.0,16.0,0.0,0.0
deva,2.0,14.0,0.0,0.0
nonna,417.0,7.26858513189,178.0,18.0
deve,167.0,9.14371257485,0.0,0.0
parlargli,2.0,4.0,2.0,0.0
devi,251.0,7.83266932271,5.0,2.0
devo,193.0,5.75129533679,0.0,0.0
nonno,174.0,6.95402298851,75.0,4.0
finestrine,2.0,28.0,0.0,0.0
foglie,8.0,5.75,4.0,0.0
surfone,2.0,2.0,2.0,0.0
foglio,29.0,7.20689655172,12.0,2.0
finestrini,2.0,25.0,0.0,0.0
vegno,2.0,10.0,0.0,0.0
girar,4.0,7.5,0.0,0.0
coprilo,12.0,5.0,3.0,1.0
scavava,6.0,1.66666666667,6.0,2.0
coprili,4.0,9.5,0.0,0.0
scavavi,2.0,3.0,2.0,0.0
chiudiamo,7.0,5.42857142857,2.0,1.0
cof,4.0,3.0,0.0,0.0
treccina,8.0,6.0,6.0,0.0
coltellino,10.0,5.2,6.0,0.0
gnomi,14.0,8.85714285714,6.0,0.0
elegate,1.0,12.0,0.0,0.0
leggo,19.0,7.31578947368,4.0,0.0
bubù,1.0,3.0,0.0,0.0
succhio,1.0,6.0,1.0,0.0
poesia,6.0,4.33333333333,4.0,0.0
uncá,2.0,4.0,2.0,0.0
officina,6.0,12.3333333333,4.0,0.0
coperchi,1.0,4.0,1.0,0.0
frega,4.0,5.5,0.0,0.0
puzzle,2.0,4.0,2.0,0.0
leggerli,1.0,9.0,0.0,0.0
urlando,2.0,11.0,0.0,0.0
ciabattine,14.0,8.42857142857,6.0,0.0
venire,32.0,8.625,2.0,0.0
Augusta,7.0,5.28571428571,3.0,0.0
batto,2.0,9.0,0.0,0.0
Roma,24.0,6.83333333333,14.0,0.0
Bozen,2.0,2.0,2.0,0.0
gira',2.0,6.0,0.0,0.0
cercheranno,2.0,4.0,0.0,0.0
acetone,1.0,10.0,0.0,0.0
preghierina,2.0,7.0,0.0,0.0
cavalcare,2.0,15.0,0.0,0.0
l'assaggio,1.0,8.0,1.0,0.0
inventa,2.0,8.0,0.0,0.0
rotti,15.0,5.66666666667,13.0,0.0
scappa,52.0,5.65384615385,24.0,6.0
zebra,4.0,3.5,4.0,0.0
scappi,12.0,4.83333333333,2.0,0.0
scappo,8.0,9.5,8.0,0.0
buste,4.0,18.0,0.0,0.0
rifatto,2.0,17.0,0.0,0.0
riuscita,2.0,9.0,0.0,0.0
stiano,2.0,4.0,2.0,0.0
viene,193.0,9.10362694301,25.0,0.0
riuscito,3.0,3.66666666667,2.0,0.0
sciupano,4.0,9.0,0.0,0.0
impacco,1.0,2.0,1.0,0.0
stretti,4.0,5.5,0.0,0.0
simile,4.0,13.0,0.0,0.0
sogna,2.0,12.0,0.0,0.0
mettergli,2.0,8.0,0.0,0.0
attaccare,4.0,9.5,2.0,0.0
sogni,3.0,9.0,0.0,0.0
entrare,24.0,11.2083333333,2.0,0.0
farfalline,8.0,4.75,8.0,0.0
incollato,2.0,21.0,0.0,0.0
cuccchiaino,2.0,5.0,2.0,0.0
gusto,3.0,7.66666666667,0.0,0.0
soffi,6.0,4.66666666667,2.0,0.0
fabbrica,4.0,12.0,2.0,0.0
portamela,1.0,2.0,0.0,0.0
vorrà,2.0,3.0,0.0,0.0
vorrá,6.0,14.3333333333,0.0,0.0
polletto,2.0,23.0,0.0,0.0
ghera,2.0,14.0,0.0,0.0
finire,24.0,9.29166666667,15.0,0.0
portamelo,2.0,6.0,0.0,0.0
aggeggio,6.0,9.0,0.0,0.0
Lisa,6.0,4.33333333333,2.0,0.0
taschina,6.0,9.0,2.0,0.0
riserva,2.0,6.0,0.0,0.0
Lida,2.0,8.0,2.0,0.0
indichi,1.0,10.0,0.0,0.0
risparmiato,2.0,5.0,0.0,0.0
Fiorella,2.0,4.0,0.0,0.0
escili,4.0,10.5,0.0,0.0
Pantera,14.0,11.1428571429,0.0,0.0
sassini,2.0,7.0,0.0,0.0
estrarre,2.0,22.0,0.0,0.0
avvelenerò,2.0,8.0,2.0,0.0
r,2.0,9.0,0.0,0.0
n'ti,2.0,8.0,0.0,0.0
sera,57.0,11.5964912281,30.0,0.0
n'te,2.0,8.0,0.0,0.0
spalla,4.0,9.0,2.0,0.0
spalle,8.0,8.25,6.0,0.0
pre,4.0,7.5,2.0,0.0
ane,2.0,1.0,2.0,2.0
invitato,2.0,12.0,0.0,0.0
ana,2.0,18.0,2.0,0.0
anc,2.0,14.0,2.0,0.0
sella,4.0,9.5,0.0,0.0
pro,2.0,26.0,0.0,0.0
Tori,2.0,4.0,0.0,0.0
aspe',2.0,1.0,2.0,2.0
ferrino,2.0,11.0,0.0,0.0
inferocito,2.0,14.0,2.0,0.0
giovane,2.0,8.0,0.0,0.0
Selva,2.0,6.0,2.0,0.0
surf,4.0,6.0,2.0,0.0
sure,4.0,12.5,0.0,0.0
meglio,100.0,8.04,34.0,2.0
Populonia,6.0,9.33333333333,2.0,0.0
accendilo,2.0,4.0,0.0,0.0
dicevi,52.0,8.80769230769,16.0,0.0
fallo,86.0,6.20930232558,3.0,0.0
falli,7.0,12.2857142857,0.0,0.0
dicevo,13.0,7.0,6.0,0.0
diceva,36.0,8.83333333333,4.0,0.0
sciava,4.0,8.5,2.0,0.0
monetine,1.0,18.0,0.0,0.0
guardateli,2.0,14.0,0.0,0.0
Tiziana,2.0,5.5,1.0,0.0
bicchieri,28.0,5.5,14.0,2.0
ricascato,2.0,4.0,2.0,0.0
bicchiere,97.0,6.20618556701,58.0,0.0
guardatele,2.0,3.0,0.0,0.0
babba,10.0,3.3,7.0,1.0
sacchettino,6.0,11.3333333333,0.0,0.0
mangerà,2.0,7.0,0.0,0.0
babbi,4.0,2.5,4.0,0.0
erba,33.0,8.36363636364,15.0,0.0
babbo,628.0,7.28343949045,292.0,10.0
perch,1.0,18.0,0.0,0.0
calzettoni,2.0,9.0,0.0,0.0
fettina,2.0,4.0,0.0,0.0
l'hai,37.0,5.97297297297,4.0,0.0
orsacchotti,2.0,21.0,0.0,0.0
trop,2.0,8.0,0.0,0.0
madonna,2.0,8.0,2.0,0.0
lattaio,2.0,9.0,0.0,0.0
osso,10.0,6.3,4.0,0.0
giro+giro+tondo,1.0,1.0,1.0,1.0
interessano,1.0,4.0,0.0,0.0
camme,2.0,2.0,2.0,0.0
valigie,2.0,11.0,0.0,0.0
termometro,7.0,7.28571428571,4.0,0.0
valigia,16.0,6.0,10.0,0.0
Piazza,2.0,10.0,0.0,0.0
puliscio,4.0,4.5,2.0,2.0
sodo,2.0,3.0,2.0,0.0
sss,10.0,13.2,2.0,2.0
chiamato,4.0,11.0,0.0,0.0
raccolto,16.0,12.625,2.0,0.0
accendere,16.0,7.3125,3.0,0.0
raccolte,2.0,24.0,0.0,0.0
lasciando,1.0,4.0,0.0,0.0
disegnini,2.0,5.0,0.0,0.0
disegnino,11.0,8.36363636364,5.0,0.0
riparla,2.0,4.0,0.0,0.0
picnic,4.0,10.5,2.0,0.0
pane,157.0,6.62420382166,80.0,6.0
barattolino,4.0,17.0,0.0,0.0
Cecina,3.0,6.66666666667,1.0,0.0
perchée,2.0,1.0,2.0,2.0
barattolini,4.0,11.0,2.0,0.0
guanto,4.0,5.5,2.0,0.0
braccino,14.0,7.28571428571,10.0,0.0
Ettore,2.0,2.0,2.0,0.0
guanti,7.0,5.71428571429,4.0,0.0
fagioli,2.0,5.0,2.0,0.0
Shirab,2.0,3.0,2.0,0.0
com',307.0,6.5667752443,1.0,0.0
braccina,2.0,5.0,0.0,0.0
disordine,2.0,6.0,2.0,0.0
trasporta,2.0,8.0,0.0,0.0
Tarzan,2.0,4.0,0.0,0.0
cantare,8.0,9.75,2.0,0.0
scappava,14.0,5.42857142857,4.0,0.0
pastrocchi,1.0,7.0,1.0,0.0
scappavi,2.0,2.0,2.0,0.0
pigliare,2.0,7.0,0.0,0.0
raccontagliela,22.0,9.81818181818,2.0,0.0
raccontagliele,2.0,10.0,0.0,0.0
supposte,2.0,2.0,2.0,0.0
alle,96.0,9.54166666667,0.0,0.0
l'orso,4.0,5.0,4.0,0.0
sirena,14.0,6.57142857143,6.0,0.0
corridore,2.0,6.0,2.0,0.0
come,3193.0,6.72314437833,170.0,147.0
bavagli,2.0,1.0,2.0,2.0
pronta,40.0,4.75,20.0,8.0
svegliano,4.0,12.0,0.0,0.0
allo,28.0,7.92857142857,2.0,0.0
versami,3.0,5.33333333333,0.0,0.0
tienti,2.0,7.0,0.0,0.0
chiacchiera,2.0,30.0,0.0,0.0
robottone,2.0,7.0,0.0,0.0
palline,63.0,7.03174603175,32.0,2.0
pallina,51.0,6.70588235294,34.0,6.0
rifiuto,1.0,12.0,0.0,0.0
pallino,2.0,4.0,0.0,0.0
sbagliare,2.0,4.0,0.0,0.0
caduti,4.0,4.0,2.0,0.0
caduto,43.0,3.55813953488,27.0,5.0
storiella,8.0,6.5,4.0,0.0
montata,10.0,7.8,2.0,0.0
duto,2.0,2.0,2.0,0.0
piaccio,2.0,5.0,0.0,0.0
montato,10.0,7.8,4.0,0.0
mezzo,31.0,12.7741935484,8.0,0.0
mezzi,2.0,5.0,0.0,0.0
corda,8.0,11.25,1.0,0.0
pesano,3.0,10.6666666667,3.0,0.0
mezza,5.0,10.6,0.0,0.0
spesa,39.0,9.5641025641,25.0,0.0
candelina,4.0,10.5,2.0,0.0
candeline,6.0,3.33333333333,4.0,0.0
rovinati,2.0,20.0,2.0,0.0
indeciso,2.0,12.0,0.0,0.0
rovinato,2.0,6.0,2.0,0.0
stellina,6.0,7.33333333333,2.0,0.0
po',1804.0,9.00609756098,442.0,0.0
Barbara,5.0,6.0,3.0,0.0
gesto,4.0,7.0,2.0,0.0
sciacquala,2.0,4.0,2.0,0.0
rastrellino,12.0,7.16666666667,8.0,0.0
casa,331.0,9.16616314199,142.0,2.0
casc,2.0,2.0,2.0,0.0
caso,8.0,8.75,4.0,0.0
l'orzo,4.0,12.0,0.0,0.0
smontano,2.0,2.0,2.0,0.0
zannata,2.0,21.0,0.0,0.0
vede',92.0,8.34782608696,28.0,0.0
brutto,74.0,5.31081081081,37.0,3.0
brutti,21.0,4.0,8.0,0.0
brutte,4.0,8.5,4.0,0.0
maglia,12.0,6.5,6.0,0.0
brutta,57.0,6.50877192982,22.0,0.0
cravatta,2.0,2.0,2.0,0.0
