word,subjCode,task,rating,lexicalCategory,X30mos,phonemes,totalMorphemes,concreteness,logFreq,systematicity,babyAVG
fall,W441,written,3,verb,97.5,3,1,4.04,1.937961696,-7.00E-06,4.181818182
fall,W438,written,3,verb,97.5,3,1,4.04,1.937961696,-7.00E-06,4.181818182
fall,W61,written,5,verb,97.5,3,1,4.04,1.937961696,-7.00E-06,4.181818182
fall,W13,written,0,verb,97.5,3,1,4.04,1.937961696,-7.00E-06,4.181818182
fall,W176,written,4,verb,97.5,3,1,4.04,1.937961696,-7.00E-06,4.181818182
fall,W156,written,3,verb,97.5,3,1,4.04,1.937961696,-7.00E-06,4.181818182
fall,W179,written,-1,verb,97.5,3,1,4.04,1.937961696,-7.00E-06,4.181818182
fall,W200,written,1,verb,97.5,3,1,4.04,1.937961696,-7.00E-06,4.181818182
fall,W195,written,2,verb,97.5,3,1,4.04,1.937961696,-7.00E-06,4.181818182
fall,W437,written,0,verb,97.5,3,1,4.04,1.937961696,-7.00E-06,4.181818182
fall,W44,written,5,verb,97.5,3,1,4.04,1.937961696,-7.00E-06,4.181818182
fall,W207,written,0,verb,97.5,3,1,4.04,1.937961696,-7.00E-06,4.181818182
fall,W87,written,0,verb,97.5,3,1,4.04,1.937961696,-7.00E-06,4.181818182
farm,W41,written,0,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W126,written,1,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W90,written,0,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W37,written,1,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W43,written,0,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W89,written,-4,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W134,written,2,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W73,written,-3,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W173,written,0,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W148,written,0,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W78,written,0,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W144,written,-5,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W166,written,2,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W106,written,0,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W125,written,3,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W19,written,1,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W102,written,0,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W112,written,0,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
farm,W178,written,0,noun,48.8,3,1,4.59,1.168383326,-2.53E-05,1.727272727
fast,W328,written,0,adjective,78.8,4,1,3.32,1.149423797,1.31E-05,2
fast,W238,written,4,adjective,78.8,4,1,3.32,1.149423797,1.31E-05,2
fast,W246,written,1,adjective,78.8,4,1,3.32,1.149423797,1.31E-05,2
fast,W351,written,3,adjective,78.8,4,1,3.32,1.149423797,1.31E-05,2
fast,W332,written,3,adjective,78.8,4,1,3.32,1.149423797,1.31E-05,2
fast,W268,written,4,adjective,78.8,4,1,3.32,1.149423797,1.31E-05,2
fast,W286,written,4,adjective,78.8,4,1,3.32,1.149423797,1.31E-05,2
fast,W232,written,0,adjective,78.8,4,1,3.32,1.149423797,1.31E-05,2
fast,W247,written,0,adjective,78.8,4,1,3.32,1.149423797,1.31E-05,2
fast,W320,written,4,adjective,78.8,4,1,3.32,1.149423797,1.31E-05,2
fast,W343,written,0,adjective,78.8,4,1,3.32,1.149423797,1.31E-05,2
fast,W214,written,3,adjective,78.8,4,1,3.32,1.149423797,1.31E-05,2
feed,W367,written,0,verb,81.3,3,1,4.17,1.511849093,-0.000235103,6.2
feed,W212,written,0,verb,81.3,3,1,4.17,1.511849093,-0.000235103,6.2
feed,W322,written,3,verb,81.3,3,1,4.17,1.511849093,-0.000235103,6.2
feed,W338,written,0,verb,81.3,3,1,4.17,1.511849093,-0.000235103,6.2
feed,W218,written,0,verb,81.3,3,1,4.17,1.511849093,-0.000235103,6.2
feed,W307,written,2,verb,81.3,3,1,4.17,1.511849093,-0.000235103,6.2
feed,W285,written,-5,verb,81.3,3,1,4.17,1.511849093,-0.000235103,6.2
feed,W217,written,1,verb,81.3,3,1,4.17,1.511849093,-0.000235103,6.2
feed,W383,written,5,verb,81.3,3,1,4.17,1.511849093,-0.000235103,6.2
feed,W376,written,2,verb,81.3,3,1,4.17,1.511849093,-0.000235103,6.2
feet,W74,written,0,noun,100,3,1,4.9,1.18180599,NA,6.454545455
feet,W104,written,1,noun,100,3,1,4.9,1.18180599,NA,6.454545455
feet,W73,written,2,noun,100,3,1,4.9,1.18180599,NA,6.454545455
feet,W101,written,2,noun,100,3,1,4.9,1.18180599,NA,6.454545455
feet,W432,written,0,noun,100,3,1,4.9,1.18180599,NA,6.454545455
feet,W172,written,0,noun,100,3,1,4.9,1.18180599,NA,6.454545455
feet,W6,written,0,noun,100,3,1,4.9,1.18180599,NA,6.454545455
feet,W202,written,-2,noun,100,3,1,4.9,1.18180599,NA,6.454545455
feet,W208,written,0,noun,100,3,1,4.9,1.18180599,NA,6.454545455
feet,W441,written,0,noun,100,3,1,4.9,1.18180599,NA,6.454545455
feet,W119,written,1,noun,100,3,1,4.9,1.18180599,NA,6.454545455
feet,W204,written,1,noun,100,3,1,4.9,1.18180599,NA,6.454545455
feet,W14,written,0,noun,100,3,1,4.9,1.18180599,NA,6.454545455
feet,W433,written,0,noun,100,3,1,4.9,1.18180599,NA,6.454545455
find,W120,written,0,verb,81.3,4,1,2.63,2.925989157,-1.16E-05,2.909090909
find,W164,written,0,verb,81.3,4,1,2.63,2.925989157,-1.16E-05,2.909090909
find,W65,written,0,verb,81.3,4,1,2.63,2.925989157,-1.16E-05,2.909090909
find,W117,written,0,verb,81.3,4,1,2.63,2.925989157,-1.16E-05,2.909090909
find,W96,written,-3,verb,81.3,4,1,2.63,2.925989157,-1.16E-05,2.909090909
find,W153,written,2,verb,81.3,4,1,2.63,2.925989157,-1.16E-05,2.909090909
find,W131,written,5,verb,81.3,4,1,2.63,2.925989157,-1.16E-05,2.909090909
find,W136,written,0,verb,81.3,4,1,2.63,2.925989157,-1.16E-05,2.909090909
find,W107,written,-3,verb,81.3,4,1,2.63,2.925989157,-1.16E-05,2.909090909
find,W133,written,0,verb,81.3,4,1,2.63,2.925989157,-1.16E-05,2.909090909
find,W21,written,-3,verb,81.3,4,1,2.63,2.925989157,-1.16E-05,2.909090909
find,W148,written,1,verb,81.3,4,1,2.63,2.925989157,-1.16E-05,2.909090909
find,W8,written,0,verb,81.3,4,1,2.63,2.925989157,-1.16E-05,2.909090909
find,W124,written,1,verb,81.3,4,1,2.63,2.925989157,-1.16E-05,2.909090909
fine,W352,written,0,adjective,50,3,1,2.61,1.262179088,-0.000154445,3
fine,W213,written,0,adjective,50,3,1,2.61,1.262179088,-0.000154445,3
fine,W218,written,0,adjective,50,3,1,2.61,1.262179088,-0.000154445,3
fine,W225,written,-5,adjective,50,3,1,2.61,1.262179088,-0.000154445,3
fine,W259,written,0,adjective,50,3,1,2.61,1.262179088,-0.000154445,3
fine,W232,written,-2,adjective,50,3,1,2.61,1.262179088,-0.000154445,3
fine,W264,written,1,adjective,50,3,1,2.61,1.262179088,-0.000154445,3
fine,W295,written,-5,adjective,50,3,1,2.61,1.262179088,-0.000154445,3
fine,W337,written,0,adjective,50,3,1,2.61,1.262179088,-0.000154445,3
fine,W267,written,1,adjective,50,3,1,2.61,1.262179088,-0.000154445,3
fine,W305,written,0,adjective,50,3,1,2.61,1.262179088,-0.000154445,3
fine,W342,written,0,adjective,50,3,1,2.61,1.262179088,-0.000154445,3
fine,W211,written,4,adjective,50,3,1,2.61,1.262179088,-0.000154445,3
finger,W390,written,0,noun,93.8,5,1,5,0.849485002,NA,5.166666667
finger,W386,written,0,noun,93.8,5,1,5,0.849485002,NA,5.166666667
finger,W328,written,0,noun,93.8,5,1,5,0.849485002,NA,5.166666667
finger,W264,written,2,noun,93.8,5,1,5,0.849485002,NA,5.166666667
finger,W214,written,-3,noun,93.8,5,1,5,0.849485002,NA,5.166666667
finger,W370,written,5,noun,93.8,5,1,5,0.849485002,NA,5.166666667
finger,W365,written,0,noun,93.8,5,1,5,0.849485002,NA,5.166666667
finger,W252,written,-2,noun,93.8,5,1,5,0.849485002,NA,5.166666667
finger,W350,written,0,noun,93.8,5,1,5,0.849485002,NA,5.166666667
finger,W260,written,0,noun,93.8,5,1,5,0.849485002,NA,5.166666667
finger,W227,written,0,noun,93.8,5,1,5,0.849485002,NA,5.166666667
finish,W190,written,-1,verb,55,5,1,2.89,1.638817983,NA,1.090909091
finish,W43,written,0,verb,55,5,1,2.89,1.638817983,NA,1.090909091
finish,W131,written,1,verb,55,5,1,2.89,1.638817983,NA,1.090909091
finish,W91,written,0,verb,55,5,1,2.89,1.638817983,NA,1.090909091
finish,W163,written,5,verb,55,5,1,2.89,1.638817983,NA,1.090909091
finish,W180,written,0,verb,55,5,1,2.89,1.638817983,NA,1.090909091
finish,W188,written,0,verb,55,5,1,2.89,1.638817983,NA,1.090909091
finish,W13,written,0,verb,55,5,1,2.89,1.638817983,NA,1.090909091
finish,W194,written,-5,verb,55,5,1,2.89,1.638817983,NA,1.090909091
finish,W136,written,2,verb,55,5,1,2.89,1.638817983,NA,1.090909091
finish,W186,written,0,verb,55,5,1,2.89,1.638817983,NA,1.090909091
first,W371,written,0,adjective,71.3,4,1,2.76,2.708890972,2.99E-05,3.8
first,W269,written,0,adjective,71.3,4,1,2.76,2.708890972,2.99E-05,3.8
first,W244,written,5,adjective,71.3,4,1,2.76,2.708890972,2.99E-05,3.8
first,W420,written,2,adjective,71.3,4,1,2.76,2.708890972,2.99E-05,3.8
first,W315,written,-2,adjective,71.3,4,1,2.76,2.708890972,2.99E-05,3.8
first,W334,written,2,adjective,71.3,4,1,2.76,2.708890972,2.99E-05,3.8
first,W250,written,0,adjective,71.3,4,1,2.76,2.708890972,2.99E-05,3.8
first,W412,written,2,adjective,71.3,4,1,2.76,2.708890972,2.99E-05,3.8
first,W252,written,1,adjective,71.3,4,1,2.76,2.708890972,2.99E-05,3.8
first,W409,written,3,adjective,71.3,4,1,2.76,2.708890972,2.99E-05,3.8
fit,W243,written,2,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W311,written,-3,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W369,written,2,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W261,written,-1,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W217,written,0,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W322,written,4,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W325,written,0,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W249,written,0,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W352,written,1,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W345,written,0,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W248,written,0,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W302,written,3,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W257,written,-2,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W386,written,1,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W230,written,-4,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W258,written,0,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fit,W225,written,5,verb,57.5,3,1,2.7,1.154911568,-0.000148128,1.666666667
fix,W239,written,0,verb,82.5,4,1,2.93,1.773209634,-2.14E-05,2.090909091
fix,W336,written,-1,verb,82.5,4,1,2.93,1.773209634,-2.14E-05,2.090909091
fix,W312,written,-2,verb,82.5,4,1,2.93,1.773209634,-2.14E-05,2.090909091
fix,W317,written,0,verb,82.5,4,1,2.93,1.773209634,-2.14E-05,2.090909091
fix,W264,written,0,verb,82.5,4,1,2.93,1.773209634,-2.14E-05,2.090909091
fix,W297,written,5,verb,82.5,4,1,2.93,1.773209634,-2.14E-05,2.090909091
fix,W285,written,-4,verb,82.5,4,1,2.93,1.773209634,-2.14E-05,2.090909091
fix,W229,written,2,verb,82.5,4,1,2.93,1.773209634,-2.14E-05,2.090909091
fix,W270,written,0,verb,82.5,4,1,2.93,1.773209634,-2.14E-05,2.090909091
fix,W324,written,0,verb,82.5,4,1,2.93,1.773209634,-2.14E-05,2.090909091
fix,W226,written,2,verb,82.5,4,1,2.93,1.773209634,-2.14E-05,2.090909091
fix,W254,written,5,verb,82.5,4,1,2.93,1.773209634,-2.14E-05,2.090909091
fix,W348,written,0,verb,82.5,4,1,2.93,1.773209634,-2.14E-05,2.090909091
flag,W43,written,0,noun,71.3,4,1,4.79,0.778151251,2.57E-05,1.909090909
flag,W76,written,0,noun,71.3,4,1,4.79,0.778151251,2.57E-05,1.909090909
flag,W108,written,3,noun,71.3,4,1,4.79,0.778151251,2.57E-05,1.909090909
flag,W152,written,3,noun,71.3,4,1,4.79,0.778151251,2.57E-05,1.909090909
flag,W20,written,-5,noun,71.3,4,1,4.79,0.778151251,2.57E-05,1.909090909
flag,W114,written,-5,noun,71.3,4,1,4.79,0.778151251,2.57E-05,1.909090909
flag,W23,written,-5,noun,71.3,4,1,4.79,0.778151251,2.57E-05,1.909090909
flag,W12,written,0,noun,71.3,4,1,4.79,0.778151251,2.57E-05,1.909090909
flag,W109,written,0,noun,71.3,4,1,4.79,0.778151251,2.57E-05,1.909090909
flag,W77,written,0,noun,71.3,4,1,4.79,0.778151251,2.57E-05,1.909090909
flag,W91,written,2,noun,71.3,4,1,4.79,0.778151251,2.57E-05,1.909090909
flag,W58,written,0,noun,71.3,4,1,4.79,0.778151251,2.57E-05,1.909090909
flag,W169,written,-1,noun,71.3,4,1,4.79,0.778151251,2.57E-05,1.909090909
flag,W135,written,-3,noun,71.3,4,1,4.79,0.778151251,2.57E-05,1.909090909
flower,W32,written,0,noun,96.3,4,1,5,1.235645856,NA,2.7
flower,W50,written,-2,noun,96.3,4,1,5,1.235645856,NA,2.7
flower,W193,written,0,noun,96.3,4,1,5,1.235645856,NA,2.7
flower,W184,written,0,noun,96.3,4,1,5,1.235645856,NA,2.7
flower,W164,written,-3,noun,96.3,4,1,5,1.235645856,NA,2.7
flower,W187,written,0,noun,96.3,4,1,5,1.235645856,NA,2.7
flower,W68,written,5,noun,96.3,4,1,5,1.235645856,NA,2.7
flower,W148,written,-4,noun,96.3,4,1,5,1.235645856,NA,2.7
flower,W138,written,-2,noun,96.3,4,1,5,1.235645856,NA,2.7
flower,W182,written,4,noun,96.3,4,1,5,1.235645856,NA,2.7
flower,W188,written,1,noun,96.3,4,1,5,1.235645856,NA,2.7
flower,W191,written,0,noun,96.3,4,1,5,1.235645856,NA,2.7
food,W186,written,0,noun,86.3,3,1,4.8,1.683211479,-8.00E-05,5.888888889
food,W175,written,-3,noun,86.3,3,1,4.8,1.683211479,-8.00E-05,5.888888889
food,W112,written,0,noun,86.3,3,1,4.8,1.683211479,-8.00E-05,5.888888889
food,W180,written,-2,noun,86.3,3,1,4.8,1.683211479,-8.00E-05,5.888888889
food,W191,written,0,noun,86.3,3,1,4.8,1.683211479,-8.00E-05,5.888888889
food,W194,written,-2,noun,86.3,3,1,4.8,1.683211479,-8.00E-05,5.888888889
food,W134,written,4,noun,86.3,3,1,4.8,1.683211479,-8.00E-05,5.888888889
food,W183,written,-1,noun,86.3,3,1,4.8,1.683211479,-8.00E-05,5.888888889
food,W181,written,5,noun,86.3,3,1,4.8,1.683211479,-8.00E-05,5.888888889
food,W69,written,5,noun,86.3,3,1,4.8,1.683211479,-8.00E-05,5.888888889
food,W61,written,5,noun,86.3,3,1,4.8,1.683211479,-8.00E-05,5.888888889
food,W4,written,0,noun,86.3,3,1,4.8,1.683211479,-8.00E-05,5.888888889
food,W189,written,4,noun,86.3,3,1,4.8,1.683211479,-8.00E-05,5.888888889
food,W120,written,0,noun,86.3,3,1,4.8,1.683211479,-8.00E-05,5.888888889
for,W169,written,-3,function,60,2,1,1.63,1.599849217,NA,2.333333333
for,W160,written,0,function,60,2,1,1.63,1.599849217,NA,2.333333333
for,W70,written,-3,function,60,2,1,1.63,1.599849217,NA,2.333333333
for,W19,written,0,function,60,2,1,1.63,1.599849217,NA,2.333333333
for,W5,written,-1,function,60,2,1,1.63,1.599849217,NA,2.333333333
for,W165,written,0,function,60,2,1,1.63,1.599849217,NA,2.333333333
for,W62,written,-5,function,60,2,1,1.63,1.599849217,NA,2.333333333
for,W153,written,-2,function,60,2,1,1.63,1.599849217,NA,2.333333333
for,W84,written,0,function,60,2,1,1.63,1.599849217,NA,2.333333333
for,W150,written,0,function,60,2,1,1.63,1.599849217,NA,2.333333333
fork,W219,written,1,noun,92.5,3,1,4.9,0.301029996,-0.000246595,1.705882353
fork,W325,written,0,noun,92.5,3,1,4.9,0.301029996,-0.000246595,1.705882353
fork,W321,written,4,noun,92.5,3,1,4.9,0.301029996,-0.000246595,1.705882353
fork,W417,written,0,noun,92.5,3,1,4.9,0.301029996,-0.000246595,1.705882353
fork,W420,written,0,noun,92.5,3,1,4.9,0.301029996,-0.000246595,1.705882353
fork,W423,written,2,noun,92.5,3,1,4.9,0.301029996,-0.000246595,1.705882353
fork,W306,written,1,noun,92.5,3,1,4.9,0.301029996,-0.000246595,1.705882353
fork,W345,written,0,noun,92.5,3,1,4.9,0.301029996,-0.000246595,1.705882353
fork,W421,written,1,noun,92.5,3,1,4.9,0.301029996,-0.000246595,1.705882353
fork,W230,written,0,noun,92.5,3,1,4.9,0.301029996,-0.000246595,1.705882353
fork,W241,written,0,noun,92.5,3,1,4.9,0.301029996,-0.000246595,1.705882353
friend,W343,written,0,noun,81.3,5,1,3.07,2.815577748,-9.60E-05,3.75
friend,W315,written,-1,noun,81.3,5,1,3.07,2.815577748,-9.60E-05,3.75
friend,W405,written,1,noun,81.3,5,1,3.07,2.815577748,-9.60E-05,3.75
friend,W401,written,3,noun,81.3,5,1,3.07,2.815577748,-9.60E-05,3.75
friend,W367,written,3,noun,81.3,5,1,3.07,2.815577748,-9.60E-05,3.75
friend,W326,written,0,noun,81.3,5,1,3.07,2.815577748,-9.60E-05,3.75
friend,W413,written,0,noun,81.3,5,1,3.07,2.815577748,-9.60E-05,3.75
friend,W415,written,0,noun,81.3,5,1,3.07,2.815577748,-9.60E-05,3.75
friend,W399,written,0,noun,81.3,5,1,3.07,2.815577748,-9.60E-05,3.75
friend,W422,written,0,noun,81.3,5,1,3.07,2.815577748,-9.60E-05,3.75
friend,W251,written,3,noun,81.3,5,1,3.07,2.815577748,-9.60E-05,3.75
frog,W321,written,1,noun,88.8,4,1,5,0.903089987,-2.09E-05,2.909090909
frog,W221,written,-1,noun,88.8,4,1,5,0.903089987,-2.09E-05,2.909090909
frog,W358,written,3,noun,88.8,4,1,5,0.903089987,-2.09E-05,2.909090909
frog,W272,written,4,noun,88.8,4,1,5,0.903089987,-2.09E-05,2.909090909
frog,W360,written,0,noun,88.8,4,1,5,0.903089987,-2.09E-05,2.909090909
frog,W245,written,1,noun,88.8,4,1,5,0.903089987,-2.09E-05,2.909090909
frog,W344,written,3,noun,88.8,4,1,5,0.903089987,-2.09E-05,2.909090909
frog,W389,written,4,noun,88.8,4,1,5,0.903089987,-2.09E-05,2.909090909
frog,W313,written,0,noun,88.8,4,1,5,0.903089987,-2.09E-05,2.909090909
frog,W384,written,4,noun,88.8,4,1,5,0.903089987,-2.09E-05,2.909090909
frog,W281,written,5,noun,88.8,4,1,5,0.903089987,-2.09E-05,2.909090909
full,W289,written,1,adjective,72.5,3,1,3.59,1.594157541,-1.21E-05,3.363636364
full,W370,written,5,adjective,72.5,3,1,3.59,1.594157541,-1.21E-05,3.363636364
full,W371,written,0,adjective,72.5,3,1,3.59,1.594157541,-1.21E-05,3.363636364
full,W214,written,3,adjective,72.5,3,1,3.59,1.594157541,-1.21E-05,3.363636364
full,W388,written,4,adjective,72.5,3,1,3.59,1.594157541,-1.21E-05,3.363636364
full,W314,written,3,adjective,72.5,3,1,3.59,1.594157541,-1.21E-05,3.363636364
full,W261,written,-1,adjective,72.5,3,1,3.59,1.594157541,-1.21E-05,3.363636364
full,W336,written,-3,adjective,72.5,3,1,3.59,1.594157541,-1.21E-05,3.363636364
full,W246,written,3,adjective,72.5,3,1,3.59,1.594157541,-1.21E-05,3.363636364
full,W273,written,0,adjective,72.5,3,1,3.59,1.594157541,-1.21E-05,3.363636364
full,W350,written,0,adjective,72.5,3,1,3.59,1.594157541,-1.21E-05,3.363636364
full,W303,written,0,adjective,72.5,3,1,3.59,1.594157541,-1.21E-05,3.363636364
full,W372,written,5,adjective,72.5,3,1,3.59,1.594157541,-1.21E-05,3.363636364
full,W368,written,5,adjective,72.5,3,1,3.59,1.594157541,-1.21E-05,3.363636364
game,W202,written,-3,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
game,W71,written,0,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
game,W115,written,-2,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
game,W134,written,3,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
game,W50,written,0,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
game,W85,written,0,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
game,W179,written,3,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
game,W195,written,2,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
game,W9,written,-3,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
game,W196,written,0,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
game,W201,written,0,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
game,W76,written,0,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
game,W440,written,3,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
game,W206,written,-2,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
game,W437,written,0,noun,75,3,1,4.5,1.335122927,-3.81E-05,4.384615385
garage,W373,written,1,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garage,W367,written,0,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garage,W250,written,0,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garage,W282,written,0,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garage,W288,written,0,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garage,W242,written,0,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garage,W234,written,0,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garage,W214,written,-3,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garage,W278,written,0,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garage,W247,written,0,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garage,W244,written,5,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garage,W258,written,-3,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garage,W236,written,3,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garage,W355,written,0,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garage,W305,written,-1,noun,70,5,1,4.96,2.217483944,NA,1.428571429
garbage,W125,written,-1,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garbage,W433,written,0,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garbage,W201,written,0,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garbage,W27,written,4,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garbage,W438,written,-1,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garbage,W171,written,-4,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garbage,W6,written,1,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garbage,W4,written,-5,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garbage,W209,written,5,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garbage,W437,written,0,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garbage,W145,written,2,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garbage,W5,written,2,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garbage,W207,written,1,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garbage,W440,written,0,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garbage,W33,written,1,noun,76.3,6,1,4.69,2.23299611,NA,1.272727273
garden,W104,written,1,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W29,written,-5,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W175,written,-3,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W154,written,0,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W94,written,-2,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W27,written,5,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W97,written,2,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W164,written,3,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W87,written,0,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W125,written,-2,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W63,written,-1,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W19,written,0,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W126,written,1,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W81,written,0,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W105,written,-5,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
garden,W153,written,3,noun,56.3,6,1,4.73,1.468414627,NA,3.266666667
gentle,W408,written,0,adjective,46.3,5,1,2.53,0.954242509,NA,7.272727273
gentle,W301,written,4,adjective,46.3,5,1,2.53,0.954242509,NA,7.272727273
gentle,W352,written,3,adjective,46.3,5,1,2.53,0.954242509,NA,7.272727273
gentle,W272,written,4,adjective,46.3,5,1,2.53,0.954242509,NA,7.272727273
gentle,W396,written,2,adjective,46.3,5,1,2.53,0.954242509,NA,7.272727273
gentle,W425,written,0,adjective,46.3,5,1,2.53,0.954242509,NA,7.272727273
gentle,W254,written,4,adjective,46.3,5,1,2.53,0.954242509,NA,7.272727273
gentle,W406,written,4,adjective,46.3,5,1,2.53,0.954242509,NA,7.272727273
gentle,W409,written,1,adjective,46.3,5,1,2.53,0.954242509,NA,7.272727273
gentle,W256,written,2,adjective,46.3,5,1,2.53,0.954242509,NA,7.272727273
gentle,W387,written,5,adjective,46.3,5,1,2.53,0.954242509,NA,7.272727273
gentle,W282,written,1,adjective,46.3,5,1,2.53,0.954242509,NA,7.272727273
gentle,W385,written,2,adjective,46.3,5,1,2.53,0.954242509,NA,7.272727273
gentle,W329,written,5,adjective,46.3,5,1,2.53,0.954242509,NA,7.272727273
get,W349,written,0,verb,85,3,1,2.38,2.623949347,-0.000354854,3.625
get,W307,written,0,verb,85,3,1,2.38,2.623949347,-0.000354854,3.625
get,W305,written,-2,verb,85,3,1,2.38,2.623949347,-0.000354854,3.625
