"word","uni_lemma","aoa","cdi.cat","small.cat","s.cmu.phon","sln.freq.pre","s.uttlen.pre","s.mrc.conc","s.mrc.imag","s.mrc.fam","srl.sp.KL","srl.topic.KL","srl.temp.KL"
"shake",,18.4045161808,"Action","Verbs",-0.6296140755,0.0251698263,0.1571222963,,,,-0.177882318,-0.5198199056,0.7963437917
"shark",,17.6679543302,"Animals","Nouns",0.0578006364,-1.0207474582,-0.9039561068,0.9581451943,0.8438949939,-1.0341675617,0.2170454305,-0.5009741135,0.3178511433
"she",,19.6503644115,"Pronouns","Closed Class",-1.3170287874,1.3149035329,1.0082568297,-0.5279396437,-0.1954141002,0.6765429564,-0.1190837235,0.4348615614,0.386121976
"sheba",,19.1581110194,"People","Nouns",0.0578006364,-2.8953042896,-3.1322203077,,,,,,-0.5643149248
"sheep","sheep",18.0788473292,"Animals","Nouns",-0.6296140755,0.8416336132,-1.215878716,1.037886332,0.7951773801,-1.2196662926,1.0144512239,2.1656339498,0.438093094
"shine",,18.8020596504,"Action","Verbs",-0.6296140755,-1.0450152529,0.9605095844,,,,0.1483029667,1.7436160883,-0.9179102469
"shirt","shirt",16.2945345923,"Clothing","Nouns",-0.6296140755,-0.1016580739,0.2154461568,0.994391166,0.9250910169,0.9444855676,-0.0291125689,-0.7643737951,-1.5299556497
"shoe","shoe",17.3153942825,"Clothing","Nouns",-1.3170287874,0.2691442478,-0.6687558173,0.8784040567,0.8357753916,0.0582138534,1.411140909,0.7026734087,-0.3779377283
"shower",,18.444828719,"Furniture","Nouns",-0.6296140755,-0.0204102968,0.8103481332,0.7914137247,0.9494498237,0.5528771358,-0.1224146291,-0.5762127391,1.4235561517
"shrimp",,21.1151291865,"Animals","Nouns",0.7452153483,-1.2115945193,-0.5277557152,1.0886306923,0.9738086306,-0.4158384588,-0.276066987,-0.8030684068,-0.272973722
"shut",,19.0993475736,"Action","Verbs",-0.6296140755,-0.3309904581,0.4966671052,,,,0.0962303833,1.3116603837,0.1069426075
"side",,18.7408515157,"Descriptive","Adjectives",-0.6296140755,0.12604489,1.3933155265,-0.6149299757,-0.9099391024,-0.0036190568,-0.8979025889,-0.6834850511,-0.5361949974
"silver",,18.4396879966,"Descriptive","Adjectives",0.7452153483,-0.9885726904,0.7616898462,0.6174330607,0.6815029479,-0.7868359206,-0.0383484686,-1.351965025,0.0181865871
"sing","sing",18.4600457615,"Action","Verbs",-0.6296140755,0.5941240085,0.1549398707,-0.4192017287,0.2349248216,0.2024906441,0.5912735134,1.4726117137,0.5618457896
"sir",,19.3639584097,"Descriptive","Adjectives",-1.3170287874,0.6077053135,-0.6436827518,,,,1.0209318345,2.6180280285,1.7018387216
"sit",,18.4948298649,"Action","Verbs",-0.6296140755,1.0335883037,-0.0199011981,-0.3032146194,-0.0898592704,0.3055454946,-0.6039427579,-0.985063278,-0.8384939423
"six",,16.2977845007,"Quantifiers","Closed Class",0.0578006364,0.6003683695,0.5034537613,,,,-0.0413560263,0.8656672613,-0.9493359092
"skin",,20.5901528694,"Body","Nouns",0.0578006364,-0.6716832584,0.4724566964,0.9798927773,1.1362006766,0.5116551956,0.0037140263,-1.1040543859,-0.2869588922
"skinny",,20.6149190961,"Descriptive","Adjectives",0.7452153483,-0.8558208353,-0.4698787808,,,,-0.0084724971,-1.2955379418,1.3344780931
"sky","sky",17.3389889683,"Outside","Nouns",-0.6296140755,0.4190738859,0.3014488786,0.4579507854,0.9738086306,0.8414307171,1.7333484029,1.6069767469,1.7264512234
"sleep","sleep",18.503036762,"Action","Verbs",0.0578006364,0.8228841591,0.1181155765,0.0374975142,0.2592836284,0.9032636274,0.6602823058,0.5939517773,1.1275527407
"snow","snow",18.5591584158,"Outside","Nouns",-0.6296140755,-0.2821787941,-0.1240636365,1.0088895547,0.8032969824,1.0063184779,-0.6057311465,-0.3028016047,0.2697374969
"soap","soap",19.493970404,"Household","Nouns",-0.6296140755,-1.0295850281,-0.127246871,0.863905668,0.8276557893,0.5734881059,0.129602605,-1.1085999147,0.0992159966
"soccer",,18.772292889,"Games","Other",0.0578006364,-1.0210084159,0.2757130637,0.3274652875,0.5840677204,-0.9311127112,-0.44244182,-0.8067534271,-0.1837465154
"sock","sock",16.2841782789,"Clothing","Nouns",-0.6296140755,0.086353006,-0.2720961404,0.7406693644,0.4460344813,0.2437125843,0.9516903526,0.5672665331,0.6263400552
"some","some",18.8912121073,"Quantifiers","Closed Class",-0.6296140755,1.4368427244,0.4798029651,-1.3978429635,-1.5919856954,0.2437125843,0.5367830623,-0.7149119618,-0.4827928073
"something",,22.2299371256,"Pronouns","Closed Class",1.4326300603,1.1402656474,1.1402286419,,,,-2.0250513164,-0.3551851451,-1.5682816352
"song",,21.4128625015,"Games","Other",-0.6296140755,0.2524570333,0.6010950253,0.2549733441,0.6490245387,0.7589868368,-0.644054986,0.9073441338,-0.1097680846
"sorry",,19.5261394542,"Games","Other",0.0578006364,0.4942612431,-0.9744475631,,,,-1.3925758225,-2.1090359713,-1.3941189054
"sound",,20.0147410922,"Games","Other",0.0578006364,0.3282912011,0.1778865355,0.1679830122,-0.0086632474,0.6353210162,-1.4418471096,-1.170073438,-1.5256190243
"soup",,17.6189765157,"Food","Nouns",-0.6296140755,-0.2814684035,0.1870911766,0.9871419717,0.8601341985,0.2024906441,0.2954894872,0.032194657,0.5739724322
"spider",,19.3217229709,"Animals","Nouns",0.7452153483,0.5055585564,0.4288050007,0.929148417,0.8032969824,-0.8280578607,1.8167920294,1.619934869,0.8762621073
"spoon","spoon",16.3643820285,"Household","Nouns",0.0578006364,0.2641788845,-0.1521263958,0.9798927773,0.6977421525,0.9444855676,1.0801241752,0.9841546187,-0.0023280378
"squirrel","squirrel",18.899560338,"Animals","Nouns",1.4326300603,-1.0898330307,-0.3191290678,0.9653943887,1.1686790858,-1.1372224122,0.690906327,-0.1173704902,0.499460354
"stair","stairs",19.0010294432,"Household","Nouns",0.0578006364,-0.7647766303,0.5371807683,0.5739378947,0.4297952767,-0.1272848774,0.5546976166,-1.4119805466,-0.5985812059
"stand",,18.8276051216,"Action","Verbs",0.7452153483,0.5931823727,0.009824483,-0.2089750931,-0.2197729071,-0.044840997,0.8261308626,0.1711433806,0.2223686507
"star","star",16.3495492605,"Outside","Nouns",0.0578006364,0.6680484514,-0.598229982,0.6899250041,1.0144066421,0.1612687039,0.6785479924,1.3154963697,0.7682650171
"starfish",,17.4048179471,"Animals","Nouns",2.1200447722,-1.1794932245,-0.4213363635,,,,0.6934587669,0.2928425793,0.0805066809
"stick",,19.6657319551,"Outside","Nouns",0.0578006364,-0.1107869544,1.2223344479,0.907400834,0.1537287986,-0.7868359206,-0.5780891768,-1.7744256909,-1.3496640996
"sticker",,19.2542499389,"Toys","Nouns",0.7452153483,-1.1693176995,0.301125462,,,,-0.6392862079,-1.6633434646,0.0977490753
"stop","stop",18.8400844946,"Action","Verbs",0.0578006364,0.7783793298,-0.7440412248,-1.2383606882,-0.3740453508,-0.0654519671,-1.6743200656,-1.1275575499,-1.1573089312
"store","store",19.0377035967,"Places","Nouns",0.0578006364,-0.221358962,1.3424977331,0.5014459514,0.0644131733,-0.0860629372,0.052517514,-0.2512302798,-0.0291473061
"straw",,19.000727295,"Food","Nouns",0.0578006364,-1.0257579881,-0.2198993698,0.9001516397,0.5678285158,-1.1990553225,-0.4964958419,-0.9777422803,-0.5624873303
"strawberry",,18.3775474422,"Food","Nouns",2.8074594841,-0.525074303,-0.6089243769,0.950896,1.0793634605,-0.5601152495,0.4935718646,0.2539984024,0.138976378
"stuck",,17.9139939341,"Descriptive","Adjectives",0.0578006364,-0.3070240272,-0.1286844198,,,,-0.5247597793,-1.4112024304,-0.8640559677
"sugar",,17.9169424581,"Food","Nouns",0.0578006364,-0.0832267411,0.3491903941,1.0233879433,0.7870577778,0.8620416872,1.1707109629,-0.2048293092,0.7449830311
"sun","sun",19.2543821049,"Outside","Nouns",-0.6296140755,0.7289017951,0.0422412706,1.0016403603,1.1443202789,1.4185378799,1.1453783244,1.9305965683,1.5632291817
"sure",,22.49960312,"Games","Other",-0.6296140755,0.8325817823,0.0426716439,-1.4340889352,-1.7300189345,-0.2921726382,-1.0417380269,-0.3203279835,-1.9340859966
"swimming","swim",19.2586668042,"Action","Verbs",1.4326300603,-0.7320771765,-0.0361974492,0.5014459514,1.1118418697,-0.1272848774,0.0902193534,0.5310188221,-0.4037715894
"swing","swing (action)",19.9501084831,"Action","Verbs",0.0578006364,-0.6115854894,-0.5211619631,,,,0.9372817864,0.6622549,0.2637345064
"table","table",18.1050650898,"Furniture","Nouns",0.7452153483,0.1651602248,0.6535553677,0.907400834,0.6815029479,0.6765429564,-0.2635106441,-0.9144720128,-1.1132918365
"tail",,18.3397720328,"Animals","Nouns",-0.6296140755,-0.4195397606,-0.1652827043,0.972643583,0.4297952767,-0.6837810701,0.9840076326,0.6736174132,-0.8574595824
"take","take",17.4389618476,"Action","Verbs",-0.6296140755,1.2244086732,1.0305783072,-1.0643800243,-1.307799615,-0.2303397279,-0.9830972284,-0.6217540184,-0.5711721907
"taxi",,17.9990798038,"Vehicles","Nouns",0.7452153483,-1.2150204588,0.0274347733,,,,-0.466861872,0.8749334057,0.3367643477
"tea",,17.3572542324,"Food","Nouns",-1.3170287874,-0.159201344,-0.3916539744,0.9436468057,0.819536187,0.1200467637,0.5200914702,-0.1760820229,1.2478151823
"teddy","teddybear",19.1900065701,"Animals","Nouns",0.0578006364,-0.6207290976,-0.0350190158,,,,0.175851025,-0.3438602762,0.162289427
"teeth",,17.4391578047,"Body","Nouns",-0.6296140755,-0.0251174532,0.0268375985,1.0088895547,0.9169714146,0.5528771358,-0.2843869225,0.3483918755,-0.0123982086
"telephone","telephone",18.4071216844,"Household","Nouns",2.1200447722,-0.1493461066,-0.7771054824,1.016138749,1.2742339157,0.800208777,1.4446419085,0.9118655352,1.7573732125
"ten",,16.3183810048,"Quantifiers","Closed Class",-0.6296140755,0.5242041643,0.5009460091,,,,-0.3808610631,1.2255997491,-0.784284359
"thank","thank you",18.3969097604,"Games","Other",0.0578006364,0.7464493312,-1.2948248433,,,,-0.6920454579,-1.5099208862,-1.0668412184
"that","that",13.0916403099,"Pronouns","Closed Class",-0.6296140755,2.1177141847,0.516689014,-1.7892994575,-2.2171950723,0.9238745975,1.4485544554,0.0609881483,1.5388868276
"the",,19.1205556319,"Quantifiers","Closed Class",-1.3170287874,2.7516198422,0.4680466432,-1.7530534858,-2.3471087091,1.2124281789,1.633593289,,1.7139474436
"them",,19.5911582478,"Pronouns","Closed Class",-0.6296140755,1.200487671,1.3727728405,-0.9773896923,-1.0560919438,-0.4982823392,1.1125310889,0.493618298,0.2292129717
"then",,20.7227398087,"Connecting","Closed Class",-0.6296140755,1.5551254955,1.6035490706,-2.0937656194,-2.3877067206,0.9032636274,-1.7106166494,0.1218453181,-0.6703495744
"there","there",16.3185815456,"Pronouns","Closed Class",-0.6296140755,1.8221381562,0.4094999563,-1.9052865668,-1.7462581391,0.7589868368,0.5276857363,-0.0010849299,-0.3639950247
"these",,19.1195800483,"Pronouns","Closed Class",-0.6296140755,0.8894594443,0.4453871062,-1.5863220162,-1.8761717758,-0.3952274887,-0.9863549973,-1.1094063131,-1.8490519906
"thing",,19.2022265768,"Unk","Nouns",-0.6296140755,1.2945602143,1.6188820749,-0.9338945263,-1.1372879667,0.4292113152,-0.7161057356,0.5666421236,-0.0305457541
"think",,21.0461396834,"Action","Verbs",0.0578006364,1.479887332,1.4712060933,-0.9628913036,-0.926178307,0.9444855676,-0.8569516814,0.6169539442,0.2174844603
"thirsty","thirsty",19.9796418531,"Descriptive","Adjectives",0.7452153483,-0.5954749325,-1.2631650289,-0.2017258988,-0.1304572818,0.7383758667,-0.7743525369,-0.9756350686,0.3136197829
"this","this",18.3660069826,"Pronouns","Closed Class",-0.6296140755,2.1018949902,-0.1377432687,-1.7313059028,-1.7787365483,0.7177648966,-0.0450956231,-0.6129160213,0.4895153206
"thomas",,20.950021391,"People","Nouns",0.7452153483,-1.6474285903,1.7487395827,,,,-1.0761580594,0.2232266854,0.6959999923
"three",,16.2009931549,"Quantifiers","Closed Class",-0.6296140755,1.2157518453,-0.4342743021,-0.2887162308,-0.024902452,0.3055454946,0.6656339364,1.8046043274,1.2441670256
"through",,19.7583616,"Connecting","Closed Class",-0.6296140755,0.5471087241,0.3147248767,-1.4848332955,-1.4458328541,0.4292113152,1.0555378308,1.3797007767,0.1519829125
"throw","throw",15.9900420945,"Action","Verbs",-0.6296140755,0.4209482027,0.5207183524,-0.5714348097,-0.1710552933,-0.3746165186,-0.709945881,-0.1992325507,-0.4956963404
"thumb",,19.8283308886,"Body","Nouns",-0.6296140755,-0.6458665457,1.0539508887,1.1538734413,0.819536187,0.7177648966,0.3566990893,1.2222046673,-0.2246534244
"thumper",,19.1896872326,"People","Nouns",0.7452153483,-0.7245888343,-1.487549324,,,,-0.6066434932,-0.2009724599,1.7843839857
"thursday",,19.758605305,"Time","Nouns",0.7452153483,-0.4492813639,0.6192611084,,,,-0.4880322323,0.0252020397,-0.5835906291
"tickle","tickle",18.3398617987,"Action","Verbs",0.7452153483,0.1822333025,-0.4372875519,-0.0422436235,-0.0492612589,-0.8692798009,0.234021401,0.9127737338,1.7537610132
"tiger","tiger",18.3389068421,"Animals","Nouns",0.0578006364,-0.7036075795,-1.379260777,0.9581451943,0.8763734031,-1.096000472,-0.2760814769,-0.0276816147,-0.0724952547
"tiny",,19.991219365,"Descriptive","Adjectives",0.0578006364,-0.1550821292,0.8229193632,,,,0.5449668154,0.5519285514,-0.7844750448
"tire",,19.6622410158,"Vehicles","Nouns",-0.6296140755,-1.4488001983,0.1924912157,0.6101838664,0.1050111848,-0.4158384588,-0.9237691159,,-0.4377474757
"tired","tired",18.3734304333,"Descriptive","Adjectives",0.0578006364,0.210435538,-0.5317143857,,-0.6419922266,1.3154830294,-1.3478445101,-1.0773814873,-0.1144919428
"to",,19.0914668897,"Connecting","Closed Class",-1.3170287874,2.309150802,1.5111200349,-2.0285228704,-2.2577930838,0.9650965377,-0.2539975286,-1.406847347,0.1995319976
"toe","toe",16.3255408874,"Body","Nouns",-1.3170287874,-0.4622459914,-0.4127161643,0.929148417,0.9900478352,0.2437125843,-0.4718828837,-0.2340189578,-0.2544929998
"together",,20.0466366428,"Connecting","Closed Class",1.4326300603,0.2892215396,0.304637843,,-0.5851550105,0.7589868368,-0.6697998581,-1.8520608691,-0.3777690115
"tongue","tongue",17.1430979556,"Body","Nouns",-0.6296140755,-0.2640590718,-0.1550944437,1.124876664,0.9981674375,-0.7250030103,-0.3135943848,-0.1522947848,0.2718058802
"too","tonight",17.7808256173,"Quantifiers","Closed Class",-1.3170287874,1.1089620706,0.810837078,-1.9632801214,-1.9248893896,0.594099076,-1.5117301534,-0.8980670377,-0.9662650643
"took",,22.4352699853,"Action","Verbs",-0.6296140755,0.3746960739,1.4611668081,,,,-1.7768933171,-0.4826771315,-1.0778320795
"tooth","tooth",16.4495572821,"Body","Nouns",-0.6296140755,-1.3449689681,-0.3946385751,1.016138749,1.0225262444,0.2437125843,-0.9507014699,-0.7110926783,-0.539676334
"toothbrush","toothbrush",18.1113842287,"Household","Nouns",2.1200447722,-1.0147165331,-0.3734172235,,,,-0.5618431896,-0.9938633505,0.0467006889
"toothpaste",,18.897226424,"Household","Nouns",2.1200447722,-1.510941004,-0.1187584577,,,,-0.6856793279,-0.9591964286,0.4590603219
"top",,22.3232692366,"Descriptive","Adjectives",-0.6296140755,0.1563390297,1.6696788589,-0.3177130081,-0.0979788726,0.0994357936,-1.376855872,-0.7498738776,-2.119397257
"tot",,19.253346168,"People","Nouns",-0.6296140755,0.1001897901,0.6425579289,,,,0.6898788694,-1.49204217,-0.3482217903
"touch","touch",17.6398713483,"Action","Verbs",-0.6296140755,0.1464335313,-0.0844425524,-0.4481985061,-0.3415669416,0.4910442255,-1.3279639638,-1.2457534682,-1.3126067539
"towel","towel",16.4608788657,"Household","Nouns",0.0578006364,-0.5910181769,0.8093727901,,0.5840677204,0.0788248235,0.2458526758,-0.6325032081,-0.348327775
"tower",,18.8897735607,"Toys","Nouns",-0.6296140755,-1.1322722238,-0.3155402892,0.7696661417,0.7951773801,-2.1265489769,0.0749529367,-0.5972050053,0.6926905506
"town",,17.1095018183,"Places","Nouns",-0.6296140755,0.1606831998,-0.3021942599,0.5594395061,0.4460344813,0.4704332554,1.8072762164,2.0726251334,0.8017489184
"toy","toy (object)",19.0337279214,"Toys","Nouns",-1.3170287874,0.1288695851,0.5742858238,0.6391806437,0.5759481181,-0.3333945784,-0.868293499,-0.6113989262,-1.3507645226
"track",,17.37504431,"Toys","Nouns",0.0578006364,-0.3899943097,0.2356418703,0.4941967571,0.0075759572,-1.0753895019,-0.843260283,0.3716164476,-2.2138539157
"tractor",,17.6154103257,"Vehicles","Nouns",1.4326300603,-0.7280771744,-0.661166986,0.8059121134,0.7058617548,-0.9929456215,-0.1290391552,0.2801583501,0.8528567309
"train","train",16.33081072,"Vehicles","Nouns",0.0578006364,0.3955510517,-0.0945754247,0.820410502,0.7708185732,-0.3746165186,1.0749199674,1.059496676,0.7358653712
"trash","trash",18.9913874374,"Household","Nouns",0.0578006364,-1.4629943206,-1.137393521,0.7914137247,0.819536187,-0.5188933093,-0.2176450033,-1.6641938576,-0.2405571893
"tree","tree",16.4829715958,"Outside","Nouns",-0.6296140755,0.3325419913,0.0007529011,0.907400834,1.0062870398,0.9650965377,0.806782574,0.9923741186,0.3980483126
"triangle",,18.890779703,"Descriptive","Adjectives",2.8074594841,-0.0227981128,-1.6634644162,0.3202160931,0.8032969824,-1.1166114421,0.0342282433,1.4946680995,0.1503101047
"trisha",,18.3775787648,"People","Nouns",0.7452153483,-0.7183750161,0.2362205823,,,,-1.1387143624,-0.804334761,-0.4905200822
"trouble",,18.4652479831,"Unk","Nouns",1.4326300603,-0.287981168,0.8838604791,-1.2238622996,-0.8368626817,0.4910442255,-1.4186729453,-1.8684963795,-1.9723083635
"truck","truck",15.799802133,"Vehicles","Nouns",0.0578006364,0.9501743559,-0.6075517661,0.842158085,0.9981674375,1.1093733284,1.9269828499,1.1056097392,-0.7481364936
"true",,19.6609174459,"Descriptive","Adjectives",-0.6296140755,-0.3353028215,-0.4901356123,-1.5210792672,-1.0804507507,0.800208777,-0.5850151892,-0.2923944045,-1.7286171019
"trunk",,17.5763907988,"Animals","Nouns",0.7452153483,-1.225840123,-0.1612011609,0.8494072794,0.2511640261,-1.6731076347,-0.8032196109,-0.6239445749,-0.1701071374
"try",,20.4469785173,"Helping","Closed Class",-0.6296140755,0.9834880962,0.3856708989,-1.5863220162,-1.4620720587,1.43914885,-0.9136834631,-0.7629828105,-0.6299811073
"tummy","tummy",17.7109839109,"Body","Nouns",0.0578006364,-0.7781537599,-1.0508744786,,,,-0.3860404794,0.1620707658,0.1748465826
"tunnel",,18.5592890539,"Toys","Nouns",0.7452153483,-1.1814086816,0.4255122628,0.5521903117,0.6490245387,-0.5188933093,0.8259943584,-0.4500412162,0.5164649397
"turn",,17.6467103655,"Games","Other",-0.6296140755,0.8117803916,-0.7414901807,-0.8686517773,-0.926178307,0.3467674348,2.6724061282,0.6086480789,0.8864824312
"turtle","turtle",18.066549398,"Animals","Nouns",0.7452153483,-0.0775756471,-0.6422235571,1.1973686073,0.5353501066,-1.1784443524,1.2394158095,0.9565461702,0.1159836199
"tweet",,18.8903805311,"Sound","Nouns",0.0578006364,-1.0731167906,0.1217527404,,,,-0.1002162716,0.5508881972,1.4295796023
"tweety",,18.6047801308,"People","Nouns",,-2.5061311503,-2.8138968504,,,,-0.1836250118,0.3253567155,-0.0996088178
"twinkle",,18.8293080002,"Games","Other",2.1200447722,-0.2824376656,-1.5860780738,,,,0.9738305245,1.5238778226,1.4983533106
"two",,15.96593326,"Quantifiers","Closed Class",-1.3170287874,1.2391401065,0.0677281565,-0.6946711133,-0.4308825669,0.6147100461,0.5152409597,1.0038289288,0.1899360075
"under","under",19.6654966538,"Connecting","Closed Class",0.0578006364,0.0963418689,0.5353841507,-1.1586195506,-0.5851550105,-0.457060399,-0.3101710086,-0.4726966341,-1.5775475768
"up","up",13.6120668317,"Descriptive","Adjectives",-1.3170287874,1.6392880679,0.4638110313,-0.5714348097,-0.8693410909,0.8620416872,0.6166096208,0.3433231237,0.2502259607
"vaseline",,19.8172896804,"Household","Nouns",2.1200447722,-0.678432757,-0.3564397603,,,,0.6735427071,-0.057434835,0.3585066221
"vegetable",,21.4641134947,"Food","Nouns",2.8074594841,-0.4555914503,0.4947380651,0.8929024453,0.8114165847,0.5116551956,-0.599228468,-0.1687809734,-1.0057717184
"very",,20.9524786854,"Descriptive","Adjectives",0.0578006364,1.0248895604,0.1402486065,-1.8545422065,-2.071042231,0.8208197471,-1.2536315012,-0.7556358798,-1.8411931012
"volvo",,20.1421708838,"Vehicles","Nouns",0.7452153483,-2.7327636765,-3.1322203077,,,,,,-0.588650758
"wait","wait",18.924933153,"Action","Verbs",-0.6296140755,0.9364304251,-0.2830012654,-1.1731179393,-1.145407569,0.2231016142,-1.2764075103,-0.883363942,-0.278455101
"walrus",,21.1479285081,"Animals","Nouns",1.4326300603,-1.486929932,0.6270282007,1.0886306923,0.7464597663,-1.2402772627,-0.3122596422,1.000638574,1.3882891026
"want","wanna",20.3878602096,"Action","Verbs",0.0578006364,2.1133724098,0.1156371101,-1.2818558542,-1.1129291599,0.8208197471,-0.4040743696,-1.1038123892,0.1533214808
"was",,18.34132823,"Helping","Closed Class",-0.6296140755,1.7194235357,1.3806628057,-2.0647688421,-1.9005305827,0.7795978069,0.0881926966,0.6268921983,0.9451868843
"wash","wash",18.3744144206,"Action","Verbs",-0.6296140755,0.0843984149,0.4690391757,-0.2307226761,0.1943268101,1.3567049696,1.1777162319,0.4120948315,-0.356461312
"washer",,19.9497448356,"Furniture","Nouns",0.0578006364,-1.8541740603,1.2535696188,,,,-1.0655639944,-1.1924644648,0.0077644709
"watch","watch (action)",19.0339937813,"Action","Verbs",-0.6296140755,0.4920108053,0.3693377223,0.0592450972,0.218685617,0.2024906441,-0.7140436682,-1.3369994041,-0.4877788606
"water","water (beverage)",17.898130195,"Food","Nouns",0.0578006364,1.2186449208,-0.3730530615,0.994391166,1.0874830628,1.5422037005,0.8744557478,-0.0943167008,-0.782973248
"watermelon",,18.8332787098,"Food","Nouns",3.494874196,-0.7647854817,-0.8171403869,,,,0.0592539945,0.0767453002,-0.0822219113
"way",,20.3526700587,"Unk","Nouns",-1.3170287874,0.9232217958,1.2137365313,-1.5500760445,-1.4864308655,0.0169919132,-1.8290527077,-0.93943522,-1.2922371803
"we",,18.1660100385,"Pronouns","Closed Class",-1.3170287874,1.926220943,1.012695532,-1.5138300729,-0.8855802955,0.9857075078,-0.2972255841,-0.7632109782,0.0346656364
"wednesday",,20.0215159363,"Time","Nouns",1.4326300603,-0.4798249736,-0.316061703,,,,-0.7964360253,-0.4168883578,-1.1126672445
"weird",,19.8534080491,"Descriptive","Adjectives",0.0578006364,0.0988306838,-0.0652775703,-1.6370663765,-0.2603709186,-0.5601152495,-0.9492532098,-0.4654043938,0.1821367875
"welcome",,18.4736653526,"Games","Other",1.4326300603,-0.5860846849,-0.6866876143,-0.9338945263,-0.2278925094,-0.7662249505,-1.1142781747,0.0214851713,-1.3014381123
"well",,19.7491688058,"Descriptive","Adjectives",-0.6296140755,0.9663250214,1.0246613108,-0.0857387895,0.1943268101,-0.3333945784,-1.070590868,0.7052278527,0.0498838386
"wet","wet (description)",18.8043882166,"Descriptive","Adjectives",-0.6296140755,0.0224450298,0.590780072,-0.0059976518,0.0887719802,0.387989375,0.2798910322,0.026420211,-1.0225291591
"what","what",18.104534134,"Question","Nouns",-0.6296140755,2.3947521572,-0.5434643411,-1.3470986032,-2.0223246172,0.8620416872,0.3995060433,0.038819115,1.051250509
"wheel",,17.1754606711,"Vehicles","Nouns",-0.6296140755,0.4472872674,1.2406991648,0.6826758097,0.6327853341,-0.0036190568,2.3646257523,1.7606139901,1.5935275922
"when","when (question)",18.4645386414,"Question","Nouns",-0.6296140755,1.2608373032,1.8950066648,-1.8835389838,-2.1684774585,0.8826526573,-0.8840133762,0.0960369167,-0.2406176036
"where","where (question)",17.1904977998,"Question","Nouns",-0.6296140755,1.9510937799,-0.7075435305,-1.6153187935,-1.9736070034,0.8620416872,0.9002521842,1.5463104821,1.8101815646
"which",,18.8388984384,"Question","Nouns",-0.6296140755,0.8729956972,-0.1749610107,-1.9125357611,-1.9573677988,-0.2303397279,-1.1070796014,-1.4545012873,-0.9249112144
"whistle",,20.3795096871,"Sound","Nouns",0.7452153483,-2.3836724954,-1.2222795641,0.7261709757,0.6165461295,-1.2608882328,,-0.2647314611,-0.4646104788
"white",,17.4504534134,"Descriptive","Adjectives",-0.6296140755,0.1141933567,0.3579321928,-0.0494928178,0.5515893112,0.4910442255,-0.5486334397,0.1715012289,0.0743168882
"who","who",20.4762891914,"Question","Nouns",-1.3170287874,1.3244571288,-0.5737031596,-1.7748010688,-1.9248893896,0.6765429564,-0.219020765,-0.097717893,-2.501269986
"whoa",,15.7934879599,"Sound","Nouns",-1.3170287874,0.1963409249,-1.7819692362,,,,-0.0123007524,-0.2243647812,-0.8450598158
"why","why",17.5779294249,"Question","Nouns",-1.3170287874,1.1817759196,0.6889306535,-1.5355776559,-2.0060854126,0.4704332554,-1.5789716908,-1.0633821013,-1.5721790167
"wild",,19.0376864075,"Descriptive","Adjectives",0.0578006364,-0.9729474202,-0.9521872037,-0.709169502,0.0156955595,0.1200467637,-0.2577006688,-1.1863897674,-0.1252092754
"will",,21.529268656,"Helping","Closed Class",-0.6296140755,1.1631321065,1.5049381934,-1.4775841012,-1.4295936495,0.3673784049,-1.1298315745,0.2576256118,-0.1579129535
"windmill",,21.8666471855,"Outside","Nouns",2.1200447722,-1.7726235641,-1.43449499,,,-4.0845911361,,-0.4939789343,-0.0738573906
"window","window",18.5,"Furniture","Nouns",0.7452153483,-0.2324025567,0.9247574036,0.9436468057,0.8438949939,1.1299842985,-0.1998525535,0.9761152625,-0.749438312
"windy",,19.5613616917,"Outside","Nouns",0.7452153483,-1.2756692166,-0.3498377318,,,,-0.0479005961,-2.0137999611,-0.6705224963
"wipe","wipe",18.9910612242,"Action","Verbs",-0.6296140755,-0.2685980803,-0.1486439372,,,,0.1179390505,-0.4766316242,-0.6773896788
"with",,21.8608227142,"Connecting","Closed Class",-0.6296140755,1.7099583374,1.2578510693,-1.5283284615,-1.7137797299,0.8620416872,-1.8721599744,-1.338303167,-2.4250287699
"wonder",,19.5862356375,"Action","Verbs",0.7452153483,-0.0742455193,0.7606813975,-1.2601082712,-0.7800254657,-0.7456139804,-0.5727004463,0.0575466166,-0.4170211618
"woof","woof woof",16.5830075021,"Sound","Nouns",-0.6296140755,0.2829975783,-0.8199187141,,,,-0.1175748702,1.3544440637,0.1709100579
"wool",,18.9595048741,"Household","Nouns",-0.6296140755,0.2032587378,-0.9049728319,0.9363976113,0.7139813571,-0.5395042794,0.9642512231,2.6421722599,1.7139976656
"work",,18.5945387942,"Action","Verbs",-0.6296140755,0.7269437317,0.8462059974,-0.556936421,-0.325327737,0.7589868368,-1.1049476055,-0.4025869123,-0.6453845367
"wormy",,19.1871061759,"Animals","Nouns",,-0.9806302944,-0.8347551338,,,,-0.0656259202,0.1874481675,-0.0040927602
"wow",,14.2159569429,"Sound","Nouns",-1.3170287874,0.9304457435,-1.7835710399,,,,0.5256507184,0.0395692636,0.2936468374
"wrong",,21.5320135833,"Descriptive","Adjectives",-0.6296140755,0.5739829202,-0.287161753,-1.2746066599,-1.2509623989,0.6971539265,-1.3484774242,-1.4969076971,-1.56898007
